5413	27146
3865	619	0.020833333333333332
3927	619	0.018518518518518517
4454	619	0.022222222222222223
4793	619	0.019230769230769232
4890	619	0.024390243902439025
1150	620	0.047619047619047616
2222	620	0.006578947368421052
4113	620	0.03225806451612903
4724	621	0.45454545454545453
330	623	0.009009009009009009
588	623	0.029411764705882353
1063	623	0.03125
1225	623	0.0784313725490196
2587	623	0.02857142857142857
2896	623	0.007692307692307693
4454	623	0.027777777777777776
4503	623	0.00014697236919459142
4886	623	0.013888888888888888
4960	623	0.02857142857142857
5132	623	0.00014708045300779526
1225	624	0.010752688172043012
2406	624	0.2
1852	625	0.04
2314	625	0.08333333333333333
2565	625	0.0625
3936	625	0.05
4202	625	0.016129032258064516
211	626	0.05
1010	626	0.008928571428571428
3769	626	0.041666666666666664
3837	626	0.1111111111111111
2367	627	0.38461538461538464
330	628	0.01020408163265306
528	628	0.03333333333333333
1254	628	0.058823529411764705
1647	628	0.0625
2489	628	0.014925373134328358
2896	628	0.008547008547008548
3436	628	0.06666666666666667
3927	628	0.03125
4371	628	0.06666666666666667
1225	629	0.11627906976744186
599	630	0.043478260869565216
971	630	0.058823529411764705
1958	630	0.11538461538461539
4270	630	0.03125
4284	630	0.05263157894736842
1121	631	0.05
2896	631	0.027522935779816515
3436	631	0.1111111111111111
585	632	0.09333333333333334
2144	632	0.11864406779661017
2589	632	0.011494252873563218
3385	632	0.0045662100456621
3476	632	0.10256410256410256
4055	632	0.03225806451612903
4618	632	0.02040816326530612
4794	632	0.061224489795918366
5315	632	0.13953488372093023
190	633	0.0625
937	633	0.047619047619047616
1139	633	0.03225806451612903
1663	633	0.03571428571428571
1915	633	0.07142857142857142
376	634	0.1111111111111111
1225	634	0.02247191011235955
3850	634	0.06666666666666667
1225	635	0.20930232558139536
1591	636	0.058823529411764705
3293	636	0.016129032258064516
3537	636	0.07142857142857142
596	637	0.05263157894736842
890	637	0.06896551724137931
937	637	0.1
971	637	0.07142857142857142
1254	637	0.0625
3927	637	0.03225806451612903
330	638	0.03773584905660377
554	638	0.058823529411764705
596	638	0.03225806451612903
937	638	0.0967741935483871
1260	638	0.015625
1449	638	0.034482758620689655
1591	638	0.03125
4284	638	0.03571428571428571
683	639	0.07142857142857142
913	639	0.023809523809523808
915	639	0.058823529411764705
3261	639	7.832080200501253e-05
3658	639	0.030303030303030304
4520	639	0.009174311926605505
5197	639	0.07142857142857142
1225	640	0.021505376344086023
3181	640	0.06741573033707865
4726	640	0.03571428571428571
915	641	0.16666666666666666
2397	641	0.1111111111111111
3591	641	0.06666666666666667
3675	641	0.09090909090909091
1150	642	0.023255813953488372
1455	642	0.07142857142857142
2896	642	0.009009009009009009
3927	642	0.038461538461538464
1248	643	0.14285714285714285
4886	643	0.018518518518518517
1225	644	0.10227272727272728
4323	644	0.058823529411764705
1368	645	0.125
4070	645	0.08333333333333333
2457	646	0.0625
269	647	0.05555555555555555
1958	647	0.10526315789473684
1225	648	0.06976744186046512
177	649	0.09090909090909091
3201	649	0.1
3598	649	0.045454545454545456
1225	650	0.022222222222222223
4412	650	0.02040816326530612
4829	650	0.05555555555555555
588	652	0.037037037037037035
1512	652	0.0078125
1591	652	0.07692307692307693
1998	652	0.030303030303030304
2130	652	0.027777777777777776
2155	652	0.043478260869565216
3429	652	0.045454545454545456
3653	652	0.041666666666666664
3996	652	0.03571428571428571
4416	652	0.038461538461538464
291	653	0.037037037037037035
3972	653	0.14285714285714285
4514	653	0.058823529411764705
3158	654	0.020833333333333332
554	655	0.045454545454545456
934	655	0.020833333333333332
1470	655	0.024390243902439025
3927	655	0.06896551724137931
4284	655	0.06666666666666667
4630	656	0.061224489795918366
191	657	0.03225806451612903
1878	657	0.08333333333333333
4960	657	0.058823529411764705
528	658	0.02631578947368421
835	658	0.02
1225	658	0.11702127659574468
1290	658	0.034482758620689655
3927	658	0.025
4485	658	0.03225806451612903
4503	659	0.000737354372511429
1150	660	0.023255813953488372
1254	660	0.09090909090909091
4454	660	0.058823529411764705
508	661	0.06666666666666667
581	661	0.07692307692307693
1225	663	0.2413793103448276
3436	663	0.038461538461538464
4630	664	0.06802721088435375
554	665	0.043478260869565216
1034	665	0.058823529411764705
1225	665	0.010526315789473684
1878	665	0.0625
2720	665	0.043478260869565216
2755	665	0.047619047619047616
4259	665	0.043478260869565216
508	666	0.010526315789473684
994	666	0.009900990099009901
1800	666	0.02
2210	666	0.00909090909090909
2236	666	0.006578947368421052
2912	666	0.0070921985815602835
3158	666	0.015503875968992248
5040	666	0.00804289544235925
5210	666	0.03225806451612903
371	667	0.4375
1256	667	0.013888888888888888
2259	667	0.038461538461538464
2414	667	0.02857142857142857
3063	667	0.01818181818181818
3741	667	0.02702702702702703
5040	667	0.006600660066006601
1150	668	0.023255813953488372
4221	668	0.1
4454	668	0.058823529411764705
4960	668	0.0625
330	669	0.020202020202020204
677	669	0.05555555555555555
2155	669	0.05263157894736842
2222	669	0.012578616352201259
2896	669	0.008403361344537815
3222	669	0.047619047619047616
3850	669	0.09090909090909091
192	671	0.0136986301369863
1266	671	0.022727272727272728
3895	671	0.05263157894736842
4315	671	0.1
3972	673	0.07692307692307693
4284	673	0.08333333333333333
1755	674	0.04225352112676056
3320	674	0.07692307692307693
5040	674	0.010238907849829351
330	675	0.024793388429752067
390	675	0.013333333333333334
515	675	0.022727272727272728
626	675	0.02127659574468085
705	675	0.018867924528301886
837	675	0.01098901098901099
1010	675	0.007352941176470588
1076	675	0.012195121951219513
1095	675	0.018518518518518517
1121	675	0.0196078431372549
1470	675	0.014705882352941176
1591	675	0.021739130434782608
1696	675	0.025
2067	675	0.022222222222222223
2098	675	0.03773584905660377
2130	675	0.037037037037037035
2177	675	0.016129032258064516
2222	675	0.00546448087431694
3146	675	0.03773584905660377
3212	675	0.021739130434782608
3769	675	0.020833333333333332
3901	675	0.020833333333333332
4277	675	0.0136986301369863
4284	675	0.023809523809523808
4412	675	0.012658227848101266
4416	675	0.022222222222222223
4747	675	0.0136986301369863
828	676	0.0625
898	676	0.1875
3850	676	0.05263157894736842
3972	676	0.0625
1010	677	0.009433962264150943
2755	678	0.0625
2896	678	0.009009009009009009
267	679	0.045454545454545456
1266	679	0.020833333333333332
2172	679	0.02564102564102564
2236	679	0.056338028169014086
5147	679	0.03278688524590164
4503	680	0.000884433962264151
4886	680	0.017543859649122806
554	682	0.05
1591	682	0.058823529411764705
1878	682	0.07692307692307693
4454	682	0.1111111111111111
58	683	0.1111111111111111
3783	683	0.022222222222222223
3927	683	0.038461538461538464
2508	684	0.06666666666666667
3516	684	0.06666666666666667
2050	686	0.043478260869565216
5040	686	0.024054982817869417
2229	687	0.03125
2896	687	0.007518796992481203
2970	687	0.10344827586206896
1800	688	0.007633587786259542
1611	689	0.02564102564102564
2441	689	0.24528301886792453
3061	689	0.03636363636363636
3402	689	0.020833333333333332
4616	689	0.1111111111111111
4656	689	0.07142857142857142
1225	690	0.03409090909090909
3945	690	0.1
390	691	0.014492753623188406
554	691	0.023255813953488372
1254	691	0.027777777777777776
1878	691	0.027777777777777776
2430	691	0.047619047619047616
3047	691	0.022222222222222223
3927	691	0.0196078431372549
4284	691	0.027777777777777776
4323	691	0.027777777777777776
4416	691	0.02564102564102564
4485	691	0.023809523809523808
4886	691	0.05333333333333334
330	692	0.018691588785046728
705	692	0.02631578947368421
1225	692	0.009433962264150943
1470	692	0.018867924528301886
2130	692	0.05128205128205128
2177	692	0.02127659574468085
2222	692	0.005952380952380952
2788	692	0.04
2826	692	0.015873015873015872
2896	692	0.007874015748031496
3105	692	0.03571428571428571
3817	692	0.02631578947368421
3996	692	0.03125
4028	692	0.024390243902439025
4412	692	0.015625
5038	692	0.037037037037037035
5276	692	0.02857142857142857
1152	693	0.02
3814	693	0.2
1095	694	0.041666666666666664
2130	694	0.04
2222	694	0.013157894736842105
4454	694	0.05555555555555555
4994	694	0.006944444444444444
65	695	0.041666666666666664
741	695	0.05555555555555555
1422	695	0.09523809523809523
1474	695	0.023255813953488372
1587	695	0.046875
2222	696	0.006578947368421052
2430	696	0.05555555555555555
1225	697	0.02247191011235955
2409	697	0.07692307692307693
3591	697	0.07142857142857142
1150	698	0.023255813953488372
1254	698	0.09090909090909091
2755	698	0.0625
971	699	0.1
2130	699	0.04
2222	699	0.006535947712418301
3429	699	0.09090909090909091
4630	700	0.061224489795918366
1233	701	0.03225806451612903
3385	702	0.007481296758104738
783	703	0.07142857142857142
1225	703	0.021739130434782608
2826	703	0.02
4284	703	0.07142857142857142
1254	704	0.08333333333333333
3996	704	0.058823529411764705
4984	704	0.03225806451612903
202	705	0.029411764705882353
595	705	0.045454545454545456
1010	705	0.00847457627118644
1150	705	0.017857142857142856
2130	705	0.02702702702702703
2177	705	0.046511627906976744
2556	705	0.02857142857142857
2978	705	0.034482758620689655
3927	705	0.05263157894736842
4028	705	0.02631578947368421
1225	706	0.17045454545454544
3146	706	0.02857142857142857
1225	707	0.10344827586206896
3996	707	0.047619047619047616
1449	708	0.08333333333333333
2204	708	0.2222222222222222
2742	708	0.1
1266	709	0.02040816326530612
1510	709	0.03225806451612903
2172	709	0.025
2516	709	0.06666666666666667
5112	709	0.07142857142857142
554	710	0.05555555555555555
930	710	0.07692307692307693
3927	710	0.038461538461538464
4514	710	0.07142857142857142
58	711	0.047619047619047616
685	711	0.034482758620689655
2222	711	0.006097560975609756
2225	711	0.02564102564102564
2773	711	0.02564102564102564
4031	711	0.03571428571428571
4309	711	0.0003291639236339697
4363	711	0.0023228803716608595
4886	711	0.015384615384615385
2445	712	0.1
2970	712	0.004273504273504274
3996	712	0.058823529411764705
4960	712	0.058823529411764705
376	713	0.05263157894736842
820	713	0.02702702702702703
1998	713	0.03225806451612903
3817	713	0.03125
3996	713	0.038461538461538464
4416	713	0.13636363636363635
4865	713	0.05263157894736842
4630	714	0.09523809523809523
3320	715	0.3333333333333333
727	716	0.05
845	716	0.023809523809523808
1225	716	0.009523809523809525
2429	716	0.037037037037037035
2911	716	0.038461538461538464
3469	716	0.021739130434782608
3591	716	0.034482758620689655
3600	716	0.04
3636	716	0.037037037037037035
3675	716	0.04
3850	716	0.10714285714285714
3927	716	0.024390243902439025
4454	716	0.03125
53	717	0.125
741	717	0.025
1117	717	0.02247191011235955
1277	717	0.015384615384615385
1422	717	0.04
1587	717	0.04477611940298507
3423	717	0.004807692307692308
554	718	0.05263157894736842
4514	718	0.06666666666666667
382	719	0.023622047244094488
1055	719	0.010638297872340425
1405	719	0.0390625
2732	719	0.015625
2895	719	0.0196078431372549
3710	719	0.014184397163120567
3844	719	0.045454545454545456
4207	719	0.007518796992481203
5145	719	0.015625
5286	719	0.012345679012345678
554	720	0.02702702702702703
1095	720	0.023809523809523808
1998	720	0.025
2130	720	0.023255813953488372
2222	720	0.005847953216374269
2908	720	0.03571428571428571
3047	720	0.023809523809523808
3812	720	0.015384615384615385
3996	720	0.02857142857142857
4110	720	0.03333333333333333
4284	720	0.03333333333333333
4454	720	0.027777777777777776
4886	720	0.013888888888888888
4984	720	0.02040816326530612
1290	721	0.03225806451612903
2896	721	0.007874015748031496
4503	721	0.002357795461243737
783	722	0.0625
933	722	0.047619047619047616
1225	722	0.02127659574468085
2177	722	0.027777777777777776
1331	723	0.05
2896	723	0.018018018018018018
4454	723	0.05555555555555555
839	724	0.07692307692307693
2742	724	0.07692307692307693
3636	724	0.058823529411764705
2094	725	0.06338028169014084
1211	726	0.027777777777777776
1316	726	0.05
1700	726	0.038461538461538464
2295	726	0.025
2299	726	0.03225806451612903
2351	726	0.030303030303030304
2809	726	0.006289308176100629
3198	726	0.03225806451612903
905	727	0.038461538461538464
1449	727	0.034482758620689655
3850	727	0.03125
4510	727	0.01282051282051282
5201	727	0.03333333333333333
927	728	0.043478260869565216
1150	728	0.019230769230769232
1591	728	0.041666666666666664
3901	728	0.038461538461538464
4019	728	0.047619047619047616
4110	728	0.05
4371	728	0.05555555555555555
4416	728	0.09090909090909091
1225	729	0.09195402298850575
3021	729	0.05263157894736842
1225	730	0.05813953488372093
330	731	0.010752688172043012
4886	731	0.03773584905660377
5038	731	0.08333333333333333
2058	732	0.1111111111111111
4416	732	0.07142857142857142
734	733	0.06666666666666667
1506	733	0.05714285714285714
2024	733	0.012269938650306749
1506	734	0.029411764705882353
2024	734	0.006172839506172839
376	735	0.25
1591	735	0.06666666666666667
4454	735	0.058823529411764705
734	736	0.027777777777777776
1506	736	0.017543859649122806
1965	736	0.002840909090909091
2024	736	0.03333333333333333
1076	737	0.019230769230769232
1225	737	0.01098901098901099
2177	737	0.03125
3927	737	0.037037037037037035
4454	737	0.11764705882352941
227	738	0.06060606060606061
536	738	0.05
727	738	0.023255813953488372
845	738	0.046511627906976744
913	738	0.007142857142857143
915	738	0.07142857142857142
1225	738	0.018867924528301886
2915	738	0.034482758620689655
3201	738	0.08
3636	738	0.011764705882352941
147	740	0.029411764705882353
818	740	0.058823529411764705
1095	740	0.03333333333333333
1150	740	0.02
2155	740	0.05555555555555555
3927	740	0.0625
4412	740	0.01818181818181818
4747	740	0.02040816326530612
5367	741	0.075
330	742	0.009345794392523364
971	742	0.041666666666666664
1095	742	0.02631578947368421
1225	742	0.009523809523809525
1310	742	0.023809523809523808
2098	742	0.02631578947368421
2130	742	0.05263157894736842
2222	742	0.012048192771084338
2659	742	0.03225806451612903
2826	742	0.016129032258064516
2896	742	0.007936507936507936
4416	742	0.034482758620689655
4454	742	0.06451612903225806
4886	742	0.014705882352941176
783	743	0.05
1095	743	0.03125
1310	743	0.05714285714285714
1875	743	0.07692307692307693
2826	743	0.017857142857142856
2896	743	0.008333333333333333
3865	743	0.034482758620689655
1107	744	0.02857142857142857
1225	744	0.008849557522123894
1647	744	0.030303030303030304
1911	744	0.02857142857142857
2130	744	0.02127659574468085
2222	744	0.011494252873563218
2496	744	0.02857142857142857
2896	744	0.007462686567164179
3181	744	0.008849557522123894
3229	744	0.030303030303030304
3281	744	0.021739130434782608
3542	744	0.030303030303030304
3901	744	0.05128205128205128
3927	744	0.02040816326530612
4454	744	0.025
5149	744	0.03125
727	745	0.038461538461538464
845	745	0.07692307692307693
5197	745	0.1111111111111111
376	746	0.1
554	746	0.05263157894736842
583	746	0.1
820	746	0.03571428571428571
1225	746	0.01098901098901099
4984	746	0.03225806451612903
3591	747	0.06666666666666667
4454	747	0.05555555555555555
554	748	0.02
814	748	0.045454545454545456
835	748	0.029850746268656716
1056	748	0.043478260869565216
1150	748	0.013333333333333334
1225	748	0.025
1331	748	0.061224489795918366
1505	748	0.012195121951219513
1878	748	0.023255813953488372
2076	748	0.0196078431372549
2177	748	0.04918032786885246
2232	748	0.024390243902439025
2667	748	0.02666666666666667
3815	748	0.014925373134328358
3927	748	0.017241379310344827
3996	748	0.020833333333333332
4044	748	0.022727272727272728
4371	748	0.024390243902439025
4454	748	0.02040816326530612
4960	748	0.020833333333333332
2174	749	0.08333333333333333
2755	749	0.13333333333333333
1470	750	0.02702702702702703
2896	750	0.009009009009009009
536	751	0.02
915	751	0.6363636363636364
1027	751	0.07142857142857142
1225	752	0.022222222222222223
1225	753	0.01098901098901099
2430	753	0.05263157894736842
4284	753	0.08333333333333333
753	754	0.09090909090909091
971	754	0.1
4412	754	0.02040816326530612
783	755	0.23076923076923078
1878	755	0.06666666666666667
3817	755	0.038461538461538464
4421	755	0.045454545454545456
1211	756	0.015151515151515152
1282	756	0.05
1316	756	0.037037037037037035
1700	756	0.05263157894736842
1774	756	0.030303030303030304
2258	756	0.043478260869565216
2351	756	0.038461538461538464
2809	756	0.006578947368421052
3198	756	0.041666666666666664
3399	757	0.03333333333333333
4823	757	0.04
3927	758	0.024390243902439025
480	759	0.047619047619047616
1101	759	0.045454545454545456
2343	759	0.16666666666666666
2588	759	0.08333333333333333
188	760	0.038461538461538464
413	760	0.030303030303030304
662	760	0.038461538461538464
1225	760	0.1134020618556701
1290	760	0.17857142857142858
3068	760	0.022727272727272728
1225	761	0.05813953488372093
182	762	0.03225806451612903
583	762	0.041666666666666664
971	762	0.08695652173913043
1042	762	0.030303030303030304
1225	762	0.009523809523809525
2130	762	0.02564102564102564
2896	762	0.016
3323	762	0.010309278350515464
3327	762	0.038461538461538464
3429	762	0.04
3850	762	0.03333333333333333
3927	762	0.024390243902439025
4886	762	0.014705882352941176
188	763	0.09090909090909091
1132	763	0.3
3996	763	0.05555555555555555
1225	764	0.4174757281553398
3996	764	0.014084507042253521
191	765	0.022222222222222223
211	765	0.03571428571428571
413	765	0.03225806451612903
1010	765	0.008333333333333333
1150	765	0.05357142857142857
1270	765	0.038461538461538464
1974	765	0.03571428571428571
2095	765	0.03333333333333333
2177	765	0.044444444444444446
2587	765	0.03225806451612903
3201	765	0.041666666666666664
4454	765	0.03125
330	767	0.010309278350515464
1150	767	0.020833333333333332
376	768	0.1111111111111111
554	768	0.05555555555555555
1034	768	0.08333333333333333
4780	768	0.014285714285714285
1800	769	0.03333333333333333
2280	769	0.09090909090909091
2786	769	0.027777777777777776
182	770	0.0014184397163120568
183	770	0.0013908205841446453
191	770	0.002785515320334262
211	770	0.0014245014245014246
330	770	0.01955671447196871
344	770	0.0014265335235378032
554	770	0.0014144271570014145
705	770	0.0014064697609001407
783	770	0.0014285714285714286
820	770	0.0013966480446927375
835	770	0.001379310344827586
836	770	0.0013513513513513514
837	770	0.00267379679144385
927	770	0.001422475106685633
934	770	0.006426735218508998
937	770	0.005698005698005698
981	770	0.0014005602240896359
1010	770	0.003787878787878788
1056	770	0.0014204545454545455
1095	770	0.0014044943820224719
1150	770	0.00410958904109589
1164	770	0.0014326647564469914
1225	770	0.023622047244094488
1238	770	0.0014265335235378032
1254	770	0.0014285714285714286
1331	770	0.0014124293785310734
1417	770	0.0014184397163120568
1449	770	0.0014265335235378032
1470	770	0.004143646408839779
1584	770	0.00851581508515815
1647	770	0.001430615164520744
1692	770	0.01834862385321101
1718	770	0.0014005602240896359
1878	770	0.0014285714285714286
1998	770	0.0014084507042253522
2155	770	0.002861230329041488
2177	770	0.006983240223463687
2455	770	0.001430615164520744
2667	770	0.001364256480218281
2683	770	0.06494013534617386
2896	770	0.007547169811320755
2908	770	0.0014326647564469914
2970	770	0.009846827133479213
3013	770	0.0014326647564469914
3047	770	0.002652519893899204
3599	770	0.002386634844868735
3646	770	0.0014144271570014145
3815	770	0.0027662517289073307
3817	770	0.0028169014084507044
3837	770	0.0014265335235378032
3850	770	0.0014204545454545455
3927	770	0.0013986013986013986
4001	770	0.001287001287001287
4022	770	0.0014184397163120568
4097	770	0.0010224948875255625
4108	770	0.0013966480446927375
4110	770	0.0014285714285714286
4259	770	0.0014144271570014145
4323	770	0.0014285714285714286
4412	770	0.004081632653061225
4454	770	0.00141643059490085
4485	770	0.0028368794326241137
4503	770	0.00026763013515321824
4621	770	0.002828854314002829
4865	770	0.0014326647564469914
4886	770	0.004054054054054054
4960	770	0.0014184397163120568
4994	770	0.001201923076923077
5201	770	0.0028530670470756064
583	771	0.2
705	771	0.041666666666666664
1225	771	0.010869565217391304
1042	772	0.047619047619047616
1095	772	0.08
2222	772	0.0064516129032258064
3181	772	0.010752688172043012
3812	772	0.02040816326530612
1095	773	0.03125
1260	773	0.017857142857142856
2067	773	0.043478260869565216
4886	773	0.016129032258064516
4454	774	0.05555555555555555
330	775	0.010752688172043012
1958	775	0.047619047619047616
4323	775	0.08333333333333333
4485	775	0.1875
1078	776	0.025
1591	776	0.05263157894736842
2130	776	0.03571428571428571
3850	776	0.05263157894736842
3927	776	0.10714285714285714
4454	776	0.047619047619047616
181	777	0.046875
3493	777	0.0625
4788	777	0.0625
4807	777	0.05128205128205128
5339	777	0.024390243902439025
670	778	0.0625
820	778	0.034482758620689655
1095	778	0.04
4113	778	0.030303030303030304
4284	778	0.07692307692307693
4485	778	0.05263157894736842
4503	778	0.00014734050390452334
1043	779	0.014962593516209476
376	780	0.14285714285714285
554	780	0.041666666666666664
818	780	0.0625
1010	780	0.009009009009009009
2333	780	0.03333333333333333
2896	780	0.008547008547008548
1233	781	0.03225806451612903
330	782	0.010752688172043012
2333	782	0.04
4551	782	0.09090909090909091
4984	782	0.03225806451612903
5043	782	0.06666666666666667
330	784	0.01
670	784	0.045454545454545456
820	784	0.02857142857142857
858	784	0.010752688172043012
1095	784	0.03225806451612903
1878	784	0.05263157894736842
4284	784	0.05263157894736842
4416	784	0.045454545454545456
4984	784	0.02631578947368421
182	785	0.14285714285714285
427	785	0.02702702702702703
583	785	0.0625
783	785	0.05555555555555555
1150	785	0.02
1225	785	0.010309278350515464
1310	785	0.029411764705882353
191	787	0.018867924528301886
330	787	0.017543859649122806
390	787	0.014925373134328358
427	787	0.018867924528301886
595	787	0.03125
814	787	0.027777777777777776
1150	787	0.03076923076923077
1225	787	0.008849557522123894
1290	787	0.02631578947368421
1310	787	0.02
1512	787	0.007194244604316547
2554	787	0.018867924528301886
2826	787	0.014285714285714285
3966	787	0.02857142857142857
4412	787	0.02857142857142857
4454	787	0.05128205128205128
4886	787	0.013157894736842105
3817	788	0.045454545454545456
2968	789	0.038461538461538464
3497	789	0.09090909090909091
1512	791	0.00847457627118644
2177	791	0.030303030303030304
2222	791	0.006493506493506494
3927	791	0.03571428571428571
4454	791	0.05263157894736842
937	792	0.041666666666666664
1225	792	0.13793103448275862
662	793	0.05263157894736842
1225	793	0.10989010989010989
1512	793	0.007936507936507936
2832	793	0.044444444444444446
1831	794	0.037037037037037035
2209	794	0.05263157894736842
3078	794	0.002512562814070352
4081	794	0.06666666666666667
2144	795	0.07142857142857142
2589	795	0.0196078431372549
3385	795	0.0024813895781637717
4618	795	0.07692307692307693
4955	795	0.1
1225	796	0.01
1211	797	0.07920792079207921
1272	797	0.012345679012345678
1282	797	0.016129032258064516
1316	797	0.11363636363636363
1774	797	0.07042253521126761
2134	797	0.01639344262295082
2275	797	0.025423728813559324
2351	797	0.045454545454545456
2602	797	0.04477611940298507
2809	797	0.0893854748603352
3855	797	0.011111111111111112
4531	797	0.0449438202247191
677	798	0.1
4284	798	0.09090909090909091
330	799	0.01
1121	799	0.03571428571428571
1270	799	0.05263157894736842
2430	799	0.038461538461538464
2554	799	0.02631578947368421
3436	799	0.058823529411764705
3927	799	0.029411764705882353
4371	799	0.058823529411764705
4454	799	0.04
4906	799	0.009345794392523364
839	800	0.09090909090909091
1225	800	0.01098901098901099
1967	800	0.07692307692307693
4454	800	0.05555555555555555
1279	801	0.09090909090909091
1307	801	0.029411764705882353
3025	801	0.045454545454545456
4485	801	0.17647058823529413
5113	801	0.05263157894736842
971	802	0.1
1095	802	0.041666666666666664
2130	802	0.04
2222	802	0.006535947712418301
4311	802	0.06666666666666667
4994	802	0.006944444444444444
4894	803	0.21052631578947367
4	804	0.04
654	804	0.041666666666666664
1052	804	0.03125
1637	804	0.037037037037037035
1815	804	0.030303030303030304
3158	804	0.03225806451612903
3231	804	0.03205128205128205
3275	804	0.024390243902439025
3735	804	0.008849557522123894
4386	804	0.13636363636363635
4669	804	0.007692307692307693
583	805	0.09523809523809523
820	805	0.025
971	805	0.045454545454545456
1225	805	0.009708737864077669
1470	805	0.04081632653061224
1563	805	0.04
2098	805	0.027777777777777776
2177	805	0.022727272727272728
2222	805	0.006060606060606061
2333	805	0.02702702702702703
2342	805	0.03571428571428571
2896	805	0.008064516129032258
3127	805	0.037037037037037035
3927	805	0.02564102564102564
4412	805	0.01639344262295082
330	806	0.022388059701492536
363	806	0.018518518518518517
376	806	0.018867924528301886
390	806	0.011363636363636364
599	806	0.01694915254237288
670	806	0.017241379310344827
753	806	0.018518518518518517
820	806	0.043478260869565216
971	806	0.018867924528301886
1010	806	0.006711409395973154
1076	806	0.010526315789473684
1078	806	0.0125
1095	806	0.014925373134328358
1225	806	0.007462686567164179
1270	806	0.01818181818181818
1417	806	0.016666666666666666
1998	806	0.015384615384615385
2006	806	0.01818181818181818
2155	806	0.01818181818181818
2374	806	0.01818181818181818
2430	806	0.016129032258064516
3047	806	0.00909090909090909
3653	806	0.017857142857142856
3850	806	0.01694915254237288
3996	806	0.016666666666666666
4323	806	0.01818181818181818
4865	806	0.018867924528301886
4886	806	0.053763440860215055
5113	806	0.01639344262295082
269	807	0.04
554	807	0.08333333333333333
1878	807	0.05555555555555555
2755	807	0.043478260869565216
3660	807	0.05263157894736842
3927	807	0.030303030303030304
2048	808	0.45454545454545453
3901	808	0.05555555555555555
58	809	0.047619047619047616
727	809	0.02631578947368421
1225	809	0.019801980198019802
1449	809	0.041666666666666664
3793	809	0.011764705882352941
3837	809	0.041666666666666664
405	810	0.01098901098901099
846	810	0.009174311926605505
1857	810	0.014925373134328358
3944	810	0.041666666666666664
4418	810	0.025
4754	810	0.0026455026455026454
5212	810	0.064
5278	810	0.011904761904761904
5371	810	0.016129032258064516
390	811	0.019230769230769232
554	811	0.038461538461538464
595	811	0.058823529411764705
1095	811	0.03225806451612903
1121	811	0.03571428571428571
1470	811	0.022222222222222223
1591	811	0.043478260869565216
3268	811	0.01904761904761905
3927	811	0.029411764705882353
344	812	0.08333333333333333
981	812	0.04
2155	812	0.09090909090909091
4221	812	0.1
588	813	0.058823529411764705
1505	813	0.007407407407407408
2064	813	0.0625
3068	813	0.034482758620689655
5132	813	4.9062898636051415e-05
783	814	0.06666666666666667
2826	814	0.0196078431372549
3837	814	0.0625
4044	814	0.0625
4554	814	0.02564102564102564
132	815	0.02631578947368421
142	815	0.6666666666666666
3718	816	0.06666666666666667
4002	816	0.02127659574468085
4520	816	0.02830188679245283
188	817	0.047619047619047616
1003	817	0.005376344086021506
1010	817	0.008547008547008548
1225	817	0.00980392156862745
1290	817	0.07692307692307693
2806	817	0.034482758620689655
3469	817	0.023255813953488372
4259	817	0.03333333333333333
4309	817	0.0003291639236339697
4834	817	0.03571428571428571
5132	817	0.0002452422993917991
4454	818	0.05555555555555555
4886	818	0.018518518518518517
4984	818	0.03225806451612903
839	819	0.1
1225	819	0.011111111111111112
4002	819	0.023255813953488372
4147	819	0.0625
1270	820	0.034482758620689655
1546	820	0.034482758620689655
1878	820	0.034482758620689655
2430	820	0.027777777777777776
3850	820	0.030303030303030304
5038	820	0.034482758620689655
28	821	0.34285714285714286
937	822	0.11764705882352941
1225	822	0.03333333333333333
3996	822	0.05555555555555555
773	823	0.11764705882352941
971	823	0.1111111111111111
2155	823	0.09090909090909091
330	824	0.00819672131147541
773	824	0.0425531914893617
971	824	0.02564102564102564
981	824	0.037037037037037035
1095	824	0.018867924528301886
2067	824	0.022727272727272728
2149	824	0.015625
2155	824	0.024390243902439025
2222	824	0.005494505494505495
2896	824	0.0070921985815602835
3047	824	0.010416666666666666
3160	824	0.023255813953488372
3537	824	0.023809523809523808
3850	824	0.022222222222222223
4110	824	0.024390243902439025
4454	824	0.02127659574468085
4485	824	0.02127659574468085
4886	824	0.037037037037037035
1225	825	0.02247191011235955
536	826	0.02127659574468085
1107	827	0.045454545454545456
1225	827	0.041237113402061855
3323	827	0.02197802197802198
3599	827	0.025477707006369428
3984	827	0.04477611940298507
4371	827	0.05263157894736842
2787	829	0.08108108108108109
3161	829	0.027777777777777776
3385	829	0.0023752969121140144
3472	829	0.030303030303030304
4114	829	0.02702702702702703
330	830	0.010526315789473684
1150	830	0.021739130434782608
1647	830	0.07692307692307693
4454	830	0.05
4960	830	0.1111111111111111
843	831	0.1111111111111111
1225	833	0.04597701149425287
2896	833	0.009009009009009009
1804	834	0.1111111111111111
427	835	0.017543859649122806
705	835	0.02040816326530612
1056	835	0.023809523809523808
1225	835	0.017241379310344827
1470	835	0.031746031746031744
2970	835	0.0038461538461538464
3108	835	0.031746031746031744
3865	835	0.02127659574468085
4097	835	0.009554140127388535
4412	835	0.013333333333333334
651	836	0.010101010101010102
1225	836	0.007575757575757576
1238	836	0.018518518518518517
1692	836	0.0021645021645021645
