7336	27699
3047	929	0.0008707009142359599
112	930	0.000503651473180559
1053	930	0.0004046944556859571
2254	930	0.00043101126016917193
2811	930	0.0008453085376162299
3047	930	0.004342162396873643
495	931	0.00012784454103809768
2254	931	0.0003234850118611171
112	932	0.0002527805864509606
352	932	0.0011376564277588168
1053	932	0.0004073319755600815
2254	932	5.3902544200086246e-05
3047	932	0.00043554006968641115
112	933	0.00025258903763576663
2254	933	0.00021561017680034498
2811	933	0.001710863986313088
3047	933	0.0008703220191470844
495	934	0.0002557871850620284
2254	934	0.00016173378618793466
112	935	0.0020232675771370764
495	935	0.0001277791975466394
2254	935	5.388802069299995e-05
3047	935	0.000434593654932638
112	936	0.00025265285497726126
2254	936	0.0002156217993639157
2811	936	0.000855431993156544
7209	936	0.0003455425017277125
3047	937	0.0026189436927106066
112	938	0.0007589172780166962
352	938	0.0005688282138794084
3047	938	0.00043572984749455336
495	939	0.0003836807775930426
3047	939	0.0013077593722755014
112	940	0.0005051780752715333
2254	940	0.0004312900965011591
112	941	0.0007589172780166962
2254	941	0.00010781671159029649
1053	942	0.0008123476848090983
1655	942	0.000437636761487965
2254	942	0.00037727713700549747
2811	942	0.0025575447570332483
4005	942	0.002173913043478261
112	943	0.0002527805864509606
1963	943	0.005940594059405941
2254	943	5.3902544200086246e-05
3047	943	0.00043554006968641115
112	945	0.00025265285497726126
3047	945	0.0004351610095735422
112	946	0.00025284450063211124
495	946	0.0001278772378516624
2254	946	5.3905449840978926e-05
3047	946	0.0008718395815170009
352	947	0.001707455890722823
1053	947	0.0004073319755600815
4005	947	0.004434589800443459
1053	948	0.0004068348250610252
2254	948	0.0003773788344385142
7209	948	0.00017271157167530224
352	949	0.0034129692832764505
2254	949	5.389092476826902e-05
2811	949	0.0008539709649871904
3047	949	0.0004347826086956522
7209	949	0.0001726817475392851
112	950	0.0005056890012642225
2254	950	0.00016172506738544473
7209	950	0.00017280110592707794
1053	951	0.0008153281695882593
2254	951	0.00010781671159029649
2811	951	0.0008576329331046312
112	952	0.00025271670457417233
1053	952	0.00040716612377850165
2254	952	0.00026955631031322445
112	953	0.00025271670457417233
1885	953	0.009259259259259259
2254	953	0.00016171634952293678
7209	953	0.0003456022118541559
112	954	0.0002527805864509606
2254	954	5.3902544200086246e-05
3047	954	0.0013077593722755014
112	955	0.00025258903763576663
1053	955	0.0004068348250610252
2254	955	0.00016169891661725865
2811	955	0.0008547008547008547
3047	955	0.00130605137135394
112	956	0.0025246149962130774
2254	956	0.0004310577078506385
3047	956	0.0004329004329004329
7209	956	0.00017238407171177384
86	957	0.02564102564102564
112	957	0.0012635835228708618
891	957	0.002
1885	957	0.008928571428571428
3047	957	0.0008695652173913044
7209	957	0.00017265193370165745
112	958	0.0010118897040222615
495	958	0.00012786088735455825
7209	958	0.00017280110592707794
112	959	0.00025265285497726126
7209	959	0.001037344398340249
2254	960	0.0001077760413859999
3047	960	0.00436109899694723
112	961	0.0005054334091483447
352	961	0.0005678591709256105
1885	961	0.018518518518518517
3047	961	0.0008707009142359599
7209	961	0.00017274140611504577
112	962	0.002247752247752248
495	962	0.003694738183208052
1655	962	0.0004286326618088298
2254	962	0.0008067118425298483
3047	962	0.00042517006802721087
7209	962	0.0011992461881103306
112	963	0.0010103561505430665
352	963	0.0011337868480725624
1963	963	0.001949317738791423
2254	963	0.00016167277430480706
2811	963	0.0008525149190110827
3047	963	0.0004344048653344917
112	964	0.00025271670457417233
2254	964	0.00026955631031322445
3047	964	0.00043535045711797995
112	965	0.0015155342258145997
1655	965	0.000437636761487965
2811	965	0.000851063829787234
4005	965	0.002173913043478261
7209	965	0.0008634087376964255
112	966	0.000996512207274539
2254	966	0.0003762025044338152
112	967	0.0007587253414264037
2254	967	0.00016172506738544473
112	968	0.0005058168942842691
2254	968	5.3905449840978926e-05
2811	968	0.0008576329331046312
7209	968	0.00017283097131005876
112	969	0.0002521432173474534
352	969	0.005110732538330494
1053	969	0.00040567951318458417
2254	969	5.3873505010235965e-05
2811	969	0.0008496176720475786
3047	969	0.0008676789587852494
7209	969	0.00017250301880282904
112	970	0.0012642225031605564
2254	970	5.3893829156561574e-05
3047	970	0.00043497172683775554
7209	970	0.00034548281223009154
7209	971	0.002248356969906607
4005	972	0.06040268456375839
112	973	0.0002527805864509606
1053	973	0.0008149959250203749
2811	973	0.0017152658662092624
3047	973	0.00043554006968641115
2254	974	0.00016173378618793466
2811	974	0.0008576329331046312
7209	974	0.00017283097131005876
495	975	0.0002546148949713558
112	976	0.0002512562814070352
352	976	0.0005608524957936063
1053	976	0.0008071025020177562
3047	976	0.0004310344827586207
112	977	0.002020712301086133
2254	977	0.00021552885392531925
2811	977	0.0008496176720475786
7209	977	0.00017250301880282904
112	978	0.00025271670457417233
2254	978	0.00010780508840017249
7209	978	0.0006914433880726015
112	979	0.0015113350125944584
3047	979	0.000864304235090752
7209	979	0.0029360967184801382
112	980	0.0010111223458038423
2811	980	0.001710863986313088
3047	980	0.0008703220191470844
7209	980	0.00017271157167530224
112	981	0.00025271670457417233
1053	981	0.00040716612377850165
2254	981	0.00016171634952293678
3047	981	0.00043535045711797995
7209	981	0.00017277125086385625
112	982	0.00025284450063211124
2254	982	0.00016173378618793466
2811	982	0.0008576329331046312
112	983	0.0012651821862348178
1885	983	0.009345794392523364
112	984	0.00025258903763576663
1885	984	0.00909090909090909
2254	984	0.00016169891661725865
2811	984	0.001710863986313088
3047	986	0.0026189436927106066
112	987	0.0025297242600556538
495	987	0.00012776287210936502
352	988	0.0005688282138794084
495	988	0.0002557871850620284
7209	988	0.00034572169403630077
495	989	0.00063971340839304
352	990	0.0005659309564233164
1053	990	0.0004060089321965083
2254	990	0.0002155520827719998
2811	990	0.000851063829787234
3047	990	0.001738374619730552
7209	990	0.0005178663904712584
112	991	0.002015621063240111
495	991	0.00012753475322025253
2254	991	0.00016155088852988692
3047	991	0.005642361111111111
7209	991	0.00017220595832615808
112	992	0.0005058168942842691
2254	992	0.00010781671159029649
7209	992	0.00017283097131005876
112	993	0.0010111223458038423
1885	993	0.00909090909090909
2254	993	0.00016169891661725865
112	994	0.0007579585649317837
495	994	0.00012779552715654952
2254	994	0.0002155985554896782
3047	994	0.0008699434536755111
352	995	0.0028506271379703536
112	996	0.00025056376847907793
1655	996	0.00043252595155709344
2254	996	5.380104374024856e-05
2811	996	0.0008319467554076539
7209	996	0.0006874033339061695
112	997	0.0015178345560333923
2254	997	0.0001077992777448391
1053	998	0.00040716612377850165
2059	998	0.009523809523809525
2254	998	0.00016171634952293678
3047	998	0.00043535045711797995
7209	998	0.00017277125086385625
112	999	0.0010118897040222615
1655	999	0.0004391743522178305
2254	999	5.3902544200086246e-05
352	1000	0.005659309564233163
891	1000	0.001953125
1053	1000	0.0008093889113719142
2254	1000	0.0003232062055591467
3047	1000	0.0017316017316017316
112	1001	0.0015166835187057635
2254	1001	0.00016168148746968473
3047	1001	0.000434593654932638
7209	1001	0.00017265193370165745
112	1002	0.00025
2254	1002	5.377500537750054e-05
2811	1002	0.0008257638315441783
3047	1003	0.005237887385421213
891	1004	0.004056795131845842
1053	1004	0.00040749796251018743
2254	1004	5.3905449840978926e-05
112	1005	0.0002527805864509606
495	1005	0.00012786088735455825
2254	1005	0.00021564504825057954
352	1006	0.0017064846416382253
1053	1006	0.00040716612377850165
2254	1006	0.00016171634952293678
891	1007	0.008130081300813009
1655	1007	0.0004391743522178305
3047	1007	0.00043554006968641115
112	1008	0.0005051780752715333
352	1008	0.0005672149744753262
495	1008	0.0002556237218813906
2254	1008	0.00016169020157378463
3047	1008	0.0004347826086956522
7209	1008	0.0001726817475392851
112	1009	0.0007583417593528817
2254	1009	0.0002156217993639157
7209	1009	0.00017274140611504577
352	1010	0.005691519635742743
2254	1010	0.00010777023386140747
3047	1010	0.0004342162396873643
495	1011	0.0005117052577715236
7209	1011	0.00017283097131005876
112	1012	0.0015182186234817814
2254	1012	5.389963887241955e-05
1053	1013	0.00040666937779585197
1655	1013	0.0013163668275559457
2254	1013	0.0002155985554896782
3047	1013	0.0004347826086956522
7209	1013	0.0001726817475392851
112	1015	0.0002527805864509606
1053	1015	0.0004073319755600815
1655	1015	0.0004391743522178305
2254	1015	0.00010781089968195785
7209	1015	0.00017280110592707794
495	1016	0.0002557871850620284
7209	1016	0.0005186721991701245
112	1017	0.00025284450063211124
2254	1017	5.3905449840978926e-05
3047	1017	0.0008718395815170009
7209	1017	0.00017283097131005876
112	1018	0.00025176233635448137
7209	1018	0.003631333218052914
112	1019	0.0010062893081761006
1053	1019	0.0004037141703673799
1885	1019	0.007751937984496124
2254	1019	0.0004308719771637852
3047	1019	0.0012953367875647669
7209	1019	0.0018968787722021038
1053	1020	0.00040716612377850165
2254	1020	5.389963887241955e-05
2811	1020	0.0008561643835616438
3047	1020	0.0017436791630340018
352	1021	0.0028473804100227792
2254	1021	0.00010780508840017249
112	1022	0.0007577671129072998
1885	1022	0.008928571428571428
2254	1022	0.00021558693543171284
3047	1022	0.000434593654932638
4005	1022	0.002188183807439825
112	1023	0.00025284450063211124
1053	1023	0.0012234910277324632
1808	1023	0.003115264797507788
112	1024	0.00025258903763576663
1655	1024	0.0004385964912280702
2254	1024	0.00010779346771585642
3047	1024	0.002178649237472767
495	1025	0.0001278772378516624
112	1026	0.00025265285497726126
352	1026	0.0005678591709256105
1053	1026	0.000407000407000407
2254	1026	0.00026954177897574127
112	1027	0.00025246149962130775
352	1027	0.00170261066969353
1053	1027	0.0004065040650406504
2254	1027	0.00021558693543171284
3047	1027	0.000434593654932638
7209	1027	0.00017265193370165745
112	1028	0.0025188916876574307
495	1028	0.00012748597654258032
1053	1028	0.0004035512510088781
2254	1028	0.0006464124111182935
3047	1028	0.00043122035360068997
7209	1028	0.0006888238333046323
112	1029	0.0002527805864509606
352	1029	0.001707455890722823
1655	1029	0.0004391743522178305
3047	1029	0.00043554006968641115
495	1030	0.0006393861892583121
2254	1030	0.00016169891661725865
3047	1030	0.00043497172683775554
2254	1031	0.0005930238826890937
3047	1031	0.0008688097306689834
112	1032	0.0005058168942842691
891	1032	0.0020242914979757085
2254	1032	5.3905449840978926e-05
3047	1032	0.00043572984749455336
112	1033	0.0005051780752715333
2254	1033	0.0003773584905660377
7209	1033	0.0001726817475392851
352	1034	0.0005675368898978433
495	1034	0.0007673615551860852
3047	1034	0.00043497172683775554
3047	1035	0.003491924923614142
112	1036	0.0007587253414264037
495	1036	0.0002557544757033248
3047	1036	0.00043554006968641115
495	1037	0.00012779552715654952
3047	1037	0.0004347826086956522
7209	1038	0.0006916825177243646
2254	1039	0.00021565667457407807
495	1040	0.00012761613067891782
7209	1040	0.0034584125886218224
2254	1041	5.389092476826902e-05
7209	1041	0.0005182242183451373
112	1042	0.0005058168942842691
891	1042	0.0020242914979757085
2254	1042	5.3905449840978926e-05
3047	1042	0.00043572984749455336
3047	1043	0.0017452006980802793
4005	1043	0.0022172949002217295
891	1044	0.0019723865877712033
1053	1044	0.00040535062829347385
112	1045	0.003279515640766902
352	1045	0.0022522522522522522
2254	1045	5.384449709239716e-05
3047	1045	0.0025962786672436176
4005	1045	0.00211864406779661
7209	1045	0.00017220595832615808
495	1046	0.0007675578866572854
2254	1046	5.389963887241955e-05
112	1047	0.0007577671129072998
495	1047	0.00051131279560271
2254	1047	0.00010778184953653804
7209	1047	0.0003453634950785702
112	1048	0.00025284450063211124
2254	1048	0.00016173378618793466
7209	1048	0.00017283097131005876
112	1049	0.0007566204287515763
891	1049	0.001976284584980237
2254	1049	0.00048504446240905415
3047	1049	0.0008673026886383347
7209	1049	0.0003450060376056581
112	1050	0.0005058168942842691
2254	1050	5.3905449840978926e-05
7209	1050	0.00034572169403630077
352	1051	0.007411630558722919
3047	1052	0.002182453077258839
4	1053	0.00040749796251018743
9	1053	0.004893964110929853
28	1053	0.00039556962025316455
112	1053	0.0006252931061435048
150	1053	0.0004042037186742118
214	1053	0.0012224938875305623
223	1053	0.0004065040650406504
259	1053	0.0016194331983805667
342	1053	0.00040306328093510683
343	1053	0.0004060089321965083
412	1053	0.00040535062829347385
452	1053	0.001221001221001221
539	1053	0.00040016006402561027
592	1053	0.0012170385395537525
624	1053	0.0004042037186742118
666	1053	0.000814663951120163
669	1053	0.00040749796251018743
686	1053	0.0008067769261799112
700	1053	0.0004065040650406504
720	1053	0.00040749796251018743
723	1053	0.0016148566814695195
729	1053	0.0012116316639741518
731	1053	0.00040567951318458417
771	1053	0.0028067361668003207
793	1053	0.00040404040404040404
815	1053	0.0008093889113719142
847	1053	0.000814663951120163
861	1053	0.0004073319755600815
869	1053	0.0008143322475570033
891	1053	0.0013623978201634877
892	1053	0.004473363155754371
901	1053	0.0004073319755600815
944	1053	0.00039308176100628933
966	1053	0.0007952286282306163
976	1053	0.003236245954692557
985	1053	0.00040666937779585197
996	1053	0.004435483870967742
1044	1053	0.002437043054427295
1065	1053	0.00040306328093510683
1161	1053	0.00040666937779585197
1183	1053	0.0004051863857374392
1253	1053	0.0008149959250203749
1276	1053	0.0004051863857374392
1306	1053	0.005798221878623889
1316	1053	0.0003937007874015748
1319	1053	0.001599360255897641
1320	1053	0.0003863987635239567
1339	1053	0.000407000407000407
1345	1053	0.0004065040650406504
1351	1053	0.0008107012565869477
1360	1053	0.0004033884630899556
1368	1053	0.0012214983713355048
1369	1053	0.0004050222762251924
1412	1053	0.0007285974499089253
1432	1053	0.00040749796251018743
1439	1053	0.00040716612377850165
1455	1053	0.0004050222762251924
1478	1053	0.0012062726176115801
1489	1053	0.0012229922543823889
1495	1053	0.0020391517128874386
1553	1053	0.0008093889113719142
1559	1053	0.0004073319755600815
1626	1053	0.00040064102564102563
1655	1053	0.000423728813559322
1699	1053	0.0004043671653861706
1715	1053	0.0004017677782241864
1716	1053	0.002434077079107505
1720	1053	0.00040716612377850165
1735	1053	0.0003924646781789639
1745	1053	0.00040404040404040404
1790	1053	0.00040716612377850165
1885	1053	0.0003920031360250882
1890	1053	0.0004065040650406504
1896	1053	0.00040666937779585197
1909	1053	0.00040584415584415587
2032	1053	0.00040404040404040404
2037	1053	0.002035830618892508
2051	1053	0.0004073319755600815
2059	1053	0.0003924646781789639
2074	1053	0.000814000814000814
2076	1053	0.0004050222762251924
2114	1053	0.0004073319755600815
2179	1053	0.002039983680130559
2182	1053	0.0008130081300813008
2186	1053	0.0016019223067681217
2191	1053	0.00040749796251018743
2196	1053	0.001182033096926714
2213	1053	0.0008136696501220504
2254	1053	0.0005241589631182693
2258	1053	0.0027548209366391185
2293	1053	0.00040551500405515005
2336	1053	0.00040617384240454913
2365	1053	0.0008149959250203749
2402	1053	0.0008071025020177562
2414	1053	0.0007993605115907274
2519	1053	0.00040749796251018743
2569	1053	0.002437043054427295
2578	1053	0.0004073319755600815
2594	1053	0.0008153281695882593
2615	1053	0.000407000407000407
2627	1053	0.00040749796251018743
2640	1053	0.0004073319755600815
2652	1053	0.00040666937779585197
2758	1053	0.00040567951318458417
2762	1053	0.0008143322475570033
2807	1053	0.0014280614066404856
2811	1053	0.002497918401332223
2817	1053	0.00040716612377850165
2832	1053	0.00040749796251018743
2889	1053	0.0008107012565869477
2898	1053	0.00040584415584415587
2947	1053	0.0004073319755600815
2952	1053	0.0072231139646869984
2968	1053	0.0008093889113719142
2995	1053	0.0004068348250610252
3012	1053	0.0007858546168958742
3016	1053	0.002021018593371059
3019	1053	0.0012229922543823889
3038	1053	0.0008107012565869477
3047	1053	0.0002109704641350211
3062	1053	0.0004068348250610252
3088	1053	0.00040749796251018743
3132	1053	0.0012229922543823889
3189	1053	0.0016306563391765185
3192	1053	0.0023273855702094647
3208	1053	0.0008061265618702137
3260	1053	0.00040716612377850165
3278	1053	0.00040716612377850165
3321	1053	0.0024400162667751117
3381	1053	0.0004043671653861706
3397	1053	0.0008133387555917039
3476	1053	0.0008032128514056225
3540	1053	0.0004060089321965083
3566	1053	0.0012234910277324632
3571	1053	0.0020226537216828477
3626	1053	0.0008113590263691683
3640	1053	0.0004060089321965083
3717	1053	0.00040749796251018743
3856	1053	0.0008149959250203749
3878	1053	0.00040716612377850165
3919	1053	0.002839756592292089
4005	1053	0.0003453038674033149
4015	1053	0.000407000407000407
4051	1053	0.0016299918500407497
4076	1053	0.002837454398054317
4097	1053	0.000814000814000814
4165	1053	0.0036555645816409425
4281	1053	0.0004073319755600815
4285	1053	0.0016240357287860333
4291	1053	0.00040716612377850165
4333	1053	0.000407000407000407
4418	1053	0.00040617384240454913
4490	1053	0.0004068348250610252
4511	1053	0.0008116883116883117
4540	1053	0.00040584415584415587
4557	1053	0.0004017677782241864
4584	1053	0.00040535062829347385
4671	1053	0.000407000407000407
4756	1053	0.0061074918566775245
4757	1053	0.0008149959250203749
4763	1053	0.0012091898428053204
4808	1053	0.00040584415584415587
4809	1053	0.00040666937779585197
4833	1053	0.00040749796251018743
4840	1053	0.0008097165991902834
4852	1053	0.0004051863857374392
4877	1053	0.0008123476848090983
4984	1053	0.0008093889113719142
4987	1053	0.00040551500405515005
5008	1053	0.0008058017727639
5034	1053	0.00040666937779585197
5041	1053	0.0012229922543823889
5096	1053	0.00039856516540454366
5105	1053	0.0004063388866314506
5281	1053	0.01346389228886169
5282	1053	0.002036659877800407
5327	1053	0.0008130081300813008
5336	1053	0.0003940110323089047
5356	1053	0.00040716612377850165
5397	1053	0.00040535062829347385
5492	1053	0.0016051364365971107
5529	1053	0.0004063388866314506
5530	1053	0.0004035512510088781
5544	1053	0.0012121212121212121
5599	1053	0.0011723329425556857
5607	1053	0.00040617384240454913
5618	1053	0.0003971405877680699
5620	1053	0.0019904458598726115
5636	1053	0.0004033884630899556
5648	1053	0.0008120178643930166
5715	1053	0.0023818975784041284
5725	1053	0.0004073319755600815
5769	1053	0.0004073319755600815
5789	1053	0.0004068348250610252
5812	1053	0.0008087343307723412
5824	1053	0.00040567951318458417
5861	1053	0.00040749796251018743
5972	1053	0.0016319869441044472
5978	1053	0.0004051863857374392
6025	1053	0.00040749796251018743
6036	1053	0.0004038772213247173
6047	1053	0.0008153281695882593
6073	1053	0.0003897116134060795
6083	1053	0.0036290322580645163
6101	1053	0.00040617384240454913
6152	1053	0.0011947431302270011
6184	1053	0.0004065040650406504
6206	1053	0.00040567951318458417
6245	1053	0.006286836935166994
6361	1053	0.0020333468889792597
6475	1053	0.00040716612377850165
6481	1053	0.0004037141703673799
6556	1053	0.0012135922330097086
6603	1053	0.00040749796251018743
6740	1053	0.025889967637540454
6754	1053	0.0004073319755600815
6756	1053	0.002025931928687196
6757	1053	0.00040716612377850165
6791	1053	0.00040584415584415587
6792	1053	0.0004063388866314506
6806	1053	0.005293159609120521
6856	1053	0.000407000407000407
6858	1053	0.004486133768352365
6861	1053	0.0012135922330097086
6924	1053	0.0012229922543823889
6929	1053	0.0003832886163280951
6946	1053	0.00040749796251018743
6961	1053	0.00039824771007566706
7048	1053	0.0012140833670578712
7052	1053	0.0004065040650406504
7070	1053	0.0012234910277324632
7086	1053	0.00040716612377850165
7103	1053	0.0012145748987854252
7123	1053	0.0008136696501220504
7192	1053	0.00040666937779585197
7197	1053	0.00040225261464199515
7205	1053	0.001219016659894352
7305	1053	0.00038654812524159255
7209	1054	0.00017274140611504577
352	1055	0.0017016449234259785
1053	1055	0.0004063388866314506
2254	1055	0.0001077760413859999
3047	1055	0.0013043478260869566
4005	1055	0.006578947368421052
112	1056	0.001516300227445034
2254	1056	0.00026948366928964106
7209	1056	0.00017262213015708613
112	1057	0.0002516989680342311
495	1057	0.00012758356723653993
891	1057	0.001953125
2254	1057	0.0005387931034482759
2811	1057	0.003386960203217612
3047	1057	0.0008650519031141869
7209	1057	0.000517063081695967
1885	1058	0.009259259259259259
2254	1058	0.00026955631031322445
2811	1058	0.0008561643835616438
352	1059	0.0005665722379603399
891	1059	0.001996007984031936
1053	1059	0.0004063388866314506
2254	1059	0.00016167277430480706
2811	1059	0.0017064846416382253
3047	1059	0.0017398869073510222
1053	1060	0.0012214983713355048
2254	1060	0.0002695272492048946
2811	1060	0.0008547008547008547
112	1062	0.0010121457489878543
3047	1062	0.00043572984749455336
112	1063	0.000758150113722517
495	1063	0.000383533623114293
7209	1063	0.0005183137525915688
352	1064	0.006246450880181715
1053	1064	0.0008110300081103001
2254	1064	0.0001616205150307079
3047	1064	0.0008669267446900737
112	1065	0.00555415299166877
1655	1065	0.0004342162396873643
1963	1065	0.001876172607879925
2811	1065	0.0033613445378151263
7330	1065	0.011363636363636364
112	1066	0.00025176233635448137
1053	1066	0.0004046944556859571
2254	1066	0.0009163432514014662
2811	1066	0.0008453085376162299
3047	1066	0.00043252595155709344
112	1067	0.002269861286254729
352	1067	0.0005630630630630631
891	1067	0.001953125
2254	1067	0.00021544759237315523
2811	1067	0.0025380710659898475
3047	1067	0.0021654395842356
112	1068	0.0034627751669552313
352	1068	0.0005379236148466917
1053	1068	0.0011750881316098707
1655	1068	0.0012631578947368421
1885	1068	0.004830917874396135
2254	1068	0.00322702092185231
2811	1068	0.006349206349206349
3047	1068	0.005031446540880503
7209	1068	0.0006798096532970768
1053	1069	0.00040584415584415587
2254	1069	0.00043117387086342567
2811	1069	0.0008503401360544217
3047	1069	0.0013026487190620929
4005	1069	0.004347826086956522
112	1070	0.00025265285497726126
2254	1070	5.389673385792821e-05
3047	1070	0.0026166593981683385
112	1071	0.0010118897040222615
352	1071	0.0005685048322910744
4005	1071	0.0022123893805309734
1053	1072	0.00040749796251018743
3047	1072	0.0017452006980802793
112	1073	0.003976143141153081
352	1073	0.0005428881650380022
891	1073	0.0017301038062283738
1053	1073	0.006341656757827983
1655	1073	0.000847816871555744
2059	1073	0.0053475935828877
2254	1073	0.001935483870967742
2811	1073	0.008058017727639
3047	1073	0.0008410428931875525
4005	1073	0.001869158878504673
7209	1073	0.00017035775127768313
112	1074	0.0002527805864509606
1053	1074	0.002039983680130559
112	1075	0.00025246149962130775
495	1075	0.0001277791975466394
2254	1075	0.00043126684636118597
7209	1075	0.00017265193370165745
112	1076	0.0002523977788995457
495	1076	0.00012776287210936502
2254	1076	5.3885116930703737e-05
7209	1076	0.00138264777048047
1053	1077	0.00040535062829347385
4005	1077	0.013071895424836602
112	1078	0.0002527805864509606
352	1078	0.0005685048322910744
1053	1078	0.0004073319755600815
2254	1078	5.3902544200086246e-05
3047	1078	0.00043554006968641115
4005	1078	0.0022123893805309734
495	1079	0.00012784454103809768
2254	1079	0.00010780508840017249
7209	1079	0.0006914433880726015
112	1080	0.0005033979360684622
495	1080	0.00025516713447307985
1053	1080	0.0004043671653861706
2254	1080	0.0006465865617759578
2811	1080	0.0008438818565400844
3047	1080	0.0017308524448290783
7209	1080	0.00034458993797381116
495	1081	0.0014057507987220448
7209	1081	0.001380738695201933
112	1082	0.0005047955577990914
2254	1082	0.0005930238826890937
891	1083	0.004048582995951417
1655	1083	0.0004391743522178305
2254	1083	5.3902544200086246e-05
2811	1083	0.000856898029134533
7209	1083	0.00017280110592707794
112	1084	0.0017667844522968198
3047	1084	0.004786771105308964
3047	1085	0.002182453077258839
2254	1086	5.3905449840978926e-05
2811	1086	0.0017167381974248926
3047	1087	0.0008703220191470844
891	1088	0.002008032128514056
1053	1088	0.0004068348250610252
1655	1088	0.001756697408871322
2254	1088	0.00016169891661725865
112	1089	0.0012616704516780217
2254	1089	0.0003772161448509996
7209	1089	0.0008629616845012082
112	1090	0.0002525252525252525
1053	1090	0.0016286644951140066
2254	1090	0.00016169020157378463
2811	1090	0.0008539709649871904
3047	1090	0.0004347826086956522
352	1091	0.0005681818181818182
2254	1091	0.00010780508840017249
2811	1091	0.0008561643835616438
3047	1091	0.0008710801393728223
7209	1091	0.00017277125086385625
112	1092	0.0005054334091483447
352	1092	0.0005678591709256105
2254	1092	5.389673385792821e-05
2811	1092	0.000855431993156544
3047	1092	0.0008707009142359599
7209	1092	0.00017274140611504577
112	1093	0.0005056890012642225
2811	1093	0.000856898029134533
3047	1093	0.0008714596949891067
7209	1093	0.00017280110592707794
495	1094	0.0001278772378516624
2254	1094	5.3905449840978926e-05
7209	1094	0.0005186721991701245
3047	1095	0.00392841553906591
891	1096	0.0020161290322580645
2254	1096	0.00016171634952293678
3047	1096	0.0008710801393728223
7209	1096	0.00017277125086385625
112	1097	0.0002523977788995457
2254	1097	0.0005391126206264489
3047	1097	0.0004344048653344917
112	1098	0.0005056890012642225
891	1098	0.00202020202020202
1053	1098	0.0004073319755600815
2254	1098	0.00010781089968195785
2714	1099	0.004322766570605188
2811	1099	0.0008517887563884157
891	1100	0.0020161290322580645
1053	1100	0.000814663951120163
1885	1100	0.009259259259259259
2254	1100	0.00010780508840017249
3047	1100	0.00043535045711797995
1053	1101	0.0004073319755600815
2254	1101	0.00021564504825057954
112	1102	0.0005055611729019212
495	1102	0.0002557217747091165
2254	1102	5.389963887241955e-05
7209	1102	0.0003456022118541559
352	1103	0.00170261066969353
1053	1103	0.0008133387555917039
2254	1103	0.00021558693543171284
3047	1103	0.000434593654932638
7330	1103	0.014925373134328358
1053	1105	0.0012155591572123178
2254	1105	0.0007006197790353004
2811	1105	0.004244482173174873
112	1106	0.0037831021437578815
1885	1106	0.007692307692307693
2254	1106	0.00043084877208099956
2811	1106	0.0008403361344537816
3047	1106	0.001294777729823047
7209	1106	0.00017211703958691912
112	1107	0.00025246149962130775
495	1107	0.0008951406649616369
2254	1107	0.00016168148746968473
112	1108	0.0010118897040222615
1053	1108	0.0008149959250203749
112	1109	0.000758150113722517
352	1109	0.0005675368898978433
2254	1109	0.00021561017680034498
3047	1109	0.00043497172683775554
112	1110	0.0002527805864509606
2254	1110	0.00010781089968195785
2811	1110	0.000856898029134533
3047	1110	0.0008714596949891067
112	1111	0.00025284450063211124
2254	1111	0.00021565667457407807
352	1112	0.0011280315848843769
2254	1112	5.385899714547315e-05
2811	1112	0.0008460236886632825
3047	1112	0.007407407407407408
112	1113	0.0005055611729019212
1053	1113	0.000814663951120163
2254	1113	0.00016171634952293678
112	1114	0.00807061790668348
352	1114	0.0011123470522803114
1053	1114	0.0004008016032064128
2254	1114	0.00043045466774280336
3047	1114	0.0012853470437017994
112	1115	0.004049607694254619
112	1116	0.0005053057099545225
2254	1116	0.00032345013477088946
3047	1116	0.00043497172683775554
2254	1117	0.00010781671159029649
7209	1117	0.0005186721991701245
2811	1118	0.004302925989672977
352	1119	0.0056625141562853904
2254	1119	0.0001077179942909463
3047	1119	0.00390625
4005	1119	0.002136752136752137
112	1120	0.0005056890012642225
2254	1120	5.3902544200086246e-05
3047	1120	0.00043554006968641115
7209	1120	0.0003456619426201175
352	1121	0.007411630558722919
1053	1122	0.001628001628001628
2811	1122	0.0017079419299743809
3047	1122	0.000434593654932638
4005	1122	0.006593406593406593
891	1123	0.0020242914979757085
2254	1123	0.00021565667457407807
1655	1125	0.0004393673110720562
2254	1125	0.00021565667457407807
112	1126	0.0017548257708698922
352	1126	0.0011129660545353367
495	1126	0.0006364562118126273
891	1126	0.00375234521575985
1053	1126	0.00040096230954290296
1412	1126	0.002932551319648094
2254	1126	0.0008613264427217916
2811	1126	0.0008291873963515755
3047	1126	0.000856898029134533
7209	1126	0.001374806667812339
352	1127	0.0005672149744753262
1053	1127	0.0024449877750611247
2254	1127	5.389092476826902e-05
3047	1127	0.0004347826086956522
4005	1127	0.0021929824561403508
352	1128	0.003409090909090909
1655	1128	0.0004380201489268506
2811	1128	0.0017064846416382253
2811	1129	0.0008576329331046312
3047	1129	0.0017452006980802793
112	1130	0.0002527805864509606
495	1130	0.00012786088735455825
2254	1130	0.00016172506738544473
7209	1130	0.00017280110592707794
495	1131	0.0003836807775930426
2254	1131	5.3902544200086246e-05
3047	1131	0.00043554006968641115
7209	1131	0.00017280110592707794
112	1132	0.00025233409033560434
352	1132	0.0011331444759206798
1053	1132	0.0016266775111834079
