5413	27146
4554	1251	0.06666666666666667
5113	1251	0.06666666666666667
330	1252	0.125
376	1252	0.125
554	1252	0.25
820	1252	0.125
2177	1252	0.125
3927	1252	0.125
4960	1252	0.125
36	1253	0.07692307692307693
372	1253	0.07692307692307693
1368	1253	0.07692307692307693
1510	1253	0.15384615384615385
2236	1253	0.07692307692307693
2384	1253	0.15384615384615385
2615	1253	0.07692307692307693
2923	1253	0.07692307692307693
3275	1253	0.07692307692307693
5040	1253	0.07692307692307693
5147	1253	0.07692307692307693
269	1254	0.3333333333333333
1958	1254	0.3333333333333333
4096	1254	0.3333333333333333
4630	1255	1.0
371	1256	0.1320754716981132
2458	1256	0.018867924528301886
2736	1256	0.18867924528301888
3063	1256	0.05660377358490566
3350	1256	0.018867924528301886
3741	1256	0.41509433962264153
3849	1256	0.018867924528301886
3891	1256	0.05660377358490566
4029	1256	0.07547169811320754
4238	1256	0.018867924528301886
330	1257	0.25
3996	1257	0.25
4454	1257	0.5
4284	1258	1.0
402	1259	0.25
1319	1259	0.125
2408	1259	0.125
2479	1259	0.375
4240	1259	0.125
191	1260	0.034482758620689655
330	1260	0.13793103448275862
413	1260	0.034482758620689655
705	1260	0.034482758620689655
773	1260	0.034482758620689655
783	1260	0.034482758620689655
820	1260	0.034482758620689655
971	1260	0.034482758620689655
981	1260	0.034482758620689655
1095	1260	0.034482758620689655
1591	1260	0.034482758620689655
2058	1260	0.034482758620689655
2177	1260	0.034482758620689655
2587	1260	0.034482758620689655
3212	1260	0.034482758620689655
3469	1260	0.06896551724137931
3817	1260	0.034482758620689655
3966	1260	0.034482758620689655
4113	1260	0.034482758620689655
4323	1260	0.034482758620689655
4416	1260	0.034482758620689655
4503	1260	0.034482758620689655
4886	1260	0.10344827586206896
269	1261	0.14285714285714285
1225	1261	0.5714285714285714
1647	1261	0.14285714285714285
3996	1261	0.14285714285714285
182	1262	0.14285714285714285
783	1262	0.2857142857142857
3865	1262	0.2857142857142857
3927	1262	0.14285714285714285
4554	1262	0.14285714285714285
851	1263	0.3333333333333333
1139	1263	0.3333333333333333
5147	1263	0.3333333333333333
1117	1264	0.15384615384615385
1422	1264	0.07692307692307693
1474	1264	0.38461538461538464
1693	1264	0.07692307692307693
2882	1264	0.07692307692307693
3423	1264	0.07692307692307693
3460	1264	0.15384615384615385
4630	1265	1.0
709	1266	0.037037037037037035
1510	1266	0.14814814814814814
1800	1266	0.037037037037037035
1915	1266	0.037037037037037035
2457	1266	0.1111111111111111
2688	1266	0.07407407407407407
3386	1266	0.037037037037037035
4065	1266	0.25925925925925924
4289	1266	0.037037037037037035
5040	1266	0.037037037037037035
5147	1266	0.18518518518518517
37	1267	0.07692307692307693
1587	1267	0.07692307692307693
2314	1267	0.3076923076923077
2565	1267	0.07692307692307693
3100	1267	0.07692307692307693
3528	1267	0.07692307692307693
4202	1267	0.07692307692307693
4529	1267	0.15384615384615385
5367	1267	0.07692307692307693
1613	1268	0.16666666666666666
2177	1268	0.16666666666666666
3319	1268	0.16666666666666666
3747	1268	0.16666666666666666
4911	1268	0.16666666666666666
5401	1268	0.16666666666666666
2314	1269	0.5
4202	1269	0.5
330	1270	0.2
1095	1270	0.2
1150	1270	0.2
4454	1270	0.2
5038	1270	0.2
68	1271	0.023255813953488372
437	1271	0.18604651162790697
1195	1271	0.046511627906976744
1502	1271	0.023255813953488372
1922	1271	0.023255813953488372
2945	1271	0.023255813953488372
2983	1271	0.023255813953488372
3204	1271	0.023255813953488372
3388	1271	0.046511627906976744
3563	1271	0.023255813953488372
3911	1271	0.046511627906976744
3944	1271	0.046511627906976744
3999	1271	0.023255813953488372
4754	1271	0.06976744186046512
4930	1271	0.023255813953488372
5136	1271	0.046511627906976744
5184	1271	0.046511627906976744
5212	1271	0.11627906976744186
5278	1271	0.046511627906976744
5306	1271	0.06976744186046512
5371	1271	0.023255813953488372
1017	1272	0.1
1316	1272	0.1
1774	1272	0.3
2299	1272	0.1
2602	1272	0.1
2809	1272	0.2
3198	1272	0.1
3927	1273	1.0
4630	1274	1.0
739	1275	0.125
1096	1275	0.125
1225	1275	0.5
2177	1275	0.125
3021	1275	0.125
2896	1276	0.19047619047619047
3108	1276	0.047619047619047616
3436	1276	0.09523809523809523
4412	1276	0.6666666666666666
53	1277	0.16666666666666666
1117	1277	0.03333333333333333
1474	1277	0.03333333333333333
3423	1277	0.5333333333333333
3752	1277	0.03333333333333333
4288	1277	0.06666666666666667
4619	1277	0.03333333333333333
5341	1277	0.1
330	1278	0.05555555555555555
1225	1278	0.8888888888888888
3996	1278	0.05555555555555555
1958	1279	0.5
4485	1279	0.5
330	1280	0.1111111111111111
790	1280	0.1111111111111111
971	1280	0.1111111111111111
981	1280	0.1111111111111111
1225	1280	0.2222222222222222
2155	1280	0.1111111111111111
2222	1280	0.1111111111111111
4454	1280	0.1111111111111111
330	1281	0.047619047619047616
820	1281	0.047619047619047616
1095	1281	0.047619047619047616
1225	1281	0.14285714285714285
1270	1281	0.047619047619047616
1591	1281	0.047619047619047616
1998	1281	0.047619047619047616
2155	1281	0.047619047619047616
2177	1281	0.047619047619047616
2222	1281	0.047619047619047616
2333	1281	0.047619047619047616
2430	1281	0.047619047619047616
3146	1281	0.047619047619047616
3212	1281	0.047619047619047616
3429	1281	0.047619047619047616
3812	1281	0.047619047619047616
3850	1281	0.047619047619047616
4323	1281	0.047619047619047616
4485	1281	0.047619047619047616
1211	1282	0.5
4531	1282	0.5
330	1283	0.125
363	1283	0.125
554	1283	0.125
582	1283	0.125
858	1283	0.125
1150	1283	0.125
4284	1283	0.125
4984	1283	0.125
291	1284	0.25
330	1284	0.125
783	1284	0.125
1310	1284	0.125
1591	1284	0.125
3901	1284	0.25
499	1286	0.2
3781	1286	0.2
3793	1286	0.2
3972	1286	0.2
4284	1286	0.2
3996	1287	1.0
371	1288	0.14285714285714285
2736	1288	0.23809523809523808
3063	1288	0.14285714285714285
3741	1288	0.2857142857142857
3849	1288	0.047619047619047616
3891	1288	0.047619047619047616
4029	1288	0.09523809523809523
1150	1289	0.8
3658	1289	0.2
188	1290	1.0
4513	1291	1.0
330	1292	0.1
376	1292	0.1
1470	1292	0.2
2587	1292	0.1
2896	1292	0.1
3996	1292	0.2
4371	1292	0.1
4886	1292	0.1
1225	1293	1.0
783	1294	0.18181818181818182
1591	1294	0.09090909090909091
2177	1294	0.09090909090909091
2342	1294	0.09090909090909091
2896	1294	0.2727272727272727
3793	1294	0.18181818181818182
4412	1294	0.09090909090909091
330	1296	0.2
390	1296	0.2
4284	1296	0.2
4323	1296	0.2
4454	1296	0.2
1225	1297	0.14285714285714285
2455	1297	0.21428571428571427
2567	1297	0.14285714285714285
3126	1297	0.21428571428571427
3323	1297	0.07142857142857142
3847	1297	0.07142857142857142
4022	1297	0.07142857142857142
4309	1297	0.07142857142857142
182	1298	0.25
1095	1298	0.25
4284	1298	0.25
5113	1298	0.25
937	1299	1.0
390	1300	0.05
705	1300	0.05
783	1300	0.05
971	1300	0.05
1095	1300	0.1
1150	1300	0.05
1225	1300	0.05
1591	1300	0.05
2058	1300	0.05
2149	1300	0.05
2587	1300	0.05
3146	1300	0.05
3327	1300	0.2
3996	1300	0.05
4886	1300	0.05
4994	1300	0.05
1368	1301	0.2
1406	1301	0.2
1510	1301	0.2
1800	1301	0.2
4686	1301	0.2
4412	1302	0.5
4454	1302	0.5
1591	1303	1.0
5367	1304	1.0
1225	1305	1.0
1111	1306	0.625
2024	1306	0.25
5287	1306	0.125
554	1307	0.08333333333333333
820	1307	0.16666666666666666
891	1307	0.08333333333333333
1034	1307	0.08333333333333333
1150	1307	0.08333333333333333
2058	1307	0.08333333333333333
2155	1307	0.08333333333333333
3793	1307	0.08333333333333333
4886	1307	0.16666666666666666
4984	1307	0.08333333333333333
741	1308	0.06666666666666667
1587	1308	0.2
1693	1308	0.13333333333333333
1937	1308	0.06666666666666667
2314	1308	0.06666666666666667
2565	1308	0.06666666666666667
3423	1308	0.4
182	1309	0.03571428571428571
783	1309	0.03571428571428571
820	1309	0.03571428571428571
971	1309	0.03571428571428571
1008	1309	0.07142857142857142
1010	1309	0.03571428571428571
1095	1309	0.07142857142857142
1150	1309	0.03571428571428571
1225	1309	0.03571428571428571
1260	1309	0.03571428571428571
1998	1309	0.03571428571428571
2067	1309	0.03571428571428571
2098	1309	0.03571428571428571
2155	1309	0.07142857142857142
2222	1309	0.03571428571428571
2430	1309	0.03571428571428571
3646	1309	0.03571428571428571
3850	1309	0.03571428571428571
4019	1309	0.03571428571428571
4110	1309	0.03571428571428571
4284	1309	0.03571428571428571
4416	1309	0.07142857142857142
4454	1309	0.03571428571428571
5113	1309	0.03571428571428571
191	1310	0.45454545454545453
376	1310	0.18181818181818182
427	1310	0.09090909090909091
583	1310	0.18181818181818182
958	1310	0.09090909090909091
915	1311	0.6666666666666666
2397	1311	0.3333333333333333
3104	1312	1.0
330	1313	0.07142857142857142
1096	1313	0.07142857142857142
1225	1313	0.7142857142857143
2155	1313	0.07142857142857142
4886	1313	0.07142857142857142
1095	1314	0.2
1998	1314	0.2
2455	1314	0.2
2962	1314	0.2
5340	1314	0.2
1211	1316	0.3333333333333333
1774	1316	0.13333333333333333
2809	1316	0.3333333333333333
3198	1316	0.06666666666666667
4531	1316	0.13333333333333333
1225	1317	0.07142857142857142
2222	1317	0.2857142857142857
3832	1317	0.14285714285714285
4363	1317	0.4642857142857143
4758	1317	0.03571428571428571
5195	1319	1.0
191	1320	0.08
427	1320	0.04
536	1320	0.08
727	1320	0.08
913	1320	0.04
915	1320	0.04
1225	1320	0.04
1310	1320	0.04
1850	1320	0.08
1878	1320	0.04
1919	1320	0.04
2659	1320	0.04
3261	1320	0.04
3600	1320	0.04
3636	1320	0.2
4097	1320	0.08
239	1321	0.038461538461538464
330	1321	0.07692307692307693
390	1321	0.038461538461538464
502	1321	0.038461538461538464
820	1321	0.038461538461538464
1010	1321	0.23076923076923078
1042	1321	0.038461538461538464
1150	1321	0.038461538461538464
1225	1321	0.038461538461538464
2130	1321	0.038461538461538464
2222	1321	0.038461538461538464
2430	1321	0.038461538461538464
2911	1321	0.038461538461538464
3047	1321	0.038461538461538464
3837	1321	0.07692307692307693
3927	1321	0.038461538461538464
4110	1321	0.038461538461538464
4416	1321	0.038461538461538464
4994	1321	0.038461538461538464
554	1322	0.08333333333333333
1150	1322	0.08333333333333333
1225	1322	0.25
2222	1322	0.08333333333333333
3850	1322	0.08333333333333333
3927	1322	0.16666666666666666
4454	1322	0.08333333333333333
4485	1322	0.08333333333333333
5113	1322	0.08333333333333333
182	1323	0.025
191	1323	0.05
291	1323	0.025
330	1323	0.075
583	1323	0.025
783	1323	0.025
971	1323	0.025
1010	1323	0.025
1095	1323	0.025
1097	1323	0.025
1150	1323	0.025
1225	1323	0.025
1270	1323	0.025
1692	1323	0.025
2177	1323	0.05
2333	1323	0.025
2430	1323	0.025
2633	1323	0.025
3131	1323	0.025
3469	1323	0.025
3646	1323	0.025
3769	1323	0.025
3927	1323	0.025
3966	1323	0.025
4412	1323	0.225
4621	1323	0.025
4886	1323	0.025
4994	1323	0.025
330	1324	0.5
3212	1324	0.5
3996	1325	0.5
4412	1325	0.5
330	1326	0.16666666666666666
595	1326	0.08333333333333333
835	1326	0.08333333333333333
1121	1326	0.08333333333333333
1225	1326	0.08333333333333333
2896	1326	0.08333333333333333
3927	1326	0.08333333333333333
4412	1326	0.16666666666666666
4747	1326	0.08333333333333333
4994	1326	0.08333333333333333
971	1328	0.25
1260	1328	0.25
3646	1328	0.25
4284	1328	0.25
1052	1329	0.14285714285714285
1800	1329	0.14285714285714285
2050	1329	0.2857142857142857
2236	1329	0.14285714285714285
4452	1329	0.14285714285714285
4686	1329	0.14285714285714285
330	1330	0.16666666666666666
1563	1330	0.16666666666666666
1721	1330	0.3333333333333333
2633	1330	0.16666666666666666
3812	1330	0.16666666666666666
4031	1332	1.0
487	1333	0.2857142857142857
2077	1333	0.5714285714285714
2457	1333	0.14285714285714285
427	1334	0.5
913	1334	0.5
390	1335	0.25
1470	1335	0.25
1597	1335	0.25
3927	1335	0.25
2430	1336	1.0
4630	1338	1.0
1225	1339	0.6666666666666666
1260	1339	0.1111111111111111
3068	1339	0.1111111111111111
3646	1339	0.1111111111111111
1587	1340	1.0
789	1341	1.0
4604	1342	0.3333333333333333
4818	1342	0.6666666666666666
191	1343	0.03125
330	1343	0.0625
376	1343	0.0625
499	1343	0.03125
554	1343	0.03125
583	1343	0.03125
626	1343	0.03125
820	1343	0.03125
934	1343	0.03125
1095	1343	0.03125
1998	1343	0.03125
2006	1343	0.03125
2222	1343	0.03125
2232	1343	0.03125
2489	1343	0.03125
2587	1343	0.03125
2633	1343	0.0625
2908	1343	0.03125
3212	1343	0.03125
3817	1343	0.03125
3850	1343	0.03125
3927	1343	0.03125
3996	1343	0.03125
4886	1343	0.09375
4984	1343	0.03125
5038	1343	0.03125
5113	1343	0.03125
677	1344	0.2
1063	1344	0.2
3212	1344	0.2
4105	1344	0.2
4284	1344	0.2
2499	1345	1.0
4630	1347	1.0
2192	1349	1.0
188	1350	0.1875
191	1350	0.0625
376	1350	0.125
554	1350	0.125
583	1350	0.0625
820	1350	0.0625
1095	1350	0.0625
1998	1350	0.0625
3047	1350	0.0625
4886	1350	0.125
4984	1350	0.0625
1290	1351	0.058823529411764705
2896	1351	0.058823529411764705
3996	1351	0.058823529411764705
4412	1351	0.058823529411764705
4454	1351	0.058823529411764705
4503	1351	0.7058823529411765
1150	1352	0.07692307692307693
1225	1352	0.07692307692307693
1270	1352	0.07692307692307693
1470	1352	0.15384615384615385
2177	1352	0.07692307692307693
2667	1352	0.15384615384615385
2911	1352	0.07692307692307693
3927	1352	0.15384615384615385
3996	1352	0.07692307692307693
4284	1352	0.07692307692307693
1587	1353	0.6666666666666666
3528	1353	0.3333333333333333
390	1354	0.25
1417	1354	0.25
1998	1354	0.25
4454	1354	0.25
2923	1355	0.5
3244	1355	0.25
4120	1355	0.25
2734	1356	0.75
4180	1356	0.25
432	1357	0.3333333333333333
1101	1357	0.3333333333333333
3934	1357	0.16666666666666666
4088	1357	0.16666666666666666
583	1358	0.14285714285714285
890	1358	0.14285714285714285
1254	1358	0.14285714285714285
2896	1358	0.14285714285714285
3927	1358	0.14285714285714285
4984	1358	0.14285714285714285
5113	1358	0.14285714285714285
1225	1359	1.0
835	1360	0.125
971	1360	0.125
1225	1360	0.25
1672	1360	0.125
3323	1360	0.125
3815	1360	0.125
4284	1360	0.125
4630	1361	1.0
820	1362	0.5
971	1362	0.25
4284	1362	0.25
779	1363	1.0
588	1364	0.3333333333333333
4323	1364	0.3333333333333333
4454	1364	0.3333333333333333
2067	1365	0.25
4454	1365	0.25
4503	1365	0.5
4630	1366	1.0
3528	1367	1.0
1510	1368	0.2857142857142857
2786	1368	0.14285714285714285
3054	1368	0.14285714285714285
3386	1368	0.14285714285714285
5040	1368	0.2857142857142857
1505	1369	0.5
2222	1369	0.5
330	1370	0.3333333333333333
705	1370	0.3333333333333333
2333	1370	0.3333333333333333
330	1371	0.15384615384615385
363	1371	0.07692307692307693
835	1371	0.07692307692307693
1270	1371	0.07692307692307693
1820	1371	0.07692307692307693
2177	1371	0.07692307692307693
2222	1371	0.07692307692307693
2896	1371	0.07692307692307693
3996	1371	0.07692307692307693
4363	1371	0.15384615384615385
4454	1371	0.07692307692307693
4630	1372	1.0
3323	1373	1.0
191	1374	0.05555555555555555
239	1374	0.05555555555555555
554	1374	0.05555555555555555
595	1374	0.05555555555555555
758	1374	0.1111111111111111
1150	1374	0.16666666666666666
1225	1374	0.05555555555555555
1310	1374	0.05555555555555555
1449	1374	0.05555555555555555
2430	1374	0.05555555555555555
2755	1374	0.05555555555555555
2896	1374	0.05555555555555555
3817	1374	0.05555555555555555
4454	1374	0.1111111111111111
191	1375	0.125
1095	1375	0.25
1591	1375	0.125
2177	1375	0.125
2222	1375	0.125
2333	1375	0.125
3212	1375	0.125
2210	1376	0.5
3158	1376	0.5
330	1377	0.1111111111111111
1310	1377	0.1111111111111111
1998	1377	0.1111111111111111
3047	1377	0.1111111111111111
3812	1377	0.1111111111111111
4284	1377	0.1111111111111111
4416	1377	0.1111111111111111
4447	1377	0.1111111111111111
4886	1377	0.1111111111111111
330	1378	0.058823529411764705
376	1378	0.058823529411764705
554	1378	0.11764705882352941
820	1378	0.058823529411764705
1010	1378	0.058823529411764705
1095	1378	0.11764705882352941
1096	1378	0.058823529411764705
1238	1378	0.058823529411764705
1270	1378	0.058823529411764705
2002	1378	0.058823529411764705
3996	1378	0.11764705882352941
4454	1378	0.058823529411764705
4829	1378	0.058823529411764705
4984	1378	0.058823529411764705
330	1379	0.5
2445	1379	0.5
1225	1380	0.5714285714285714
2130	1380	0.047619047619047616
2333	1380	0.047619047619047616
2896	1380	0.047619047619047616
3146	1380	0.047619047619047616
3850	1380	0.09523809523809523
3871	1380	0.047619047619047616
4561	1380	0.047619047619047616
5051	1380	0.047619047619047616
2050	1381	1.0
58	1382	0.09090909090909091
189	1382	0.09090909090909091
413	1382	0.09090909090909091
839	1382	0.09090909090909091
913	1382	0.09090909090909091
3591	1382	0.09090909090909091
3636	1382	0.36363636363636365
4097	1382	0.09090909090909091
727	1384	0.14285714285714285
845	1384	0.5714285714285714
3600	1384	0.14285714285714285
4147	1384	0.14285714285714285
117	1385	0.09090909090909091
255	1385	0.09090909090909091
3231	1385	0.09090909090909091
3488	1385	0.09090909090909091
4669	1385	0.2727272727272727
4730	1385	0.09090909090909091
4750	1385	0.09090909090909091
4754	1385	0.09090909090909091
5251	1385	0.09090909090909091
1095	1387	0.3333333333333333
2149	1387	0.16666666666666666
2222	1387	0.16666666666666666
2587	1387	0.16666666666666666
3013	1387	0.16666666666666666
181	1389	0.1111111111111111
5339	1389	0.8888888888888888
1798	1390	0.16666666666666666
2786	1390	0.5
4846	1390	0.16666666666666666
5337	1390	0.16666666666666666
4081	1391	1.0
1591	1392	0.3333333333333333
2556	1392	0.3333333333333333
3945	1392	0.3333333333333333
1225	1394	1.0
413	1395	0.2
4454	1395	0.8
1225	1396	1.0
1852	1397	0.1
2314	1397	0.1
2466	1397	0.2
3423	1397	0.6
1225	1398	0.8571428571428571
4817	1398	0.14285714285714285
820	1399	0.25
3927	1399	0.25
4485	1399	0.25
4984	1399	0.25
1225	1400	0.8888888888888888
3837	1400	0.1111111111111111
971	1401	0.14285714285714285
1150	1401	0.14285714285714285
2177	1401	0.14285714285714285
2826	1401	0.42857142857142855
4454	1401	0.14285714285714285
390	1402	0.05
626	1402	0.05
1056	1402	0.05
1095	1402	0.05
1150	1402	0.05
1225	1402	0.15
1470	1402	0.05
2342	1402	0.05
2896	1402	0.1
3927	1402	0.05
3996	1402	0.05
4412	1402	0.15
4726	1402	0.15
4277	1403	0.5
4284	1403	0.5
783	1404	0.16666666666666666
1150	1404	0.3333333333333333
3850	1404	0.16666666666666666
4829	1404	0.16666666666666666
4886	1404	0.16666666666666666
382	1405	0.10416666666666667
719	1405	0.10416666666666667
1055	1405	0.020833333333333332
1755	1405	0.020833333333333332
2732	1405	0.020833333333333332
2895	1405	0.020833333333333332
3710	1405	0.10416666666666667
3844	1405	0.0625
4207	1405	0.375
4685	1405	0.020833333333333332
4744	1405	0.020833333333333332
5074	1405	0.020833333333333332
5286	1405	0.10416666666666667
2172	1406	0.4
2599	1406	0.2
2786	1406	0.2
5040	1406	0.2
18	1407	0.2
705	1407	0.2
1647	1407	0.4
1958	1407	0.2
4	1408	0.07692307692307693
654	1408	0.07692307692307693
1510	1408	0.07692307692307693
1556	1408	0.07692307692307693
1608	1408	0.07692307692307693
2236	1408	0.07692307692307693
2280	1408	0.07692307692307693
2932	1408	0.07692307692307693
3158	1408	0.07692307692307693
4065	1408	0.07692307692307693
5040	1408	0.23076923076923078
330	1409	0.1
367	1409	0.1
1225	1409	0.1
2222	1409	0.1
2633	1409	0.1
2826	1409	0.1
3047	1409	0.1
4412	1409	0.1
5113	1409	0.1
5154	1409	0.1
829	1410	0.4444444444444444
3161	1410	0.2222222222222222
3385	1410	0.1111111111111111
4114	1410	0.2222222222222222
2078	1411	0.3333333333333333
2843	1411	0.1111111111111111
3372	1411	0.1111111111111111
3385	1411	0.1111111111111111
4010	1411	0.3333333333333333
1411	1412	0.75
4010	1412	0.25
1225	1413	0.75
3181	1413	0.125
4726	1413	0.125
1225	1414	0.8
2430	1414	0.2
1411	1415	0.4
3372	1415	0.2
3404	1415	0.2
4010	1415	0.2
1411	1416	0.5
3372	1416	0.25
3385	1416	0.125
4010	1416	0.125
18	1417	0.2
599	1417	0.2
1254	1417	0.2
4284	1417	0.2
4416	1417	0.2
5040	1418	1.0
4399	1419	0.6666666666666666
4705	1419	0.3333333333333333
1591	1420	0.3333333333333333
1740	1420	0.3333333333333333
3013	1420	0.3333333333333333
727	1421	0.6666666666666666
744	1421	0.3333333333333333
330	1423	0.14705882352941177
390	1423	0.058823529411764705
705	1423	0.029411764705882353
1254	1423	0.029411764705882353
1270	1423	0.029411764705882353
1310	1423	0.058823529411764705
1470	1423	0.058823529411764705
1512	1423	0.029411764705882353
1718	1423	0.058823529411764705
1998	1423	0.029411764705882353
2440	1423	0.029411764705882353
3469	1423	0.029411764705882353
3817	1423	0.029411764705882353
3972	1423	0.029411764705882353
4416	1423	0.029411764705882353
4454	1423	0.058823529411764705
4503	1423	0.11764705882352941
4850	1423	0.029411764705882353
4886	1423	0.058823529411764705
4984	1423	0.029411764705882353
5338	1423	0.029411764705882353
330	1424	0.09090909090909091
554	1424	0.09090909090909091
898	1424	0.09090909090909091
1470	1424	0.09090909090909091
1512	1424	0.09090909090909091
2098	1424	0.09090909090909091
2130	1424	0.09090909090909091
2455	1424	0.09090909090909091
4454	1424	0.18181818181818182
4514	1424	0.09090909090909091
1233	1425	1.0
1078	1426	0.16666666666666666
1225	1426	0.16666666666666666
1270	1426	0.16666666666666666
2222	1426	0.16666666666666666
3047	1426	0.16666666666666666
3555	1426	0.16666666666666666
330	1427	0.09090909090909091
390	1427	0.09090909090909091
820	1427	0.09090909090909091
2177	1427	0.09090909090909091
3146	1427	0.18181818181818182
4284	1427	0.09090909090909091
4323	1427	0.09090909090909091
4371	1427	0.09090909090909091
4454	1427	0.09090909090909091
5038	1427	0.09090909090909091
876	1428	0.2
1225	1428	0.4
1254	1428	0.2
2489	1428	0.2
1878	1429	0.16666666666666666
2773	1429	0.16666666666666666
3436	1429	0.16666666666666666
3769	1429	0.16666666666666666
4259	1429	0.16666666666666666
4371	1429	0.16666666666666666
330	1430	0.5
971	1430	0.16666666666666666
1225	1430	0.16666666666666666
3212	1430	0.16666666666666666
4624	1431	1.0
1473	1432	0.1111111111111111
2612	1432	0.1111111111111111
4444	1432	0.1111111111111111
4956	1432	0.6666666666666666
68	1433	0.07692307692307693
405	1433	0.07692307692307693
846	1433	0.07692307692307693
3563	1433	0.07692307692307693
4669	1433	0.15384615384615385
5195	1433	0.07692307692307693
5212	1433	0.3076923076923077
5215	1433	0.07692307692307693
5371	1433	0.07692307692307693
937	1434	0.029411764705882353
1225	1434	0.7647058823529411
1878	1434	0.029411764705882353
2896	1434	0.029411764705882353
3068	1434	0.029411764705882353
3996	1434	0.029411764705882353
4454	1434	0.029411764705882353
4960	1434	0.058823529411764705
1225	1435	1.0
181	1436	0.2222222222222222
1474	1436	0.1111111111111111
3581	1436	0.1111111111111111
4807	1436	0.2222222222222222
5339	1436	0.3333333333333333
1411	1437	0.4
4010	1437	0.6
626	1438	0.5
2222	1438	0.16666666666666666
3927	1438	0.16666666666666666
4412	1438	0.16666666666666666
980	1439	0.058823529411764705
1151	1439	0.058823529411764705
1266	1439	0.058823529411764705
1418	1439	0.058823529411764705
1510	1439	0.058823529411764705
1810	1439	0.058823529411764705
3158	1439	0.058823529411764705
5040	1439	0.47058823529411764
5147	1439	0.11764705882352941
1266	1440	0.25
2236	1440	0.5
2457	1440	0.25
820	1441	0.1111111111111111
927	1441	0.1111111111111111
1225	1441	0.1111111111111111
2098	1441	0.1111111111111111
2333	1441	0.1111111111111111
3927	1441	0.1111111111111111
3996	1441	0.1111111111111111
4284	1441	0.1111111111111111
4994	1441	0.1111111111111111
913	1443	0.25
1078	1443	0.25
1225	1443	0.5
835	1444	1.0
1449	1445	1.0
4886	1446	1.0
191	1447	0.25
1225	1447	0.25
3837	1447	0.25
4454	1447	0.25
3008	1448	0.5
3385	1448	0.5
596	1449	1.0
3231	1450	0.42857142857142855
4242	1450	0.21428571428571427
4669	1450	0.14285714285714285
4754	1450	0.07142857142857142
5212	1450	0.14285714285714285
267	1451	0.875
709	1451	0.125
741	1452	0.3333333333333333
1892	1452	0.16666666666666666
1937	1452	0.16666666666666666
2164	1452	0.16666666666666666
5179	1452	0.16666666666666666
835	1453	0.25
937	1453	0.5
1225	1453	0.25
371	1454	1.0
3613	1455	1.0
5328	1456	1.0
1225	1457	1.0
330	1458	0.125
502	1458	0.125
1225	1458	0.25
1270	1458	0.125
3927	1458	0.25
4221	1458	0.125
3429	1459	0.3333333333333333
3927	1459	0.3333333333333333
4284	1459	0.3333333333333333
853	1461	0.3333333333333333
2612	1461	0.3333333333333333
4444	1461	0.3333333333333333
1225	1462	0.2727272727272727
1470	1462	0.09090909090909091
1489	1462	0.18181818181818182
2457	1462	0.09090909090909091
4028	1462	0.09090909090909091
4065	1462	0.09090909090909091
4726	1462	0.18181818181818182
390	1463	0.10526315789473684
427	1463	0.05263157894736842
554	1463	0.05263157894736842
599	1463	0.05263157894736842
820	1463	0.05263157894736842
1150	1463	0.05263157894736842
1225	1463	0.05263157894736842
1417	1463	0.05263157894736842
1591	1463	0.05263157894736842
2155	1463	0.05263157894736842
2222	1463	0.05263157894736842
2896	1463	0.05263157894736842
3850	1463	0.05263157894736842
4454	1463	0.05263157894736842
4485	1463	0.05263157894736842
4865	1463	0.05263157894736842
4886	1463	0.10526315789473684
705	1464	0.1111111111111111
1095	1464	0.1111111111111111
1150	1464	0.1111111111111111
1505	1464	0.1111111111111111
2333	1464	0.1111111111111111
3815	1464	0.1111111111111111
3927	1464	0.3333333333333333
1225	1465	1.0
677	1466	0.2
835	1466	0.4
1225	1466	0.2
3996	1466	0.2
835	1467	0.2
1225	1467	0.2
3039	1467	0.2
4323	1467	0.2
4454	1467	0.2
4630	1468	1.0
1233	1469	1.0
363	1470	0.1111111111111111
595	1470	0.1111111111111111
820	1470	0.1111111111111111
934	1470	0.1111111111111111
971	1470	0.2222222222222222
1254	1470	0.1111111111111111
3047	1470	0.1111111111111111
3996	1470	0.1111111111111111
818	1471	0.1111111111111111
965	1471	0.1111111111111111
1260	1471	0.1111111111111111
2067	1471	0.1111111111111111
2222	1471	0.3333333333333333
2374	1471	0.1111111111111111
2714	1471	0.1111111111111111
4630	1472	1.0
399	1473	1.0
2094	1475	1.0
1225	1476	0.8
3996	1476	0.2
3599	1477	0.14285714285714285
4031	1477	0.5714285714285714
4119	1477	0.2857142857142857
3927	1478	1.0
588	1479	0.1111111111111111
773	1479	0.1111111111111111
2222	1479	0.1111111111111111
3927	1479	0.1111111111111111
4284	1479	0.1111111111111111
4323	1479	0.1111111111111111
4416	1479	0.1111111111111111
4747	1479	0.1111111111111111
4886	1479	0.1111111111111111
363	1480	0.125
583	1480	0.125
595	1480	0.125
1998	1480	0.125
3850	1480	0.125
3927	1480	0.125
4886	1480	0.125
4984	1480	0.125
465	1481	0.25
981	1481	0.25
4793	1481	0.5
1062	1482	0.14285714285714285
1225	1482	0.8571428571428571
955	1483	0.125
1225	1483	0.25
1254	1483	0.125
2896	1483	0.125
3068	1483	0.125
4371	1483	0.125
4454	1483	0.125
371	1484	0.29411764705882354
3741	1484	0.6470588235294118
4238	1484	0.058823529411764705
277	1485	0.3333333333333333
