19381	85202
1807	2847	0.041666666666666664
10743	2847	0.06451612903225806
15158	2847	0.013888888888888888
1390	2848	0.03125
3628	2848	0.041666666666666664
4983	2848	0.015151515151515152
6496	2848	0.038461538461538464
7284	2848	0.047619047619047616
8895	2848	0.017543859649122806
8900	2848	0.01694915254237288
10500	2848	0.011111111111111112
12219	2848	0.021739130434782608
12276	2848	0.03125
13544	2848	0.030303030303030304
13636	2848	0.029411764705882353
14837	2848	0.014492753623188406
17973	2849	0.05263157894736842
18426	2849	0.25
2603	2852	0.016666666666666666
5095	2852	0.1111111111111111
5753	2852	0.06666666666666667
6270	2852	0.037037037037037035
8377	2852	0.07692307692307693
803	2854	0.18181818181818182
1713	2854	0.01639344262295082
2667	2855	0.06666666666666667
13061	2856	0.012987012987012988
19105	2856	0.03225806451612903
17430	2857	0.045454545454545456
826	2858	0.03225806451612903
2332	2858	0.041666666666666664
2832	2858	0.047619047619047616
3210	2858	0.04
13604	2858	0.04
17334	2858	0.007662835249042145
17430	2858	0.038461538461538464
358	2859	0.05
2139	2859	0.0072992700729927005
4533	2859	0.012195121951219513
18577	2859	0.024390243902439025
1713	2860	0.01639344262295082
3200	2860	0.1111111111111111
6006	2860	0.02857142857142857
7914	2861	0.625
3247	2862	0.05263157894736842
2847	2864	0.07692307692307693
2173	2865	0.02857142857142857
2832	2865	0.05555555555555555
4633	2865	0.027777777777777776
4199	2868	0.010416666666666666
5138	2868	0.06666666666666667
18517	2869	0.006535947712418301
4054	2871	0.037037037037037035
15158	2871	0.029850746268656716
16555	2871	0.01818181818181818
2603	2872	0.013888888888888888
2919	2872	0.03125
4863	2872	0.023255813953488372
6452	2872	0.047619047619047616
14092	2872	0.03571428571428571
15158	2872	0.0125
18908	2872	0.047619047619047616
19017	2872	0.03125
2139	2873	0.014814814814814815
4863	2873	0.01694915254237288
17334	2873	0.003875968992248062
3405	2875	0.05555555555555555
4460	2875	0.019230769230769232
4863	2875	0.007936507936507936
5710	2875	0.02631578947368421
8377	2875	0.05
14008	2875	0.17391304347826086
19048	2875	0.034482758620689655
2623	2877	0.1
4803	2877	0.01694915254237288
13604	2877	0.045454545454545456
14386	2877	0.02857142857142857
19017	2877	0.018518518518518517
2832	2878	0.043478260869565216
3210	2878	0.037037037037037035
3310	2878	0.02564102564102564
6006	2878	0.024390243902439025
9536	2878	0.05
15158	2878	0.013513513513513514
19299	2878	0.05263157894736842
4411	2879	0.07692307692307693
18908	2879	0.1111111111111111
3159	2880	0.02857142857142857
3632	2880	0.010869565217391304
4863	2880	0.025
18577	2880	0.047619047619047616
2832	2881	0.05555555555555555
6391	2881	0.02631578947368421
10501	2881	0.1
13365	2881	0.06666666666666667
47	2882	0.047619047619047616
4091	2882	0.02702702702702703
4453	2882	0.16666666666666666
4898	2882	0.022727272727272728
14430	2882	0.012195121951219513
16431	2882	0.03571428571428571
826	2884	0.03225806451612903
6391	2884	0.024390243902439025
6578	2884	0.004651162790697674
14092	2884	0.05
18518	2884	0.032
9598	2886	0.18181818181818182
4545	2887	0.05263157894736842
5132	2887	0.058823529411764705
5754	2887	0.037037037037037035
7832	2887	0.010752688172043012
14914	2887	0.02127659574468085
85	2888	0.03125
493	2888	0.019230769230769232
1250	2888	0.017241379310344827
1789	2888	0.004405286343612335
2139	2888	0.005649717514124294
2736	2888	0.014925373134328358
2832	2888	0.017241379310344827
4002	2888	0.023529411764705882
4112	2888	0.019230769230769232
4206	2888	0.018867924528301886
4460	2888	0.011627906976744186
4863	2888	0.00625
5753	2888	0.017857142857142856
6006	2888	0.013157894736842105
6407	2888	0.016666666666666666
6553	2888	0.014492753623188406
6578	2888	0.003968253968253968
7286	2888	0.013333333333333334
8377	2888	0.03773584905660377
8490	2888	0.02
11728	2888	0.014705882352941176
14583	2888	0.017543859649122806
15158	2888	0.03773584905660377
15576	2888	0.0196078431372549
16555	2888	0.021052631578947368
17896	2888	0.03278688524590164
18022	2888	0.019230769230769232
19273	2888	0.01020408163265306
308	2889	0.025
1884	2889	0.0196078431372549
2592	2889	0.030303030303030304
2616	2889	0.012345679012345678
8377	2889	0.08571428571428572
9536	2889	0.05405405405405406
10688	2889	0.02702702702702703
13264	2889	0.029411764705882353
15158	2889	0.03333333333333333
16799	2889	0.011111111111111112
17993	2889	0.01098901098901099
3200	2890	0.09090909090909091
11572	2890	0.09090909090909091
14632	2890	0.07142857142857142
16431	2890	0.037037037037037035
2822	2891	0.041666666666666664
3610	2891	0.041666666666666664
4820	2891	0.012658227848101266
6006	2891	0.02564102564102564
17145	2891	0.047619047619047616
4182	2892	0.013888888888888888
17430	2893	0.045454545454545456
219	2894	0.0136986301369863
2371	2894	0.013333333333333334
2886	2894	0.012048192771084338
3025	2894	0.01098901098901099
3366	2894	0.0273972602739726
3483	2894	0.033707865168539325
3754	2894	0.013888888888888888
3777	2894	0.014084507042253521
4285	2894	0.012195121951219513
4468	2894	0.0136986301369863
4753	2894	0.0136986301369863
6452	2894	0.014285714285714285
7338	2894	0.014285714285714285
7915	2894	0.012987012987012988
8039	2894	0.013888888888888888
9542	2894	0.04
9598	2894	0.05263157894736842
11882	2894	0.014084507042253521
12840	2894	0.013888888888888888
13964	2894	0.0410958904109589
13975	2894	0.013888888888888888
14118	2894	0.012658227848101266
18312	2894	0.028169014084507043
18908	2894	0.014285714285714285
19002	2894	0.05813953488372093
7954	2895	0.0072992700729927005
13631	2895	0.01818181818181818
14430	2895	0.008928571428571428
87	2896	0.03125
5753	2897	0.06666666666666667
6006	2897	0.02857142857142857
18908	2897	0.1111111111111111
4555	2898	0.05263157894736842
4863	2898	0.00819672131147541
14632	2898	0.022222222222222223
18374	2898	0.07692307692307693
7510	2900	0.13043478260869565
8422	2900	0.29411764705882354
1869	2901	0.03125
7954	2901	0.009523809523809525
1987	2902	0.04
5684	2902	0.05263157894736842
16499	2902	0.05263157894736842
18644	2902	0.08333333333333333
2603	2903	0.016666666666666666
4863	2903	0.008403361344537815
8377	2903	0.07692307692307693
14430	2903	0.012658227848101266
4863	2904	0.03361344537815126
5998	2904	0.08333333333333333
6006	2904	0.02631578947368421
8901	2904	0.029411764705882353
11348	2904	0.07142857142857142
4863	2905	0.05172413793103448
18577	2905	0.023809523809523808
2969	2906	0.021739130434782608
2603	2907	0.014492753623188406
3745	2907	0.045454545454545456
4329	2907	0.04
4863	2907	0.023809523809523808
12204	2907	0.10869565217391304
19192	2907	0.03571428571428571
3632	2908	0.02247191011235955
4863	2909	0.008403361344537815
7954	2909	0.009615384615384616
8286	2909	0.047619047619047616
13244	2909	0.02702702702702703
2408	2911	0.043478260869565216
6971	2911	0.045454545454545456
9613	2911	0.047619047619047616
1909	2912	0.07142857142857142
4836	2912	0.05263157894736842
6876	2912	0.0625
15817	2912	0.08333333333333333
2552	2913	0.04
4002	2913	0.020833333333333332
4182	2913	0.014925373134328358
13613	2913	0.043478260869565216
13729	2913	0.02631578947368421
15158	2913	0.014084507042253521
15817	2913	0.07692307692307693
8490	2914	0.1111111111111111
15062	2914	0.0379746835443038
18908	2914	0.1111111111111111
8544	2915	0.06666666666666667
14748	2915	0.07692307692307693
15204	2915	0.03571428571428571
2603	2916	0.01639344262295082
3633	2916	0.047619047619047616
5932	2916	0.045454545454545456
19017	2916	0.018518518518518517
2592	2917	0.1111111111111111
6006	2917	0.02857142857142857
8099	2917	0.008064516129032258
9536	2917	0.07142857142857142
13631	2917	0.045454545454545456
2538	2918	0.058823529411764705
14126	2918	0.045454545454545456
14299	2918	0.01818181818181818
14521	2918	0.05555555555555555
16041	2918	0.043478260869565216
2035	2919	0.02127659574468085
2139	2919	0.0136986301369863
6876	2919	0.04
7650	2919	0.0196078431372549
7934	2919	0.009523809523809525
13576	2919	0.022727272727272728
19017	2919	0.031746031746031744
4863	2921	0.03305785123966942
6006	2921	0.025
11728	2921	0.1
14643	2921	0.020833333333333332
15597	2921	0.03333333333333333
974	2923	0.02127659574468085
4863	2923	0.008403361344537815
5972	2923	0.037037037037037035
15010	2923	0.05555555555555555
826	2924	0.015625
1517	2924	0.05084745762711865
1807	2924	0.017543859649122806
2035	2924	0.027777777777777776
2139	2924	0.005780346820809248
2332	2924	0.017543859649122806
2919	2924	0.017543859649122806
3063	2924	0.005847953216374269
3552	2924	0.018867924528301886
4053	2924	0.019230769230769232
4182	2924	0.009900990099009901
5774	2924	0.021739130434782608
13243	2924	0.020833333333333332
13364	2924	0.017241379310344827
13930	2924	0.011627906976744186
14317	2924	0.0070921985815602835
14430	2924	0.017391304347826087
15158	2924	0.009523809523809525
16279	2924	0.013333333333333334
17093	2924	0.021739130434782608
17334	2924	0.003389830508474576
760	2925	0.025
2139	2925	0.01818181818181818
2173	2925	0.06451612903225806
2603	2925	0.045454545454545456
4275	2925	0.018867924528301886
4863	2925	0.055944055944055944
6061	2925	0.023809523809523808
8377	2925	0.022727272727272728
13187	2925	0.024390243902439025
16665	2925	0.021739130434782608
18499	2925	0.024390243902439025
14641	2926	0.1111111111111111
16224	2926	0.07142857142857142
6006	2927	0.02702702702702703
9818	2927	0.05555555555555555
10190	2927	0.09090909090909091
1485	2928	0.043478260869565216
4863	2929	0.008333333333333333
10412	2929	0.041666666666666664
4190	2930	0.011111111111111112
4863	2930	0.008403361344537815
5932	2930	0.047619047619047616
15158	2930	0.014705882352941176
3495	2931	0.017857142857142856
4002	2931	0.014925373134328358
5591	2931	0.02040816326530612
15628	2931	0.02857142857142857
16725	2931	0.0058823529411764705
18226	2931	0.017543859649122806
18544	2931	0.000122684333210649
18563	2931	0.06593406593406594
5466	2932	0.21052631578947367
15929	2933	0.18181818181818182
2363	2934	0.029411764705882353
10382	2934	0.037037037037037035
14430	2934	0.011627906976744186
5934	2935	0.034482758620689655
12258	2935	0.04
13545	2935	0.034482758620689655
15497	2935	0.010101010101010102
1789	2937	0.005376344086021506
4533	2937	0.012345679012345678
4863	2937	0.008403361344537815
10864	2937	0.1111111111111111
2399	2938	0.08333333333333333
14267	2938	0.011235955056179775
5753	2941	0.0625
8193	2941	0.07142857142857142
15158	2941	0.014492753623188406
826	2942	0.015384615384615385
1789	2942	0.004464285714285714
1869	2942	0.014492753623188406
2139	2942	0.029411764705882353
2173	2942	0.013888888888888888
2869	2942	0.0425531914893617
3210	2942	0.01694915254237288
4182	2942	0.019801980198019802
4533	2942	0.02564102564102564
6391	2942	0.013333333333333334
7650	2942	0.025974025974025976
7934	2942	0.007575757575757576
8488	2942	0.018518518518518517
8490	2942	0.02127659574468085
9751	2942	0.006944444444444444
10626	2942	0.018867924528301886
11332	2942	0.03305785123966942
12067	2942	0.018867924528301886
12739	2942	0.008064516129032258
13798	2942	0.02
15158	2942	0.009433962264150943
15868	2942	0.0196078431372549
16799	2942	0.009615384615384616
18130	2942	0.017241379310344827
18518	2942	0.006172839506172839
1240	2943	0.05555555555555555
3063	2943	0.007042253521126761
3887	2943	0.058823529411764705
8813	2943	0.022222222222222223
8900	2943	0.018867924528301886
10288	2943	0.05555555555555555
1789	2945	0.005050505050505051
2139	2945	0.013605442176870748
2832	2945	0.034482758620689655
4533	2945	0.010752688172043012
5132	2945	0.09523809523809523
5512	2945	0.045454545454545456
6006	2945	0.043478260869565216
8901	2945	0.047619047619047616
14430	2945	0.01098901098901099
19333	2945	0.045454545454545456
2969	2946	0.0425531914893617
6373	2946	0.034482758620689655
10575	2946	0.012658227848101266
10561	2947	0.03225806451612903
9536	2948	0.6
3238	2949	0.0625
4863	2949	0.007936507936507936
10190	2949	0.0625
11653	2949	0.05
13604	2949	0.03571428571428571
14430	2949	0.011627906976744186
15817	2949	0.058823529411764705
19017	2949	0.07017543859649122
4252	2950	0.0625
6883	2950	0.03125
12036	2950	0.047619047619047616
14632	2950	0.04
15800	2950	0.05405405405405406
16431	2950	0.029411764705882353
16594	2950	0.04
193	2951	0.003472222222222222
251	2951	0.003424657534246575
504	2951	0.006993006993006993
675	2951	0.003472222222222222
959	2951	0.0035587188612099642
1331	2951	0.006622516556291391
1401	2951	0.0035587188612099642
1628	2951	0.0035087719298245615
2167	2951	0.003367003367003367
2497	2951	0.003215434083601286
3090	2951	0.0035211267605633804
3669	2951	0.0035460992907801418
3678	2951	0.0035460992907801418
3842	2951	0.003355704697986577
4376	2951	0.003355704697986577
4416	2951	0.0035087719298245615
4528	2951	0.0031446540880503146
4641	2951	0.009287925696594427
4869	2951	0.006734006734006734
5029	2951	0.003278688524590164
5486	2951	0.0034482758620689655
5544	2951	0.0035587188612099642
5647	2951	0.0035460992907801418
5697	2951	0.0033783783783783786
5734	2951	0.01020408163265306
5791	2951	0.003424657534246575
6099	2951	0.0033783783783783786
6526	2951	0.0034602076124567475
6625	2951	0.003436426116838488
6992	2951	0.006779661016949152
7012	2951	0.003484320557491289
7116	2951	0.0035460992907801418
7501	2951	0.006472491909385114
7531	2951	0.0033222591362126247
7632	2951	0.0035211267605633804
7909	2951	0.007067137809187279
7993	2951	0.0034482758620689655
8067	2951	0.0035587188612099642
9479	2951	0.007067137809187279
9564	2951	0.0034965034965034965
9748	2951	0.0035211267605633804
10128	2951	0.003389830508474576
10141	2951	0.0031847133757961785
10717	2951	0.017421602787456445
10894	2951	0.0035587188612099642
11019	2951	0.030508474576271188
11361	2951	0.0035460992907801418
11633	2951	0.0034602076124567475
11695	2951	0.0035335689045936395
11795	2951	0.006825938566552901
12096	2951	0.010676156583629894
12242	2951	0.0035587188612099642
12286	2951	0.0034965034965034965
12640	2951	0.0034965034965034965
12710	2951	0.0035211267605633804
12808	2951	0.009933774834437087
12936	2951	0.003424657534246575
12940	2951	0.01282051282051282
13064	2951	0.003472222222222222
13423	2951	0.003278688524590164
13504	2951	0.006944444444444444
13791	2951	0.003067484662576687
13816	2951	0.003105590062111801
13963	2951	0.0035460992907801418
14106	2951	0.013986013986013986
14142	2951	0.0028089887640449437
14183	2951	0.0035335689045936395
14304	2951	0.0071174377224199285
14761	2951	0.00267379679144385
14914	2951	0.003205128205128205
14946	2951	0.003389830508474576
15330	2951	0.0026246719160104987
15850	2951	0.006993006993006993
15982	2951	0.0035211267605633804
16044	2951	0.0035460992907801418
16080	2951	0.0035460992907801418
16106	2951	0.0035587188612099642
16529	2951	0.0019723865877712033
16543	2951	0.0031545741324921135
16799	2951	0.0029585798816568047
16862	2951	0.0035087719298245615
17289	2951	0.003424657534246575
17301	2951	0.0034965034965034965
17524	2951	0.01056338028169014
17525	2951	0.017605633802816902
17933	2951	0.003125
17948	2951	0.0035211267605633804
18226	2951	0.003257328990228013
18544	2951	0.00011903344839900012
18815	2951	0.010169491525423728
18892	2951	0.010380622837370242
18988	2951	0.003389830508474576
19085	2951	0.0035211267605633804
10412	2952	0.04
16480	2952	0.4166666666666667
2653	2953	0.018518518518518517
18022	2953	0.09090909090909091
4863	2954	0.049586776859504134
6006	2954	0.023809523809523808
8901	2954	0.02631578947368421
11348	2954	0.05555555555555555
11728	2954	0.029411764705882353
1869	2955	0.03125
4533	2955	0.012195121951219513
9536	2955	0.06666666666666667
9948	2955	0.07142857142857142
14092	2955	0.058823529411764705
4884	2957	0.07142857142857142
6136	2957	0.08333333333333333
15062	2957	0.012048192771084338
4464	2958	0.02197802197802198
1631	2959	0.07692307692307693
826	2961	0.02127659574468085
2035	2961	0.017857142857142856
2139	2961	0.00641025641025641
2255	2961	0.030303030303030304
2423	2961	0.034482758620689655
2603	2961	0.0125
2616	2961	0.012987012987012988
3389	2961	0.03225806451612903
3738	2961	0.02127659574468085
4182	2961	0.011904761904761904
4863	2961	0.014492753623188406
5153	2961	0.027777777777777776
5925	2961	0.013513513513513514
6006	2961	0.037037037037037035
8377	2961	0.0625
9104	2961	0.017543859649122806
9751	2961	0.016
15158	2961	0.022988505747126436
8915	2962	0.4375
2067	2963	0.020833333333333332
5475	2963	0.07317073170731707
8377	2963	0.07142857142857142
2653	2964	0.018518518518518517
5753	2964	0.14285714285714285
428	2965	0.07692307692307693
2472	2965	0.047619047619047616
3633	2965	0.038461538461538464
4054	2965	0.030303030303030304
4863	2965	0.008
5761	2965	0.09090909090909091
7569	2965	0.04878048780487805
18947	2965	0.018518518518518517
3109	2966	0.08333333333333333
3310	2966	0.02857142857142857
5493	2966	0.0625
6391	2966	0.05263157894736842
7028	2966	0.09090909090909091
10743	2966	0.03333333333333333
3814	2967	0.7777777777777778
3093	2968	0.034482758620689655
9542	2968	0.05263157894736842
13186	2968	0.06896551724137931
14029	2968	0.08333333333333333
4558	2969	0.02564102564102564
316	2970	0.0625
9753	2970	0.1
11115	2970	0.07142857142857142
16279	2970	0.02631578947368421
13604	2971	0.047619047619047616
7151	2972	0.0625
2035	2973	0.02631578947368421
3495	2973	0.027777777777777776
5095	2973	0.09090909090909091
7650	2973	0.023809523809523808
14092	2973	0.05555555555555555
15158	2973	0.014285714285714285
18374	2973	0.08333333333333333
5753	2974	0.041666666666666664
594	2975	0.058823529411764705
15158	2975	0.014492753623188406
19017	2975	0.018518518518518517
4888	2976	0.3333333333333333
8055	2976	0.11764705882352941
13545	2976	0.06666666666666667
826	2977	0.02857142857142857
2139	2977	0.013986013986013986
3077	2977	0.04
4863	2977	0.015873015873015872
6006	2977	0.023255813953488372
7224	2977	0.006711409395973154
10677	2977	0.05555555555555555
12200	2977	0.043478260869565216
14430	2977	0.011494252873563218
253	2978	0.03571428571428571
1795	2978	0.023809523809523808
3332	2978	0.018518518518518517
5835	2978	0.03333333333333333
5948	2978	0.07894736842105263
15576	2978	0.16
1987	2979	0.17391304347826086
11266	2979	0.09090909090909091
2360	2980	0.03571428571428571
2489	2980	0.02857142857142857
2640	2980	0.023255813953488372
3381	2980	0.043478260869565216
8286	2980	0.2857142857142857
11068	2980	0.010416666666666666
12838	2980	0.018518518518518517
18148	2980	0.037037037037037035
3610	2981	0.047619047619047616
4329	2981	0.058823529411764705
9445	2981	0.1
19333	2981	0.3333333333333333
4126	2983	0.043478260869565216
721	2984	0.043478260869565216
1789	2984	0.01020408163265306
4478	2984	0.03333333333333333
6754	2984	0.02702702702702703
16625	2984	0.004044489383215369
17255	2984	0.045454545454545456
767	2985	0.08695652173913043
3146	2985	0.043478260869565216
12936	2985	0.03225806451612903
14430	2985	0.011111111111111112
16725	2985	0.006289308176100629
17024	2985	0.047619047619047616
18434	2985	0.0012345679012345679
7832	2986	0.022988505747126436
11964	2986	0.015873015873015872
13061	2986	0.012658227848101266
17251	2986	0.07142857142857142
19017	2986	0.01818181818181818
7271	2987	0.08333333333333333
16033	2987	0.08333333333333333
4863	2988	0.008403361344537815
9352	2988	0.015873015873015872
85	2989	0.020833333333333332
253	2989	0.029411764705882353
826	2989	0.0196078431372549
1980	2989	0.022727272727272728
2603	2989	0.011904761904761904
3210	2989	0.022222222222222223
4182	2989	0.011363636363636364
4232	2989	0.015151515151515152
6578	2989	0.00425531914893617
6953	2989	0.05405405405405406
7974	2989	0.027777777777777776
8712	2989	0.027777777777777776
9968	2989	0.029411764705882353
13518	2989	0.018518518518518517
13930	2989	0.0136986301369863
14092	2989	0.05128205128205128
14293	2989	0.02631578947368421
16279	2989	0.016129032258064516
17003	2989	0.047619047619047616
17334	2989	0.0071174377224199285
17896	2989	0.009259259259259259
1713	2991	0.015151515151515152
2816	2991	0.05
17444	2991	0.07142857142857142
18947	2991	0.038461538461538464
8377	2992	0.07142857142857142
12590	2992	0.041666666666666664
2035	2993	0.025
2603	2993	0.015625
5753	2993	0.05263157894736842
6016	2993	0.007575757575757576
15158	2993	0.028169014084507043
4709	2995	0.125
14799	2995	0.07692307692307693
5753	2997	0.06666666666666667
8377	2997	0.07692307692307693
15158	2997	0.014705882352941176
18763	2997	0.1111111111111111
1789	2998	0.005208333333333333
18629	2998	0.015151515151515152
7794	2999	0.09090909090909091
8488	2999	0.0625
14299	2999	0.02040816326530612
19113	2999	0.06666666666666667
182	3000	0.043478260869565216
707	3000	0.01818181818181818
1789	3000	0.005291005291005291
13061	3000	0.0125
14801	3000	0.043478260869565216
18518	3000	0.007874015748031496
18662	3000	0.1
2139	3001	0.0070921985815602835
11821	3001	0.8181818181818182
2139	3002	0.007194244604316547
2603	3002	0.04918032786885246
4112	3002	0.07142857142857142
7578	3002	0.058823529411764705
13187	3002	0.07692307692307693
13930	3002	0.019230769230769232
2561	3003	0.046511627906976744
1539	3005	0.07142857142857142
3768	3005	0.03225806451612903
14879	3005	0.08333333333333333
17756	3005	0.047619047619047616
8216	3006	0.08333333333333333
6736	3007	0.2
11439	3007	0.2
5257	3008	0.05
8901	3008	0.02564102564102564
10943	3008	0.037037037037037035
11023	3008	0.023809523809523808
18629	3008	0.014705882352941176
3861	3009	0.25
8317	3009	0.42857142857142855
2332	3010	0.045454545454545456
1250	3011	0.058823529411764705
2035	3011	0.027777777777777776
2603	3011	0.016666666666666666
10752	3012	0.0625
11463	3012	0.02702702702702703
681	3013	0.025
13186	3013	0.03571428571428571
1898	3014	0.09090909090909091
11643	3014	0.045454545454545456
13492	3014	0.029411764705882353
17952	3014	0.09090909090909091
4478	3015	0.09090909090909091
4863	3015	0.008130081300813009
5095	3015	0.07692307692307693
16725	3015	0.006578947368421052
9715	3016	0.5625
2334	3017	0.05555555555555555
3766	3017	0.15
6225	3017	0.05454545454545454
13229	3017	0.043478260869565216
1869	3018	0.02702702702702703
2035	3018	0.023809523809523808
4863	3018	0.008
7650	3018	0.021739130434782608
9751	3018	0.008928571428571428
17430	3018	0.03571428571428571
4983	3019	0.017241379310344827
7501	3019	0.022727272727272728
2139	3020	0.022388059701492536
10937	3020	0.009009009009009009
15158	3020	0.014705882352941176
1713	3023	0.016129032258064516
2016	3023	0.05263157894736842
14945	3023	0.07142857142857142
15254	3023	0.04
58	3024	0.023809523809523808
428	3024	0.058823529411764705
2125	3024	0.046511627906976744
2383	3024	0.021739130434782608
2603	3024	0.010869565217391304
2701	3024	0.00625
3381	3024	0.024390243902439025
4126	3024	0.0425531914893617
4329	3024	0.020833333333333332
4702	3024	0.023809523809523808
4863	3024	0.02702702702702703
8038	3024	0.023255813953488372
8286	3024	0.018867924528301886
8378	3024	0.009009009009009009
8575	3024	0.024390243902439025
10407	3024	0.00909090909090909
10653	3024	0.02127659574468085
12557	3024	0.015151515151515152
13342	3024	0.024390243902439025
13868	3024	0.1111111111111111
15158	3024	0.020202020202020204
18801	3024	0.015873015873015872
4285	3025	0.023809523809523808
4863	3025	0.007142857142857143
6413	3025	0.02040816326530612
9542	3025	0.05555555555555555
263	3026	0.07692307692307693
3768	3026	0.03125
7418	3026	0.05263157894736842
1789	3027	0.005376344086021506
2616	3027	0.017543859649122806
4863	3027	0.008403361344537815
9937	3027	0.0125
15817	3027	0.1
2412	3028	0.037037037037037035
8900	3028	0.23529411764705882
10771	3028	0.2
18518	3028	0.0070921985815602835
1117	3029	0.05
4091	3029	0.022727272727272728
4983	3029	0.016129032258064516
12911	3029	0.1111111111111111
14317	3029	0.036036036036036036
14487	3029	0.05
14806	3029	0.019230769230769232
16237	3029	0.1
19268	3029	0.03225806451612903
8488	3030	0.047619047619047616
11631	3030	0.07142857142857142
14206	3030	0.11538461538461539
85	3031	0.04
1412	3031	0.07692307692307693
8377	3031	0.07142857142857142
14224	3031	0.08333333333333333
17046	3031	0.08333333333333333
4149	3032	0.03676470588235294
14299	3033	0.0625
4863	3034	0.008403361344537815
9904	3034	0.017241379310344827
14299	3034	0.02040816326530612
18577	3034	0.025
19017	3034	0.018867924528301886
14430	3035	0.08
2139	3036	0.007042253521126761
2847	3036	0.05263157894736842
9814	3036	0.045454545454545456
10359	3036	0.0625
14008	3036	0.04
14092	3036	0.045454545454545456
17987	3036	0.0625
18971	3036	0.0625
2139	3037	0.007352941176470588
2603	3037	0.016666666666666666
5753	3037	0.06666666666666667
5774	3037	0.1111111111111111
18763	3037	0.1111111111111111
1250	3038	0.05555555555555555
2832	3038	0.05555555555555555
3257	3038	0.1
5835	3038	0.07692307692307693
11332	3038	0.011494252873563218
1789	3039	0.005376344086021506
14092	3039	0.0625
15158	3039	0.014705882352941176
15817	3039	0.1
4863	3040	0.00819672131147541
18116	3040	0.07142857142857142
4863	3041	0.025
11256	3041	0.0625
667	3042	0.07142857142857142
9598	3042	0.05
13202	3042	0.058823529411764705
14118	3042	0.047619047619047616
18908	3042	0.08333333333333333
2035	3043	0.02564102564102564
2139	3043	0.007194244604316547
2387	3043	0.05263157894736842
3450	3043	0.02702702702702703
4863	3043	0.00819672131147541
2886	3044	0.034482758620689655
4656	3044	0.058823529411764705
8039	3044	0.11764705882352941
9598	3044	0.06976744186046512
14118	3044	0.04
1412	3045	0.05263157894736842
1789	3045	0.0051813471502590676
2139	3045	0.006993006993006993
2397	3045	0.024390243902439025
3061	3045	0.025
14464	3045	0.05555555555555555
14632	3045	0.02040816326530612
19017	3045	0.016666666666666666
1713	3046	0.012987012987012988
2139	3046	0.006578947368421052
2653	3046	0.05970149253731343
9101	3046	0.02040816326530612
11348	3046	0.037037037037037035
13474	3046	0.04
13631	3046	0.02631578947368421
14016	3046	0.07142857142857142
15817	3046	0.038461538461538464
16991	3046	0.03125
19017	3046	0.014492753623188406
2139	3047	0.007352941176470588
14914	3047	0.10810810810810811
4126	3048	0.05
4863	3048	0.008130081300813009
8901	3048	0.02857142857142857
16991	3048	0.05
428	3049	0.04
2173	3049	0.02631578947368421
2603	3049	0.031746031746031744
14299	3049	0.038461538461538464
15934	3049	0.03125
15381	3050	0.3888888888888889
13491	3051	0.08695652173913043
4115	3052	0.01818181818181818
6589	3052	0.0036496350364963502
9059	3052	0.07142857142857142
19070	3052	0.08333333333333333
2383	3053	0.02127659574468085
7143	3053	0.021739130434782608
7224	3053	0.09375
7909	3053	0.045454545454545456
7993	3053	0.0196078431372549
9751	3053	0.014492753623188406
12940	3053	0.0547945205479452
13676	3053	0.022727272727272728
13791	3053	0.023255813953488372
17344	3053	0.06557377049180328
17933	3053	0.012345679012345678
18551	3053	0.004615384615384616
1789	3054	0.005376344086021506
3030	3054	0.07142857142857142
6760	3054	0.05263157894736842
9753	3054	0.1
19017	3054	0.018867924528301886
18112	3056	0.004310344827586207
428	3057	0.02564102564102564
568	3057	0.016129032258064516
2139	3057	0.006493506493506494
2255	3057	0.06666666666666667
2603	3057	0.01282051282051282
3210	3057	0.02564102564102564
3966	3057	0.01818181818181818
5753	3057	0.030303030303030304
5932	3057	0.02564102564102564
6006	3057	0.018867924528301886
7954	3057	0.00819672131147541
8286	3057	0.14285714285714285
13243	3057	0.034482758620689655
14043	3057	0.016666666666666666
19017	3057	0.014084507042253521
19273	3057	0.013333333333333334
11011	3058	0.1875
3632	3059	0.010526315789473684
3699	3059	0.0625
11483	3059	0.047619047619047616
16725	3059	0.006493506493506494
3632	3060	0.009615384615384616
4190	3060	0.009523809523809525
4275	3060	0.02702702702702703
5753	3060	0.03333333333333333
6745	3060	0.04
8516	3060	0.034482758620689655
11522	3060	0.03125
14430	3060	0.03260869565217391
2765	3061	0.02127659574468085
6270	3061	0.0196078431372549
11609	3061	0.037267080745341616
14731	3061	0.023809523809523808
17334	3061	0.0071174377224199285
18033	3061	0.02857142857142857
18914	3061	0.003105590062111801
19039	3061	0.024390243902439025
19216	3061	0.020833333333333332
4922	3062	0.06666666666666667
14574	3063	0.004694835680751174
15306	3063	0.005780346820809248
9542	3064	0.05
14733	3064	0.15789473684210525
15405	3064	0.0625
18861	3064	0.03333333333333333
5277	3065	0.03333333333333333
15073	3065	0.01694915254237288
16274	3065	0.05
182	3068	0.043478260869565216
4863	3068	0.03361344537815126
5753	3068	0.05555555555555555
15158	3068	0.014084507042253521
2795	3069	0.07692307692307693
7832	3069	0.011627906976744186
2668	3070	0.02857142857142857
6114	3070	0.06666666666666667
16530	3070	0.06666666666666667
4464	3071	0.01282051282051282
6449	3071	0.04
8077	3071	0.03571428571428571
8796	3071	0.04
