5413	27146
2950	991	0.2
1225	992	0.05813953488372093
3068	992	0.043478260869565216
227	993	0.15384615384615385
1225	993	0.03488372093023256
2076	993	0.06666666666666667
1510	994	0.045454545454545456
1608	994	0.043478260869565216
2236	994	0.045454545454545456
3244	994	0.06666666666666667
3895	994	0.06666666666666667
934	995	0.011235955056179775
1470	995	0.030303030303030304
3996	995	0.08333333333333333
1270	996	0.14285714285714285
1310	996	0.043478260869565216
1512	996	0.008928571428571428
2962	996	0.02857142857142857
3731	996	0.07142857142857142
3927	996	0.045454545454545456
4323	996	0.14285714285714285
4886	996	0.061224489795918366
858	997	0.012345679012345678
1095	997	0.05263157894736842
1958	997	0.0625
4865	997	0.2
1139	998	0.09090909090909091
1608	998	0.043478260869565216
1798	998	0.030303030303030304
5040	998	0.0034602076124567475
5328	999	0.10714285714285714
2290	1000	0.3333333333333333
191	1001	0.038461538461538464
427	1001	0.038461538461538464
492	1001	0.1111111111111111
554	1001	0.07142857142857142
1150	1001	0.02564102564102564
1290	1001	0.09090909090909091
1310	1001	0.043478260869565216
920	1002	0.023255813953488372
994	1002	0.06666666666666667
1510	1002	0.045454545454545456
1804	1002	0.058823529411764705
2172	1002	0.03225806451612903
2353	1002	0.1111111111111111
2457	1002	0.09090909090909091
2599	1002	0.16666666666666666
2786	1002	0.03333333333333333
3244	1002	0.06666666666666667
3866	1002	0.4
3895	1002	0.06666666666666667
3983	1002	0.3333333333333333
4846	1002	0.043478260869565216
5147	1002	0.018518518518518517
188	1004	0.2
554	1004	0.07142857142857142
753	1004	0.16666666666666666
1010	1004	0.009900990099009901
2098	1004	0.05263157894736842
2342	1004	0.09090909090909091
3089	1004	0.019230769230769232
3599	1004	0.02054794520547945
3646	1004	0.07142857142857142
4323	1004	0.14285714285714285
4984	1004	0.038461538461538464
1219	1005	0.1111111111111111
3137	1005	0.16666666666666666
4454	1005	0.07692307692307693
4708	1005	0.1111111111111111
5113	1005	0.07692307692307693
2505	1006	0.034482758620689655
3599	1006	0.00684931506849315
554	1007	0.07142857142857142
1449	1007	0.125
3927	1007	0.045454545454545456
330	1008	0.06818181818181818
376	1008	0.4
390	1008	0.025
465	1008	0.09090909090909091
554	1008	0.07142857142857142
599	1008	0.09090909090909091
626	1008	0.08333333333333333
670	1008	0.1
820	1008	0.043478260869565216
837	1008	0.03571428571428571
858	1008	0.012345679012345678
934	1008	0.02247191011235955
971	1008	0.2
1034	1008	0.125
1095	1008	0.05263157894736842
1150	1008	0.02564102564102564
1225	1008	0.011627906976744186
1591	1008	0.09090909090909091
1692	1008	0.002403846153846154
1958	1008	0.0625
2155	1008	0.2857142857142857
2222	1008	0.006756756756756757
2333	1008	0.05
2896	1008	0.009345794392523364
2962	1008	0.02857142857142857
3327	1008	0.14285714285714285
3653	1008	0.125
3815	1008	0.03225806451612903
3817	1008	0.05555555555555555
4284	1008	0.14285714285714285
4503	1008	0.0001474708745022858
4747	1008	0.02631578947368421
4886	1008	0.6122448979591837
1219	1009	0.1111111111111111
239	1010	0.14285714285714285
547	1010	0.2
1512	1010	0.008928571428571428
2896	1010	0.009345794392523364
4802	1010	0.05
5205	1010	0.16666666666666666
705	1011	0.05555555555555555
783	1011	0.42857142857142855
835	1011	0.0625
996	1011	0.05
3996	1011	0.08333333333333333
4323	1011	0.14285714285714285
4454	1011	0.07692307692307693
5276	1011	0.06666666666666667
554	1012	0.07142857142857142
876	1013	0.09090909090909091
4630	1015	0.034013605442176874
599	1016	0.09090909090909091
820	1016	0.043478260869565216
1095	1016	0.05263157894736842
1290	1016	0.09090909090909091
1512	1016	0.008928571428571428
1958	1016	0.0625
2177	1016	0.037037037037037035
3707	1016	0.2
3749	1016	0.16666666666666666
3817	1016	0.05555555555555555
3901	1016	0.23076923076923078
3996	1016	0.08333333333333333
4284	1016	0.14285714285714285
4886	1016	0.061224489795918366
5038	1016	0.14285714285714285
1211	1017	0.07692307692307693
1316	1017	0.0975609756097561
1774	1017	0.05263157894736842
2275	1017	0.015625
2351	1017	0.08333333333333333
4809	1018	0.05
323	1020	0.125
330	1020	0.045454545454545456
582	1020	0.16666666666666666
927	1020	0.1
1095	1020	0.05263157894736842
1470	1020	0.030303030303030304
1762	1020	0.05555555555555555
2970	1020	0.004366812227074236
3731	1020	0.07142857142857142
3927	1020	0.045454545454545456
4960	1020	0.08333333333333333
1096	1022	0.16666666666666666
1225	1022	0.011627906976744186
3927	1022	0.045454545454545456
4416	1022	0.1
3070	1023	0.010526315789473684
3231	1023	0.014184397163120567
5251	1023	0.008
415	1024	0.06666666666666667
1282	1024	0.16666666666666666
1700	1024	0.6
3334	1024	0.0625
330	1025	0.011363636363636364
1225	1025	0.08139534883720931
3817	1026	0.05555555555555555
4503	1026	0.0001474708745022858
705	1028	0.05555555555555555
1225	1028	0.011627906976744186
3068	1028	0.043478260869565216
4454	1028	0.07692307692307693
330	1029	0.011363636363636364
330	1030	0.03409090909090909
554	1030	0.07142857142857142
582	1030	0.16666666666666666
773	1030	0.07142857142857142
820	1030	0.043478260869565216
1095	1030	0.05263157894736842
1505	1030	0.007751937984496124
3850	1030	0.09090909090909091
4454	1030	0.07692307692307693
554	1031	0.07142857142857142
588	1031	0.09090909090909091
1010	1031	0.009900990099009901
3927	1031	0.045454545454545456
4454	1031	0.07692307692307693
211	1032	0.1111111111111111
835	1032	0.0625
2006	1032	0.14285714285714285
4277	1032	0.02631578947368421
4412	1032	0.022727272727272728
1225	1033	0.023255813953488372
2970	1033	0.004366812227074236
891	1034	0.07142857142857142
1307	1034	0.03571428571428571
4284	1034	0.14285714285714285
4503	1034	0.0005898834980091432
4630	1035	0.3741496598639456
783	1036	0.14285714285714285
1225	1036	0.011627906976744186
4284	1036	0.14285714285714285
1225	1037	0.06976744186046512
3996	1037	0.08333333333333333
1225	1038	0.11627906976744186
1225	1039	0.046511627906976744
1225	1040	0.06976744186046512
3068	1040	0.043478260869565216
4588	1041	0.2
413	1042	0.08333333333333333
427	1042	0.038461538461538464
981	1042	0.047619047619047616
1512	1042	0.008928571428571428
2587	1042	0.08333333333333333
3429	1042	0.16666666666666666
971	1044	0.2
1225	1044	0.011627906976744186
2222	1044	0.006756756756756757
2896	1044	0.009345794392523364
3927	1044	0.045454545454545456
4454	1044	0.07692307692307693
390	1045	0.05
2489	1045	0.017543859649122806
4454	1045	0.15384615384615385
1225	1046	0.13953488372093023
3927	1046	0.045454545454545456
330	1047	0.011363636363636364
492	1047	0.1111111111111111
523	1047	0.09090909090909091
1150	1047	0.05128205128205128
1254	1047	0.14285714285714285
2222	1047	0.006756756756756757
2232	1047	0.2
2896	1047	0.009345794392523364
2970	1047	0.004366812227074236
3927	1047	0.045454545454545456
1225	1048	0.03488372093023256
2342	1048	0.09090909090909091
3436	1048	0.2
554	1049	0.07142857142857142
1225	1049	0.08139534883720931
2896	1049	0.009345794392523364
2970	1049	0.004366812227074236
3927	1049	0.045454545454545456
2314	1050	0.046511627906976744
2321	1050	0.09090909090909091
3423	1050	0.005012531328320802
371	1051	0.8571428571428571
5306	1052	0.015625
4630	1053	0.29931972789115646
2149	1054	0.03333333333333333
4454	1054	0.07692307692307693
5349	1054	0.2
2137	1055	0.05263157894736842
3682	1055	0.1111111111111111
4247	1055	0.14285714285714285
5074	1055	0.02
1225	1056	0.011627906976744186
554	1057	0.07142857142857142
1270	1057	0.14285714285714285
2587	1057	0.08333333333333333
3927	1057	0.045454545454545456
4454	1057	0.07692307692307693
1225	1058	0.09302325581395349
2554	1059	0.038461538461538464
3815	1059	0.03225806451612903
3927	1059	0.045454545454545456
4454	1059	0.07692307692307693
41	1060	0.05263157894736842
554	1060	0.07142857142857142
971	1060	0.2
1591	1060	0.09090909090909091
2939	1060	0.029411764705882353
3850	1060	0.09090909090909091
3927	1060	0.045454545454545456
3793	1061	0.004149377593360996
753	1063	0.16666666666666666
1150	1063	0.02564102564102564
3927	1063	0.045454545454545456
5113	1063	0.07692307692307693
376	1064	0.4
820	1064	0.043478260869565216
1998	1064	0.058823529411764705
5338	1064	0.03125
191	1065	0.038461538461538464
330	1065	0.022727272727272728
363	1065	0.16666666666666666
554	1065	0.07142857142857142
647	1065	0.2
783	1065	0.14285714285714285
835	1065	0.03125
971	1065	0.6
1260	1065	0.023255813953488372
1417	1065	0.08333333333333333
1442	1065	0.125
2149	1065	0.03333333333333333
2177	1065	0.037037037037037035
3850	1065	0.09090909090909091
3927	1065	0.13636363636363635
3996	1065	0.08333333333333333
4021	1065	0.14285714285714285
4447	1065	0.16666666666666666
4485	1065	0.23076923076923078
4865	1065	0.2
4886	1065	0.04081632653061224
5038	1065	0.14285714285714285
1233	1066	0.043478260869565216
1514	1067	0.14285714285714285
2768	1067	0.125
3855	1067	0.029411764705882353
876	1068	0.09090909090909091
15	1069	0.09090909090909091
330	1069	0.022727272727272728
554	1069	0.07142857142857142
820	1069	0.08695652173913043
858	1069	0.012345679012345678
930	1069	0.1111111111111111
971	1069	0.2
1150	1069	0.02564102564102564
1225	1069	0.011627906976744186
1270	1069	0.14285714285714285
1512	1069	0.008928571428571428
1878	1069	0.14285714285714285
1958	1069	0.0625
2177	1069	0.07407407407407407
2232	1069	0.2
2430	1069	0.07142857142857142
2457	1069	0.09090909090909091
2755	1069	0.08333333333333333
3047	1069	0.016129032258064516
3525	1069	0.2
3817	1069	0.05555555555555555
3850	1069	0.09090909090909091
3927	1069	0.045454545454545456
3972	1069	0.125
4065	1069	0.016666666666666666
4113	1069	0.037037037037037035
4485	1069	0.07692307692307693
4886	1069	0.04081632653061224
5038	1069	0.14285714285714285
783	1070	0.14285714285714285
845	1070	0.043478260869565216
1179	1070	0.16666666666666666
1591	1070	0.09090909090909091
1225	1071	0.03488372093023256
4412	1071	0.022727272727272728
4959	1071	0.4
554	1072	0.07142857142857142
783	1072	0.14285714285714285
3784	1072	0.16666666666666666
3815	1072	0.03225806451612903
3996	1072	0.08333333333333333
330	1073	0.011363636363636364
1056	1073	0.09090909090909091
1225	1073	0.011627906976744186
1505	1073	0.007751937984496124
2222	1073	0.013513513513513514
2546	1073	0.16666666666666666
2896	1073	0.028037383177570093
2970	1073	0.013100436681222707
3436	1073	0.4
3815	1073	0.03225806451612903
4021	1073	0.14285714285714285
4412	1073	0.022727272727272728
4447	1073	0.16666666666666666
4454	1073	0.07692307692307693
5201	1073	0.1111111111111111
820	1074	0.043478260869565216
1470	1074	0.06060606060606061
3181	1074	0.06976744186046512
4031	1074	0.08333333333333333
4726	1074	0.05
4886	1074	0.02040816326530612
1150	1075	0.07692307692307693
1878	1075	0.14285714285714285
2342	1075	0.09090909090909091
3817	1075	0.05555555555555555
427	1076	0.038461538461538464
554	1076	0.07142857142857142
1225	1076	0.09302325581395349
1270	1076	0.14285714285714285
1290	1076	0.18181818181818182
1512	1076	0.008928571428571428
1958	1076	0.0625
1998	1076	0.058823529411764705
2177	1076	0.037037037037037035
2222	1076	0.013513513513513514
2232	1076	0.2
2333	1076	0.05
2633	1076	0.01639344262295082
2970	1076	0.004366812227074236
3120	1076	0.09090909090909091
3850	1076	0.09090909090909091
3927	1076	0.045454545454545456
4221	1076	0.16666666666666666
4323	1076	0.14285714285714285
4412	1076	0.045454545454545456
4416	1076	0.1
4454	1076	0.23076923076923078
4726	1076	0.05
4865	1076	0.2
5201	1076	0.1111111111111111
5327	1076	0.14285714285714285
3198	1077	0.4
182	1078	0.08333333333333333
330	1078	0.011363636363636364
532	1078	0.2
783	1078	0.14285714285714285
1194	1078	0.09090909090909091
1591	1078	0.09090909090909091
1998	1078	0.058823529411764705
2222	1078	0.006756756756756757
2455	1078	0.16666666666666666
2582	1078	0.2
3429	1078	0.16666666666666666
3646	1078	0.07142857142857142
3850	1078	0.09090909090909091
3996	1078	0.08333333333333333
4108	1078	0.043478260869565216
4416	1078	0.1
4960	1078	0.16666666666666666
905	1079	0.4
1150	1079	0.02564102564102564
1225	1079	0.011627906976744186
2342	1079	0.09090909090909091
3927	1079	0.045454545454545456
1976	1081	1.0
3192	1082	0.08333333333333333
3986	1082	0.10810810810810811
4873	1082	0.16666666666666666
521	1083	0.1111111111111111
1800	1083	0.06837606837606838
5040	1083	0.010380622837370242
330	1084	0.011363636363636364
1506	1085	0.03571428571428571
1965	1085	0.009287925696594427
4630	1086	0.034013605442176874
4417	1087	0.1111111111111111
509	1088	0.014925373134328358
688	1088	0.06666666666666667
1800	1088	0.042735042735042736
3275	1088	0.045454545454545456
3887	1088	0.16666666666666666
4280	1088	0.03225806451612903
4289	1088	0.016129032258064516
1225	1089	0.03488372093023256
1692	1089	0.004807692307692308
4630	1090	0.061224489795918366
1351	1091	0.08333333333333333
2896	1091	0.009345794392523364
3901	1091	0.07692307692307693
3996	1091	0.08333333333333333
4412	1091	0.022727272727272728
4454	1091	0.07692307692307693
4503	1091	0.0026544757410411446
3450	1093	0.125
4503	1093	0.0002949417490045716
1852	1094	0.058823529411764705
4202	1094	0.018518518518518517
1078	1095	0.03125
1225	1095	0.011627906976744186
2058	1095	0.2
2149	1095	0.03333333333333333
3222	1095	0.1111111111111111
4028	1095	0.047619047619047616
4263	1095	0.06666666666666667
4886	1095	0.02040816326530612
182	1097	0.16666666666666666
705	1097	0.05555555555555555
783	1097	0.7142857142857143
820	1097	0.043478260869565216
1056	1097	0.09090909090909091
1150	1097	0.02564102564102564
2826	1097	0.046511627906976744
3927	1097	0.09090909090909091
4454	1097	0.07692307692307693
1798	1098	0.06060606060606061
2210	1098	0.041666666666666664
2420	1098	0.1
2786	1098	0.06666666666666667
5122	1098	0.3333333333333333
1254	1099	0.14285714285714285
2430	1099	0.07142857142857142
3281	1099	0.05263157894736842
5201	1099	0.1111111111111111
1225	1100	0.08139534883720931
480	1101	0.16666666666666666
3934	1101	0.16666666666666666
4088	1101	0.09090909090909091
18	1102	0.05
1095	1102	0.05263157894736842
1225	1102	0.023255813953488372
1449	1102	0.125
3208	1102	0.16666666666666666
3608	1103	0.07692307692307693
4959	1103	0.2
18	1104	0.05
554	1104	0.07142857142857142
934	1104	0.011235955056179775
1254	1104	0.14285714285714285
1998	1104	0.058823529411764705
2683	1104	0.00026705835224996664
3261	1104	7.837604827964574e-05
3850	1104	0.09090909090909091
4259	1104	0.07142857142857142
2438	1105	0.6
4630	1106	0.04081632653061224
837	1107	0.017857142857142856
330	1108	0.011363636363636364
820	1108	0.043478260869565216
1225	1108	0.011627906976744186
1254	1108	0.14285714285714285
1591	1108	0.09090909090909091
2232	1108	0.2
2896	1108	0.009345794392523364
4221	1108	0.16666666666666666
4371	1108	0.2
1225	1109	0.05813953488372093
2490	1110	0.25
3216	1110	0.2
4378	1110	0.13333333333333333
4454	1112	0.07692307692307693
4993	1113	0.09090909090909091
1225	1115	0.011627906976744186
1310	1115	0.043478260869565216
363	1116	0.16666666666666666
534	1116	0.07142857142857142
858	1116	0.012345679012345678
1095	1116	0.05263157894736842
1998	1116	0.058823529411764705
2587	1116	0.08333333333333333
2633	1116	0.01639344262295082
4454	1116	0.07692307692307693
4485	1116	0.15384615384615385
4886	1116	0.061224489795918366
53	1117	0.19230769230769232
181	1117	0.017241379310344827
741	1117	0.045454545454545456
1277	1117	0.1702127659574468
1422	1117	0.14285714285714285
1474	1117	0.25
1587	1117	0.0196078431372549
1971	1117	0.1111111111111111
2164	1117	0.14285714285714285
2314	1117	0.023255813953488372
2321	1117	0.36363636363636365
2466	1117	0.046153846153846156
2473	1117	0.041666666666666664
3423	1117	0.03508771929824561
3460	1117	0.03896103896103896
3752	1117	0.16666666666666666
4288	1117	0.5
4417	1117	0.05555555555555555
4788	1117	0.25
4630	1118	0.35374149659863946
330	1119	0.011363636363636364
1225	1119	0.03488372093023256
4454	1119	0.07692307692307693
835	1120	0.03125
1225	1120	0.046511627906976744
1470	1120	0.030303030303030304
3068	1120	0.17391304347826086
3108	1120	0.030303030303030304
4726	1120	0.25
330	1121	0.022727272727272728
1150	1121	0.02564102564102564
1940	1121	0.125
2130	1121	0.05
2177	1121	0.037037037037037035
2587	1121	0.08333333333333333
3927	1121	0.045454545454545456
4110	1121	0.14285714285714285
4454	1121	0.07692307692307693
758	1122	0.1
786	1122	0.006993006993006993
3751	1122	0.01098901098901099
5132	1122	0.00014723203769140164
1254	1123	0.14285714285714285
1647	1123	0.16666666666666666
4454	1123	0.07692307692307693
1225	1124	0.1744186046511628
3068	1124	0.043478260869565216
3996	1124	0.08333333333333333
191	1125	0.038461538461538464
363	1125	0.16666666666666666
595	1125	0.2
1150	1125	0.02564102564102564
1225	1125	0.1511627906976744
1470	1125	0.15151515151515152
2177	1125	0.037037037037037035
2896	1125	0.009345794392523364
3927	1125	0.18181818181818182
4113	1125	0.037037037037037035
4412	1125	0.06818181818181818
4416	1125	0.4
4886	1125	0.04081632653061224
4416	1126	0.1
4886	1126	0.02040816326530612
183	1127	0.07692307692307693
330	1127	0.011363636363636364
705	1127	0.05555555555555555
835	1127	0.03125
891	1127	0.07142857142857142
1225	1127	0.10465116279069768
1455	1127	0.1
2130	1127	0.05
2222	1127	0.013513513513513514
3837	1127	0.125
3901	1127	0.07692307692307693
3927	1127	0.045454545454545456
4726	1127	0.05
4747	1127	0.05263157894736842
191	1128	0.07692307692307693
427	1128	0.038461538461538464
971	1128	0.2
1096	1128	0.16666666666666666
1150	1128	0.02564102564102564
1310	1128	0.043478260869565216
2539	1128	0.2
3201	1128	0.2
3636	1128	0.015625
4886	1128	0.02040816326530612
1800	1129	0.008547008547008548
3723	1129	0.04
3293	1130	0.10714285714285714
3469	1130	0.3333333333333333
1246	1131	0.07142857142857142
2891	1131	0.23809523809523808
528	1133	0.5
1225	1133	0.3953488372093023
3996	1133	0.08333333333333333
4630	1134	0.10204081632653061
915	1135	0.125
957	1135	0.2
4147	1135	0.08333333333333333
1225	1136	0.13953488372093023
68	1137	0.006666666666666667
437	1137	0.0026595744680851063
1433	1137	0.05
3388	1137	0.014084507042253521
3563	1137	0.02631578947368421
3944	1137	0.35714285714285715
4754	1137	0.008746355685131196
5212	1137	0.08247422680412371
5215	1137	0.02631578947368421
971	1138	0.2
2058	1138	0.2
2177	1138	0.037037037037037035
1754	1139	0.16666666666666666
1800	1139	0.008547008547008548
5040	1139	0.010380622837370242
554	1141	0.07142857142857142
1078	1141	0.03125
1150	1141	0.02564102564102564
1563	1141	0.125
2445	1141	0.2
3815	1141	0.03225806451612903
3927	1141	0.13636363636363635
4454	1141	0.07692307692307693
4561	1141	0.14285714285714285
4573	1141	0.2
1878	1142	0.14285714285714285
2177	1142	0.037037037037037035
4454	1142	0.07692307692307693
1101	1143	0.14285714285714285
1376	1143	0.2
1800	1143	0.008547008547008548
2353	1143	0.1111111111111111
3158	1143	0.06818181818181818
3275	1143	0.045454545454545456
4088	1143	0.09090909090909091
330	1144	0.022727272727272728
1121	1144	0.0625
2587	1144	0.08333333333333333
499	1146	0.2
1958	1146	0.0625
3815	1146	0.03225806451612903
4454	1146	0.07692307692307693
330	1147	0.022727272727272728
376	1147	0.4
390	1147	0.025
554	1147	0.07142857142857142
783	1147	0.14285714285714285
858	1147	0.012345679012345678
1008	1147	0.022222222222222223
1034	1147	0.125
1095	1147	0.05263157894736842
1225	1147	0.011627906976744186
1470	1147	0.06060606060606061
1591	1147	0.09090909090909091
2006	1147	0.14285714285714285
2130	1147	0.05
2155	1147	0.14285714285714285
2222	1147	0.006756756756756757
2333	1147	0.05
3817	1147	0.05555555555555555
3850	1147	0.09090909090909091
3927	1147	0.09090909090909091
3996	1147	0.08333333333333333
4284	1147	0.14285714285714285
4412	1147	0.022727272727272728
4416	1147	0.1
4886	1147	0.22448979591836735
58	1148	0.2
4147	1148	0.25
5197	1148	0.2
5334	1148	0.03125
1225	1149	0.023255813953488372
4454	1149	0.07692307692307693
705	1150	0.05555555555555555
783	1150	0.14285714285714285
930	1150	0.1111111111111111
1095	1150	0.05263157894736842
1878	1150	0.14285714285714285
2177	1150	0.037037037037037035
2755	1150	0.08333333333333333
4621	1150	0.06666666666666667
267	1151	0.07142857142857142
1368	1151	0.09090909090909091
4065	1151	0.016666666666666666
1239	1152	0.043478260869565216
247	1153	0.058823529411764705
330	1153	0.011363636363636364
554	1153	0.07142857142857142
599	1153	0.09090909090909091
820	1153	0.043478260869565216
1225	1153	0.06976744186046512
1417	1153	0.08333333333333333
3850	1153	0.09090909090909091
3927	1153	0.045454545454545456
4485	1153	0.07692307692307693
1512	1154	0.008928571428571428
4454	1154	0.07692307692307693
41	1155	0.05263157894736842
110	1155	0.06666666666666667
182	1155	0.25
191	1155	0.038461538461538464
291	1155	0.05
330	1155	0.20454545454545456
344	1155	0.125
363	1155	0.3333333333333333
554	1155	0.07142857142857142
583	1155	0.6
783	1155	0.14285714285714285
820	1155	0.043478260869565216
835	1155	0.03125
934	1155	0.02247191011235955
971	1155	0.2
981	1155	0.047619047619047616
1254	1155	0.14285714285714285
1310	1155	0.043478260869565216
1417	1155	0.08333333333333333
1470	1155	0.45454545454545453
1501	1155	0.2
1591	1155	0.18181818181818182
1753	1155	0.05555555555555555
1998	1155	0.058823529411764705
2222	1155	0.006756756756756757
2668	1155	0.058823529411764705
2970	1155	0.004366812227074236
3047	1155	0.03225806451612903
3293	1155	0.017857142857142856
3469	1155	0.037037037037037035
3769	1155	0.07692307692307693
3815	1155	0.0967741935483871
3817	1155	0.16666666666666666
3927	1155	0.045454545454545456
3996	1155	0.08333333333333333
4021	1155	0.14285714285714285
4022	1155	0.08333333333333333
4108	1155	0.043478260869565216
4284	1155	0.14285714285714285
4323	1155	0.14285714285714285
4503	1155	0.0001474708745022858
4726	1155	0.05
4747	1155	0.02631578947368421
4886	1155	0.04081632653061224
4984	1155	0.038461538461538464
4994	1155	0.007194244604316547
5038	1155	0.14285714285714285
5113	1155	0.07692307692307693
5201	1155	0.1111111111111111
1225	1156	0.011627906976744186
2275	1156	0.03125
3145	1156	0.03225806451612903
330	1157	0.07954545454545454
1078	1157	0.03125
1512	1157	0.008928571428571428
2333	1157	0.05
3927	1157	0.045454545454545456
4454	1157	0.07692307692307693
5130	1157	0.03571428571428571
835	1159	0.03125
1164	1159	0.4
1449	1159	0.125
1591	1159	0.09090909090909091
2232	1159	0.2
2896	1159	0.018691588785046728
4412	1159	0.022727272727272728
915	1160	0.125
2397	1160	0.07142857142857142
2915	1160	0.125
330	1161	0.011363636363636364
413	1161	0.08333333333333333
588	1161	0.09090909090909091
2155	1161	0.14285714285714285
2489	1161	0.03508771929824561
390	1162	0.025
1121	1162	0.0625
3068	1162	0.043478260869565216
1225	1163	0.13953488372093023
1055	1165	0.04477611940298507
1386	1165	0.09090909090909091
3682	1165	0.05555555555555555
1233	1166	0.043478260869565216
4454	1167	0.07692307692307693
5201	1167	0.1111111111111111
390	1168	0.025
820	1168	0.043478260869565216
1998	1168	0.058823529411764705
4284	1168	0.14285714285714285
4454	1168	0.07692307692307693
1270	1169	0.14285714285714285
1470	1169	0.030303030303030304
1721	1169	0.07692307692307693
2149	1169	0.03333333333333333
1225	1170	0.12790697674418605
363	1171	0.16666666666666666
390	1171	0.025
413	1171	0.08333333333333333
981	1171	0.047619047619047616
1095	1171	0.10526315789473684
1121	1171	0.0625
1998	1171	0.058823529411764705
2130	1171	0.05
2177	1171	0.037037037037037035
2333	1171	0.05
3837	1171	0.125
4113	1171	0.037037037037037035
1654	1172	0.25
1811	1172	0.3
2542	1172	0.045454545454545456
971	1173	0.2
3208	1173	0.16666666666666666
4110	1173	0.14285714285714285
626	1174	0.08333333333333333
1063	1174	0.1111111111111111
1225	1174	0.1511627906976744
3429	1174	0.16666666666666666
3850	1174	0.09090909090909091
3927	1174	0.045454545454545456
3929	1174	0.18181818181818182
4412	1174	0.022727272727272728
4454	1174	0.07692307692307693
4959	1174	0.2
5349	1174	0.2
330	1175	0.011363636363636364
554	1175	0.07142857142857142
1150	1175	0.02564102564102564
1310	1175	0.043478260869565216
3927	1175	0.045454545454545456
4514	1175	0.1
820	1176	0.043478260869565216
1121	1176	0.0625
2177	1176	0.07407407407407407
2333	1176	0.05
2587	1176	0.08333333333333333
2826	1176	0.023255813953488372
1225	1177	0.011627906976744186
4503	1177	0.0005898834980091432
1150	1178	0.07692307692307693
3815	1178	0.03225806451612903
913	1179	0.008403361344537815
4554	1179	0.03225806451612903
2098	1180	0.05263157894736842
4412	1180	0.045454545454545456
1225	1181	0.011627906976744186
2189	1181	0.375
554	1182	0.07142857142857142
1331	1182	0.06666666666666667
2496	1182	0.125
2896	1182	0.009345794392523364
2222	1183	0.033783783783783786
4503	1183	0.0001474708745022858
783	1184	0.14285714285714285
930	1184	0.1111111111111111
1225	1184	0.011627906976744186
1878	1184	0.14285714285714285
2177	1184	0.037037037037037035
4221	1184	0.16666666666666666
4323	1184	0.14285714285714285
1150	1185	0.02564102564102564
1591	1185	0.09090909090909091
2342	1185	0.09090909090909091
3927	1185	0.045454545454545456
595	1186	0.2
1078	1186	0.03125
1150	1186	0.02564102564102564
1225	1186	0.023255813953488372
1470	1186	0.030303030303030304
2130	1186	0.05
2222	1186	0.006756756756756757
2489	1186	0.017543859649122806
2554	1186	0.038461538461538464
3429	1186	0.16666666666666666
3815	1186	0.03225806451612903
3817	1186	0.1111111111111111
4412	1186	0.06818181818181818
4416	1186	0.1
1537	1188	0.4
2164	1188	0.14285714285714285
3423	1188	0.010025062656641603
820	1189	0.043478260869565216
863	1189	0.16666666666666666
1078	1189	0.03125
1225	1189	0.011627906976744186
1290	1189	0.18181818181818182
2333	1189	0.05
3429	1189	0.16666666666666666
3927	1189	0.045454545454545456
4454	1189	0.07692307692307693
4886	1189	0.02040816326530612
415	1190	0.06666666666666667
1211	1190	0.07692307692307693
1282	1190	0.16666666666666666
1316	1190	0.14634146341463414
1774	1190	0.05263157894736842
2258	1190	0.1111111111111111
2275	1190	0.03125
2351	1190	0.25
2602	1190	0.07692307692307693
2809	1190	0.043478260869565216
4531	1190	0.027777777777777776
211	1191	0.1111111111111111
595	1191	0.2
2896	1191	0.009345794392523364
913	1192	0.008403361344537815
915	1192	0.125
1470	1192	0.030303030303030304
4520	1192	0.01
1225	1193	0.011627906976744186
1831	1193	0.22727272727272727
5026	1193	0.0379746835443038
2455	1194	0.16666666666666666
3850	1194	0.09090909090909091
4102	1194	0.1111111111111111
4110	1194	0.14285714285714285
4503	1194	0.0004424126235068574
3563	1195	0.017543859649122806
3944	1195	0.2857142857142857
5212	1195	0.07216494845360824
5215	1195	0.013157894736842105
330	1196	0.011363636363636364
503	1196	0.14285714285714285
2908	1196	0.2
4323	1196	0.14285714285714285
1010	1197	0.009900990099009901
1150	1197	0.02564102564102564
2633	1197	0.01639344262295082
2970	1197	0.008733624454148471
4416	1197	0.1
4708	1197	0.1111111111111111
376	1198	0.2
1878	1198	0.14285714285714285
3201	1198	0.2
4886	1198	0.02040816326530612
4991	1198	0.038461538461538464
4630	1199	0.047619047619047616
330	1200	0.011363636363636364
705	1200	0.1111111111111111
835	1200	0.03125
858	1200	0.012345679012345678
934	1200	0.011235955056179775
971	1200	0.2
1095	1200	0.05263157894736842
1225	1200	0.11627906976744186
1512	1200	0.008928571428571428
2130	1200	0.05
2149	1200	0.03333333333333333
2222	1200	0.013513513513513514
2333	1200	0.05
2440	1200	0.022727272727272728
3089	1200	0.019230769230769232
3146	1200	0.05263157894736842
3212	1200	0.09090909090909091
3927	1200	0.045454545454545456
4454	1200	0.15384615384615385
4865	1200	0.2
4886	1200	0.02040816326530612
4994	1200	0.014388489208633094
5038	1200	0.14285714285714285
5349	1200	0.2
182	1201	0.08333333333333333
191	1201	0.038461538461538464
322	1201	0.00038095238095238096
330	1201	0.011363636363636364
363	1201	0.16666666666666666
626	1201	0.08333333333333333
705	1201	0.05555555555555555
783	1201	0.14285714285714285
820	1201	0.043478260869565216
937	1201	0.08333333333333333
