19381	85202
4863	6367	0.5
11348	6367	0.5
4863	6369	0.14285714285714285
5475	6369	0.14285714285714285
6079	6369	0.14285714285714285
8225	6369	0.14285714285714285
8895	6369	0.14285714285714285
14757	6369	0.14285714285714285
15158	6369	0.14285714285714285
6113	6370	0.75
10374	6370	0.25
1517	6371	0.2
3768	6371	0.8
2139	6373	0.125
3211	6373	0.125
8189	6373	0.125
8901	6373	0.125
11485	6373	0.125
17046	6373	0.125
18112	6373	0.25
1250	6376	0.07692307692307693
2603	6376	0.15384615384615385
4863	6376	0.07692307692307693
6553	6376	0.15384615384615385
8377	6376	0.15384615384615385
9609	6376	0.07692307692307693
9832	6376	0.07692307692307693
9948	6376	0.07692307692307693
13604	6376	0.07692307692307693
16451	6376	0.07692307692307693
12752	6377	1.0
428	6378	0.2
1412	6378	0.2
2173	6378	0.2
6876	6378	0.2
19044	6378	0.2
428	6379	0.06666666666666667
1869	6379	0.06666666666666667
2067	6379	0.06666666666666667
2489	6379	0.13333333333333333
2599	6379	0.06666666666666667
5475	6379	0.06666666666666667
9845	6379	0.26666666666666666
15934	6379	0.2
17640	6379	0.06666666666666667
2726	6381	0.16666666666666666
3507	6381	0.16666666666666666
3785	6381	0.16666666666666666
5273	6381	0.3333333333333333
13717	6381	0.16666666666666666
3193	6382	0.1111111111111111
3587	6382	0.05555555555555555
4755	6382	0.1111111111111111
5011	6382	0.05555555555555555
6999	6382	0.16666666666666666
12228	6382	0.16666666666666666
13518	6382	0.05555555555555555
13714	6382	0.05555555555555555
14787	6382	0.2222222222222222
1789	6383	0.6
2139	6383	0.2
5519	6383	0.2
4126	6384	0.2857142857142857
8286	6384	0.2857142857142857
8575	6384	0.2857142857142857
8901	6384	0.14285714285714285
2832	6385	0.2
6006	6385	0.2
11332	6385	0.2
14092	6385	0.2
15817	6385	0.2
167	6388	0.25
1789	6388	0.25
4040	6388	0.25
14675	6388	0.25
261	6389	0.038461538461538464
1618	6389	0.038461538461538464
1789	6389	0.038461538461538464
1850	6389	0.07692307692307693
2397	6389	0.038461538461538464
2685	6389	0.038461538461538464
2832	6389	0.038461538461538464
2847	6389	0.038461538461538464
3063	6389	0.038461538461538464
3310	6389	0.038461538461538464
3877	6389	0.038461538461538464
4002	6389	0.07692307692307693
4460	6389	0.038461538461538464
4533	6389	0.07692307692307693
5932	6389	0.038461538461538464
7578	6389	0.038461538461538464
9415	6389	0.038461538461538464
9609	6389	0.038461538461538464
11899	6389	0.038461538461538464
14092	6389	0.038461538461538464
16279	6389	0.038461538461538464
17440	6389	0.038461538461538464
19017	6389	0.038461538461538464
1453	6390	0.16666666666666666
4533	6390	0.16666666666666666
4863	6390	0.16666666666666666
7932	6390	0.16666666666666666
15352	6390	0.16666666666666666
18577	6390	0.16666666666666666
1902	6391	0.043478260869565216
2832	6391	0.043478260869565216
3227	6391	0.043478260869565216
3310	6391	0.08695652173913043
4182	6391	0.043478260869565216
4533	6391	0.08695652173913043
5408	6391	0.043478260869565216
5753	6391	0.043478260869565216
6006	6391	0.043478260869565216
7650	6391	0.043478260869565216
8377	6391	0.08695652173913043
9753	6391	0.043478260869565216
9808	6391	0.043478260869565216
10743	6391	0.043478260869565216
11332	6391	0.043478260869565216
13729	6391	0.043478260869565216
14092	6391	0.043478260869565216
15817	6391	0.043478260869565216
16279	6391	0.043478260869565216
19076	6391	0.043478260869565216
2139	6392	0.5
5753	6392	0.5
826	6393	0.07692307692307693
1869	6393	0.07692307692307693
3093	6393	0.07692307692307693
3227	6393	0.07692307692307693
4182	6393	0.07692307692307693
4275	6393	0.07692307692307693
4863	6393	0.07692307692307693
5753	6393	0.07692307692307693
6578	6393	0.07692307692307693
15158	6393	0.07692307692307693
18265	6393	0.07692307692307693
18577	6393	0.07692307692307693
19333	6393	0.07692307692307693
382	6394	0.2
1517	6394	0.2
3768	6394	0.4
12831	6394	0.2
6006	6395	0.5
6553	6395	0.25
17145	6395	0.25
1713	6396	0.1
3045	6396	0.05
5865	6396	0.05
8900	6396	0.15
12544	6396	0.05
15117	6396	0.6
3210	6397	0.5
8286	6397	0.5
2139	6398	0.14285714285714285
2822	6398	0.2857142857142857
7030	6398	0.14285714285714285
8901	6398	0.14285714285714285
14643	6398	0.14285714285714285
17361	6398	0.14285714285714285
5220	6399	1.0
11332	6400	0.5
15817	6400	0.5
1951	6401	0.125
4091	6401	0.125
4863	6401	0.125
11728	6401	0.125
14430	6401	0.375
18112	6401	0.125
1092	6402	0.4
1591	6402	0.2
4803	6402	0.2
12056	6402	0.2
5326	6403	0.1111111111111111
10075	6403	0.1111111111111111
15721	6403	0.7777777777777778
3641	6404	0.1
4863	6404	0.8
13202	6404	0.1
1175	6405	0.1111111111111111
2035	6405	0.1111111111111111
5642	6405	0.5555555555555556
5736	6405	0.1111111111111111
7367	6405	0.1111111111111111
1485	6406	0.1
1713	6406	0.1
3537	6406	0.1
4863	6406	0.4
6391	6406	0.1
7650	6406	0.1
9823	6406	0.1
234	6407	0.022727272727272728
1737	6407	0.045454545454545456
1789	6407	0.045454545454545456
1795	6407	0.11363636363636363
2139	6407	0.045454545454545456
2603	6407	0.09090909090909091
2832	6407	0.045454545454545456
3310	6407	0.045454545454545456
3966	6407	0.022727272727272728
4002	6407	0.022727272727272728
4533	6407	0.06818181818181818
6786	6407	0.11363636363636363
7286	6407	0.022727272727272728
8901	6407	0.022727272727272728
9808	6407	0.022727272727272728
11332	6407	0.022727272727272728
13244	6407	0.045454545454545456
13604	6407	0.13636363636363635
14092	6407	0.022727272727272728
16343	6407	0.022727272727272728
18577	6408	1.0
12445	6409	1.0
12323	6411	1.0
5132	6412	0.5
9536	6412	0.5
2397	6413	0.07692307692307693
2410	6413	0.07692307692307693
4863	6413	0.07692307692307693
5585	6413	0.07692307692307693
9542	6413	0.07692307692307693
9564	6413	0.07692307692307693
13964	6413	0.07692307692307693
14029	6413	0.23076923076923078
18518	6413	0.07692307692307693
18577	6413	0.15384615384615385
9619	6414	1.0
17080	6416	1.0
3417	6417	1.0
13203	6418	0.3333333333333333
15158	6418	0.3333333333333333
19048	6418	0.3333333333333333
7650	6419	0.3333333333333333
8377	6419	0.3333333333333333
12590	6419	0.3333333333333333
7725	6420	0.75
11899	6420	0.25
4863	6421	1.0
449	6422	0.17647058823529413
1872	6422	0.058823529411764705
2699	6422	0.058823529411764705
3633	6422	0.058823529411764705
4533	6422	0.058823529411764705
5753	6422	0.058823529411764705
6006	6422	0.058823529411764705
7683	6422	0.058823529411764705
7934	6422	0.058823529411764705
7954	6422	0.058823529411764705
12590	6422	0.058823529411764705
14663	6422	0.058823529411764705
15158	6422	0.058823529411764705
18052	6422	0.058823529411764705
19017	6422	0.058823529411764705
3200	6423	0.25
10412	6423	0.25
11572	6423	0.5
932	6424	0.125
1240	6424	0.125
2603	6424	0.125
3801	6424	0.125
4863	6424	0.25
18577	6424	0.25
721	6425	0.125
1869	6425	0.125
14632	6425	0.625
15158	6425	0.125
2139	6426	0.1111111111111111
3061	6426	0.1111111111111111
3093	6426	0.1111111111111111
6006	6426	0.1111111111111111
7224	6426	0.1111111111111111
10436	6426	0.1111111111111111
11161	6426	0.1111111111111111
14632	6426	0.1111111111111111
17334	6426	0.1111111111111111
15347	6427	0.5
15655	6427	0.5
5475	6428	0.5
14299	6428	0.5
6458	6429	1.0
8286	6430	0.2
14043	6430	0.8
7821	6431	0.25
12763	6431	0.25
14386	6431	0.25
18518	6431	0.25
3768	6432	0.6666666666666666
4719	6432	0.3333333333333333
2139	6433	0.3333333333333333
4441	6433	0.3333333333333333
10436	6433	0.3333333333333333
1210	6434	0.14285714285714285
2035	6434	0.14285714285714285
4863	6434	0.14285714285714285
7649	6434	0.14285714285714285
12054	6434	0.14285714285714285
14430	6434	0.14285714285714285
15158	6434	0.14285714285714285
2139	6435	0.3333333333333333
2616	6435	0.3333333333333333
19333	6435	0.3333333333333333
2139	6436	0.25
6391	6436	0.25
16431	6436	0.25
19055	6436	0.25
7363	6437	1.0
5153	6438	1.0
358	6439	0.2
2136	6439	0.2
5168	6439	0.2
12070	6439	0.2
14517	6439	0.2
1540	6440	0.3333333333333333
12608	6440	0.3333333333333333
13195	6440	0.3333333333333333
1987	6441	0.125
5679	6441	0.125
11266	6441	0.375
13923	6441	0.125
14613	6441	0.125
19270	6441	0.125
675	6442	0.2
8813	6442	0.2
9754	6442	0.2
12936	6442	0.2
18384	6442	0.2
6113	6443	1.0
11759	6445	1.0
826	6446	0.1
4863	6446	0.6
5753	6446	0.1
6006	6446	0.2
1725	6447	0.16666666666666666
2832	6447	0.16666666666666666
7650	6447	0.3333333333333333
7934	6447	0.16666666666666666
13576	6447	0.16666666666666666
2	6448	0.25
428	6448	0.25
6578	6448	0.25
7954	6448	0.25
7675	6449	1.0
2603	6450	0.3333333333333333
3564	6450	0.3333333333333333
3909	6450	0.3333333333333333
12874	6451	1.0
7915	6452	0.5
13975	6452	0.5
4863	6453	0.9230769230769231
17640	6453	0.07692307692307693
4149	6454	1.0
8103	6455	0.3333333333333333
9505	6455	0.6666666666666666
7510	6456	0.3333333333333333
8422	6456	0.6666666666666666
2139	6457	0.5
4863	6457	0.5
6458	6459	0.11764705882352941
6583	6459	0.47058823529411764
7722	6459	0.11764705882352941
7741	6459	0.058823529411764705
7742	6459	0.058823529411764705
7755	6459	0.058823529411764705
7882	6459	0.11764705882352941
6458	6462	0.08333333333333333
6460	6462	0.16666666666666666
6583	6462	0.5
7722	6462	0.16666666666666666
7741	6462	0.08333333333333333
6460	6463	1.0
9300	6464	0.09090909090909091
9384	6464	0.09090909090909091
11332	6464	0.18181818181818182
14092	6464	0.09090909090909091
15062	6464	0.18181818181818182
15158	6464	0.09090909090909091
17367	6464	0.09090909090909091
18518	6464	0.09090909090909091
18899	6464	0.09090909090909091
1240	6465	0.25
6006	6465	0.25
18644	6465	0.25
19275	6465	0.25
5363	6466	0.5
7095	6466	0.25
13049	6466	0.25
637	6467	0.08333333333333333
2139	6467	0.16666666666666666
2599	6467	0.08333333333333333
4346	6467	0.08333333333333333
4863	6467	0.16666666666666666
7464	6467	0.08333333333333333
8286	6467	0.08333333333333333
15158	6467	0.25
2035	6469	0.125
2423	6469	0.125
2603	6469	0.125
3768	6469	0.125
4533	6469	0.125
7833	6469	0.125
14608	6469	0.125
15817	6469	0.125
203	6470	0.13333333333333333
428	6470	0.06666666666666667
2125	6470	0.13333333333333333
8286	6470	0.26666666666666666
10653	6470	0.13333333333333333
11068	6470	0.13333333333333333
12838	6470	0.06666666666666667
13610	6470	0.06666666666666667
6786	6471	0.3333333333333333
17444	6471	0.3333333333333333
18272	6471	0.3333333333333333
1964	6472	0.09090909090909091
2338	6472	0.09090909090909091
2721	6472	0.09090909090909091
3675	6472	0.09090909090909091
4149	6472	0.09090909090909091
4863	6472	0.09090909090909091
10853	6472	0.09090909090909091
11934	6472	0.18181818181818182
12223	6472	0.09090909090909091
13105	6472	0.09090909090909091
2139	6473	0.2
3210	6473	0.2
3955	6473	0.2
13518	6473	0.2
14574	6473	0.2
1789	6474	0.041666666666666664
2822	6474	0.041666666666666664
3243	6474	0.041666666666666664
3675	6474	0.041666666666666664
4863	6474	0.041666666666666664
4898	6474	0.041666666666666664
6006	6474	0.041666666666666664
7224	6474	0.041666666666666664
7650	6474	0.041666666666666664
7934	6474	0.041666666666666664
8422	6474	0.041666666666666664
9101	6474	0.041666666666666664
10412	6474	0.041666666666666664
10901	6474	0.041666666666666664
11126	6474	0.041666666666666664
13729	6474	0.041666666666666664
14430	6474	0.08333333333333333
15658	6474	0.041666666666666664
16090	6474	0.041666666666666664
16991	6474	0.041666666666666664
17202	6474	0.041666666666666664
17349	6474	0.041666666666666664
18577	6474	0.041666666666666664
2139	6476	0.5
18374	6476	0.5
6391	6477	0.3333333333333333
11869	6477	0.3333333333333333
16279	6477	0.3333333333333333
1778	6478	0.3333333333333333
14066	6478	0.3333333333333333
15062	6478	0.3333333333333333
6578	6479	1.0
10068	6481	0.25
14632	6481	0.5
16725	6481	0.25
11759	6482	1.0
1210	6483	0.16666666666666666
1789	6483	0.16666666666666666
3738	6483	0.16666666666666666
6127	6483	0.16666666666666666
14206	6483	0.16666666666666666
17334	6483	0.16666666666666666
1517	6484	0.25
4053	6484	0.25
9505	6484	0.25
12831	6484	0.25
6429	6485	0.058823529411764705
6458	6485	0.11764705882352941
6583	6485	0.4117647058823529
7722	6485	0.11764705882352941
7741	6485	0.058823529411764705
7742	6485	0.058823529411764705
7755	6485	0.058823529411764705
7882	6485	0.11764705882352941
6429	6486	0.058823529411764705
6458	6486	0.11764705882352941
6583	6486	0.4117647058823529
7722	6486	0.11764705882352941
7741	6486	0.058823529411764705
7742	6486	0.058823529411764705
7755	6486	0.058823529411764705
7882	6486	0.11764705882352941
2363	6487	0.2
5761	6487	0.2
7569	6487	0.2
8061	6487	0.2
11795	6487	0.2
2605	6489	0.16666666666666666
4002	6489	0.16666666666666666
6006	6489	0.16666666666666666
9475	6489	0.16666666666666666
15934	6489	0.16666666666666666
19017	6489	0.16666666666666666
3622	6490	1.0
7761	6491	0.4
12626	6491	0.4
19033	6491	0.2
4983	6492	0.16666666666666666
6006	6492	0.16666666666666666
7645	6492	0.16666666666666666
14456	6492	0.16666666666666666
15658	6492	0.16666666666666666
17289	6492	0.16666666666666666
85	6495	0.25
2387	6495	0.25
4533	6495	0.25
9384	6495	0.25
1869	6497	0.14285714285714285
6006	6497	0.14285714285714285
11772	6497	0.14285714285714285
13576	6497	0.14285714285714285
14092	6497	0.14285714285714285
16530	6497	0.14285714285714285
18518	6497	0.14285714285714285
8260	6498	0.75
18997	6498	0.25
7143	6500	0.043478260869565216
7224	6500	0.43478260869565216
9751	6500	0.08695652173913043
10394	6500	0.043478260869565216
12940	6500	0.13043478260869565
13676	6500	0.043478260869565216
15764	6500	0.043478260869565216
17344	6500	0.13043478260869565
17933	6500	0.043478260869565216
15732	6501	1.0
2397	6503	0.25
6134	6503	0.25
9542	6503	0.25
9598	6503	0.25
9969	6504	1.0
3200	6505	0.125
10068	6505	0.875
2139	6506	0.2
6006	6506	0.2
8490	6506	0.2
13631	6506	0.2
18518	6506	0.2
2139	6508	0.25
2327	6508	0.08333333333333333
2489	6508	0.08333333333333333
4199	6508	0.16666666666666666
5753	6508	0.08333333333333333
8286	6508	0.08333333333333333
8691	6508	0.08333333333333333
9948	6508	0.08333333333333333
17367	6508	0.08333333333333333
15352	6509	1.0
1789	6510	0.2
7017	6510	0.4
10921	6510	0.2
18577	6510	0.2
153	6511	1.0
4863	6512	0.875
12054	6512	0.125
4863	6514	1.0
5132	6515	0.21428571428571427
8901	6515	0.07142857142857142
17973	6515	0.5
19333	6515	0.21428571428571427
2255	6516	0.3333333333333333
6786	6516	0.3333333333333333
16530	6516	0.3333333333333333
2832	6517	0.07142857142857142
3495	6517	0.07142857142857142
4863	6517	0.14285714285714285
5753	6517	0.14285714285714285
8516	6517	0.07142857142857142
10391	6517	0.07142857142857142
18577	6517	0.42857142857142855
4284	6518	1.0
5753	6519	0.2
12590	6519	0.2
14092	6519	0.2
15146	6519	0.2
16998	6519	0.2
9598	6520	0.5
13837	6520	0.5
8377	6522	0.3333333333333333
17334	6522	0.6666666666666666
5344	6523	0.09090909090909091
7702	6523	0.13636363636363635
9030	6523	0.13636363636363635
9502	6523	0.045454545454545456
10412	6523	0.045454545454545456
11091	6523	0.045454545454545456
13202	6523	0.18181818181818182
14386	6523	0.09090909090909091
14632	6523	0.18181818181818182
18787	6523	0.045454545454545456
4002	6524	0.2
4863	6524	0.1
11759	6524	0.2
11795	6524	0.1
16725	6524	0.1
17525	6524	0.1
18374	6524	0.1
18577	6524	0.1
4050	6525	0.2
6068	6525	0.2
17525	6525	0.6
7224	6526	0.5
9751	6526	0.5
4002	6527	0.25
16725	6527	0.25
18577	6527	0.5
1654	6528	0.16666666666666666
4284	6528	0.3333333333333333
5411	6528	0.16666666666666666
8286	6528	0.16666666666666666
13342	6528	0.16666666666666666
6460	6529	1.0
6460	6530	1.0
7934	6531	0.125
10068	6531	0.125
14812	6531	0.625
15158	6531	0.125
2603	6532	0.14285714285714285
4863	6532	0.2857142857142857
8033	6532	0.14285714285714285
11728	6532	0.14285714285714285
19157	6532	0.2857142857142857
1971	6533	0.2
7650	6533	0.2
10602	6533	0.4
15364	6533	0.2
9521	6535	1.0
4053	6536	1.0
1795	6538	0.3333333333333333
7244	6538	0.3333333333333333
13342	6538	0.3333333333333333
5088	6539	1.0
3198	6540	0.125
3339	6540	0.125
4863	6540	0.125
5753	6540	0.125
7650	6540	0.125
8033	6540	0.125
13518	6540	0.125
15158	6540	0.125
182	6541	0.029411764705882353
2139	6541	0.11764705882352941
2832	6541	0.029411764705882353
3310	6541	0.029411764705882353
4199	6541	0.08823529411764706
4863	6541	0.029411764705882353
5753	6541	0.058823529411764705
5932	6541	0.029411764705882353
6006	6541	0.029411764705882353
7075	6541	0.029411764705882353
7308	6541	0.029411764705882353
7650	6541	0.029411764705882353
7934	6541	0.029411764705882353
9300	6541	0.029411764705882353
10501	6541	0.029411764705882353
10542	6541	0.17647058823529413
12687	6541	0.029411764705882353
13604	6541	0.029411764705882353
14092	6541	0.029411764705882353
14430	6541	0.029411764705882353
17141	6541	0.029411764705882353
18434	6541	0.029411764705882353
18908	6541	0.029411764705882353
3401	6542	0.041666666666666664
5363	6542	0.041666666666666664
8622	6542	0.3333333333333333
13049	6542	0.041666666666666664
14980	6542	0.20833333333333334
15827	6542	0.125
16895	6542	0.08333333333333333
17545	6542	0.08333333333333333
18965	6542	0.041666666666666664
2822	6543	0.16666666666666666
5552	6543	0.16666666666666666
13309	6543	0.16666666666666666
16793	6543	0.16666666666666666
19333	6543	0.3333333333333333
1789	6544	0.2
2139	6544	0.2
5479	6544	0.2
13202	6544	0.2
16202	6544	0.2
826	6545	0.14285714285714285
3205	6545	0.14285714285714285
4230	6545	0.14285714285714285
4863	6545	0.14285714285714285
8516	6545	0.14285714285714285
16431	6545	0.14285714285714285
18634	6545	0.14285714285714285
4863	6546	0.5
14588	6546	0.5
119	6547	0.16666666666666666
6027	6547	0.16666666666666666
9487	6547	0.16666666666666666
13604	6547	0.16666666666666666
15100	6547	0.16666666666666666
17046	6547	0.16666666666666666
3210	6548	0.14285714285714285
4252	6548	0.14285714285714285
4863	6548	0.14285714285714285
8351	6548	0.14285714285714285
8598	6548	0.14285714285714285
10293	6548	0.2857142857142857
428	6549	1.0
2139	6550	0.07142857142857142
2269	6550	0.07142857142857142
2327	6550	0.07142857142857142
2603	6550	0.21428571428571427
3210	6550	0.14285714285714285
5753	6550	0.07142857142857142
8377	6550	0.07142857142857142
11732	6550	0.07142857142857142
18022	6550	0.07142857142857142
19058	6550	0.07142857142857142
19273	6550	0.07142857142857142
3768	6551	0.3333333333333333
4863	6551	0.3333333333333333
13176	6551	0.3333333333333333
4863	6552	0.1
5479	6552	0.2
7855	6552	0.1
7934	6552	0.1
9141	6552	0.1
14632	6552	0.1
15282	6552	0.3
2139	6553	0.16666666666666666
4533	6553	0.1111111111111111
5753	6553	0.05555555555555555
6391	6553	0.05555555555555555
8377	6553	0.1111111111111111
8488	6553	0.05555555555555555
9300	6553	0.05555555555555555
11332	6553	0.05555555555555555
12590	6553	0.05555555555555555
15817	6553	0.05555555555555555
18518	6553	0.05555555555555555
19017	6553	0.16666666666666666
1412	6554	0.25
2423	6554	0.25
9536	6554	0.25
10436	6554	0.25
1509	6555	0.5
16023	6555	0.5
7363	6556	1.0
826	6557	0.09090909090909091
2139	6557	0.09090909090909091
2238	6557	0.09090909090909091
2616	6557	0.09090909090909091
3336	6557	0.09090909090909091
4844	6557	0.09090909090909091
4863	6557	0.09090909090909091
6876	6557	0.09090909090909091
9751	6557	0.09090909090909091
14636	6557	0.09090909090909091
18908	6557	0.09090909090909091
7855	6558	0.25
10068	6558	0.6666666666666666
14386	6558	0.08333333333333333
2139	6559	0.3
2168	6559	0.1
3450	6559	0.1
4182	6559	0.1
5753	6559	0.1
15158	6559	0.1
17973	6559	0.1
19048	6559	0.1
4863	6560	0.6
8915	6560	0.2
15158	6560	0.2
3487	6561	0.3333333333333333
3801	6561	0.3333333333333333
19333	6561	0.3333333333333333
1385	6562	0.5
17799	6562	0.5
3159	6563	0.2
4863	6563	0.4
10667	6563	0.4
1789	6564	0.05
4512	6564	0.05
4863	6564	0.05
8395	6564	0.05
10902	6564	0.05
11245	6564	0.1
11728	6564	0.05
12746	6564	0.05
14430	6564	0.05
15282	6564	0.05
16544	6564	0.05
17080	6564	0.05
17640	6564	0.05
18503	6564	0.05
18629	6564	0.15
19192	6564	0.05
19333	6564	0.05
9047	6565	0.25
10813	6565	0.25
13365	6565	0.25
17697	6565	0.25
11058	6566	0.3333333333333333
12067	6566	0.3333333333333333
13870	6566	0.3333333333333333
4863	6567	0.4
5753	6567	0.2
6475	6567	0.2
8422	6567	0.2
4411	6568	0.3333333333333333
6452	6568	0.3333333333333333
14029	6568	0.3333333333333333
1210	6569	0.125
2035	6569	0.125
2139	6569	0.25
2832	6569	0.125
3210	6569	0.125
4533	6569	0.125
17334	6569	0.125
1797	6570	0.5
4983	6570	0.5
3392	6572	0.2
5300	6572	0.2
9030	6572	0.2
19247	6572	0.4
7358	6573	1.0
4863	6574	0.8
8377	6574	0.2
2139	6575	0.5
5753	6575	0.5
13604	6577	0.5
14632	6577	0.5
1789	6579	0.3333333333333333
9260	6579	0.3333333333333333
17993	6579	0.3333333333333333
182	6580	0.09090909090909091
203	6580	0.09090909090909091
2603	6580	0.09090909090909091
4863	6580	0.18181818181818182
8286	6580	0.09090909090909091
8377	6580	0.09090909090909091
13631	6580	0.09090909090909091
14043	6580	0.18181818181818182
15158	6580	0.09090909090909091
13202	6581	1.0
2269	6582	0.25
2832	6582	0.25
4558	6582	0.25
4803	6582	0.25
5344	6584	0.6666666666666666
13479	6584	0.3333333333333333
4393	6585	0.08333333333333333
12608	6585	0.16666666666666666
13195	6585	0.75
1521	6586	0.07692307692307693
4863	6586	0.23076923076923078
10771	6586	0.23076923076923078
10901	6586	0.07692307692307693
11091	6586	0.07692307692307693
11340	6586	0.07692307692307693
11385	6586	0.07692307692307693
11446	6586	0.07692307692307693
12084	6586	0.07692307692307693
319	6587	0.14285714285714285
2035	6587	0.14285714285714285
3201	6587	0.14285714285714285
5753	6587	0.14285714285714285
6604	6587	0.14285714285714285
14430	6587	0.14285714285714285
19048	6587	0.14285714285714285
7363	6588	1.0
14430	6589	0.5
18908	6589	0.5
707	6590	0.4
8598	6590	0.2
13061	6590	0.2
13446	6590	0.2
7708	6591	0.375
11015	6591	0.25
17068	6591	0.375
182	6592	0.1
1713	6592	0.1
2139	6592	0.1
2822	6592	0.1
4863	6592	0.1
13244	6592	0.1
17065	6592	0.1
18577	6592	0.2
19017	6592	0.1
313	6593	0.6666666666666666
3393	6593	0.3333333333333333
4582	6594	0.3333333333333333
6006	6594	0.3333333333333333
12078	6594	0.3333333333333333
1264	6595	0.5
8377	6595	0.25
15158	6595	0.25
3633	6596	0.1111111111111111
4863	6596	0.1111111111111111
7650	6596	0.1111111111111111
7954	6596	0.1111111111111111
9751	6596	0.1111111111111111
14092	6596	0.2222222222222222
18908	6596	0.1111111111111111
19017	6596	0.1111111111111111
1412	6597	0.1
1789	6597	0.1
4533	6597	0.1
4863	6597	0.1
6006	6597	0.1
9536	6597	0.1
15817	6597	0.1
17124	6597	0.1
17289	6597	0.1
18908	6597	0.1
2040	6598	0.2
2139	6598	0.2
5932	6598	0.2
11613	6598	0.2
13526	6598	0.2
8826	6600	1.0
18518	6601	1.0
1498	6602	0.5
2846	6602	0.25
12763	6602	0.25
12455	6603	1.0
1789	6604	0.75
4329	6604	0.25
6460	6607	1.0
2450	6608	0.14285714285714285
11655	6608	0.14285714285714285
15347	6608	0.14285714285714285
17046	6608	0.14285714285714285
17195	6608	0.14285714285714285
17486	6608	0.14285714285714285
18143	6608	0.14285714285714285
4863	6609	0.6666666666666666
11751	6609	0.3333333333333333
9753	6610	1.0
4533	6611	0.5
5408	6611	0.25
6391	6611	0.25
2173	6612	0.034482758620689655
2822	6612	0.06896551724137931
2832	6612	0.034482758620689655
4461	6612	0.034482758620689655
4863	6612	0.034482758620689655
8232	6612	0.034482758620689655
8691	6612	0.06896551724137931
9754	6612	0.034482758620689655
11126	6612	0.034482758620689655
11348	6612	0.034482758620689655
12054	6612	0.13793103448275862
12936	6612	0.034482758620689655
13309	6612	0.10344827586206896
15480	6612	0.034482758620689655
15497	6612	0.034482758620689655
17080	6612	0.06896551724137931
18251	6612	0.034482758620689655
18544	6612	0.034482758620689655
19333	6612	0.10344827586206896
3855	6613	1.0
4983	6615	0.3333333333333333
6887	6615	0.16666666666666666
19316	6615	0.5
14186	6616	1.0
1331	6617	0.1111111111111111
1964	6617	0.1111111111111111
5257	6617	0.1111111111111111
5734	6617	0.1111111111111111
7909	6617	0.1111111111111111
12200	6617	0.1111111111111111
15752	6617	0.1111111111111111
17525	6617	0.1111111111111111
18272	6617	0.1111111111111111
826	6618	0.1
2139	6618	0.1
3785	6618	0.1
4820	6618	0.1
8900	6618	0.1
11609	6618	0.2
11728	6618	0.1
13309	6618	0.1
14430	6618	0.1
4863	6619	1.0
47	6620	0.25
6180	6620	0.25
13604	6620	0.25
17896	6620	0.25
2139	6621	0.16666666666666666
3310	6621	0.16666666666666666
4460	6621	0.16666666666666666
5932	6621	0.16666666666666666
12067	6621	0.16666666666666666
14430	6621	0.16666666666666666
2342	6622	0.125
4314	6622	0.125
4879	6622	0.125
10422	6622	0.5
15062	6622	0.125
12042	6623	1.0
3012	6625	0.5
11463	6625	0.5
3200	6626	0.1111111111111111
7310	6626	0.1111111111111111
7934	6626	0.1111111111111111
7954	6626	0.1111111111111111
10068	6626	0.5555555555555556
5934	6627	0.09090909090909091
6092	6627	0.09090909090909091
10839	6627	0.09090909090909091
11368	6627	0.09090909090909091
11762	6627	0.09090909090909091
12940	6627	0.09090909090909091
14946	6627	0.09090909090909091
16725	6627	0.18181818181818182
18226	6627	0.09090909090909091
18577	6627	0.09090909090909091
1789	6628	0.08333333333333333
4574	6628	0.08333333333333333
7171	6628	0.08333333333333333
7380	6628	0.08333333333333333
7702	6628	0.08333333333333333
11332	6628	0.25
11643	6628	0.08333333333333333
13631	6628	0.08333333333333333
14430	6628	0.08333333333333333
19017	6628	0.08333333333333333
1412	6629	0.3333333333333333
2616	6629	0.3333333333333333
10549	6629	0.3333333333333333
3632	6630	0.3333333333333333
9834	6630	0.3333333333333333
14430	6630	0.3333333333333333
486	6631	0.16666666666666666
3062	6631	0.16666666666666666
6452	6631	0.16666666666666666
8490	6631	0.16666666666666666
12590	6631	0.16666666666666666
13977	6631	0.16666666666666666
5753	6632	0.16666666666666666
7915	6632	0.3333333333333333
9542	6632	0.16666666666666666
14118	6632	0.16666666666666666
14147	6632	0.16666666666666666
760	6633	0.2
863	6633	0.2
4863	6633	0.2
12445	6633	0.2
18289	6633	0.2
1869	6634	0.16666666666666666
2543	6634	0.16666666666666666
4533	6634	0.16666666666666666
6391	6634	0.16666666666666666
7650	6634	0.16666666666666666
13186	6634	0.16666666666666666
1825	6635	0.125
3200	6635	0.125
10068	6635	0.5
14632	6635	0.125
14812	6635	0.125
4820	6636	1.0
5032	6638	0.16666666666666666
6573	6638	0.16666666666666666
6804	6638	0.3333333333333333
8691	6638	0.16666666666666666
8900	6638	0.16666666666666666
760	6639	0.25
874	6639	0.125
2255	6639	0.125
3210	6639	0.125
4558	6639	0.125
8377	6639	0.125
11277	6639	0.125
428	6641	0.03333333333333333
760	6641	0.03333333333333333
1092	6641	0.03333333333333333
1371	6641	0.06666666666666667
1789	6641	0.03333333333333333
5761	6641	0.1
6016	6641	0.3333333333333333
