7336	27699
2254	974	0.6
2811	974	0.2
7209	974	0.2
495	975	1.0
112	976	0.2
352	976	0.2
1053	976	0.4
3047	976	0.2
112	977	0.5714285714285714
2254	977	0.2857142857142857
2811	977	0.07142857142857142
7209	977	0.07142857142857142
112	978	0.14285714285714285
2254	978	0.2857142857142857
7209	978	0.5714285714285714
112	979	0.24
3047	979	0.08
7209	979	0.68
112	980	0.4444444444444444
2811	980	0.2222222222222222
3047	980	0.2222222222222222
7209	980	0.1111111111111111
112	981	0.14285714285714285
1053	981	0.14285714285714285
2254	981	0.42857142857142855
3047	981	0.14285714285714285
7209	981	0.14285714285714285
112	982	0.2
2254	982	0.6
2811	982	0.2
112	983	0.8333333333333334
1885	983	0.16666666666666666
112	984	0.14285714285714285
1885	984	0.14285714285714285
2254	984	0.42857142857142855
2811	984	0.2857142857142857
3047	986	1.0
112	987	0.9090909090909091
495	987	0.09090909090909091
352	988	0.2
495	988	0.4
7209	988	0.4
495	989	1.0
352	990	0.07142857142857142
1053	990	0.07142857142857142
2254	990	0.2857142857142857
2811	990	0.07142857142857142
3047	990	0.2857142857142857
7209	990	0.21428571428571427
112	991	0.3076923076923077
495	991	0.038461538461538464
2254	991	0.11538461538461539
3047	991	0.5
7209	991	0.038461538461538464
112	992	0.4
2254	992	0.4
7209	992	0.2
112	993	0.5
1885	993	0.125
2254	993	0.375
112	994	0.3
495	994	0.1
2254	994	0.4
3047	994	0.2
352	995	1.0
112	996	0.125
1655	996	0.125
2254	996	0.125
2811	996	0.125
7209	996	0.5
112	997	0.75
2254	997	0.25
1053	998	0.14285714285714285
2059	998	0.14285714285714285
2254	998	0.42857142857142855
3047	998	0.14285714285714285
7209	998	0.14285714285714285
112	999	0.6666666666666666
1655	999	0.16666666666666666
2254	999	0.16666666666666666
352	1000	0.43478260869565216
891	1000	0.043478260869565216
1053	1000	0.08695652173913043
2254	1000	0.2608695652173913
3047	1000	0.17391304347826086
112	1001	0.5454545454545454
2254	1001	0.2727272727272727
3047	1001	0.09090909090909091
7209	1001	0.09090909090909091
112	1002	0.3333333333333333
2254	1002	0.3333333333333333
2811	1002	0.3333333333333333
3047	1003	1.0
891	1004	0.5
1053	1004	0.25
2254	1004	0.25
112	1005	0.16666666666666666
495	1005	0.16666666666666666
2254	1005	0.6666666666666666
352	1006	0.42857142857142855
1053	1006	0.14285714285714285
2254	1006	0.42857142857142855
891	1007	0.6666666666666666
1655	1007	0.16666666666666666
3047	1007	0.16666666666666666
112	1008	0.2
352	1008	0.1
495	1008	0.2
2254	1008	0.3
3047	1008	0.1
7209	1008	0.1
112	1009	0.375
2254	1009	0.5
7209	1009	0.125
352	1010	0.7692307692307693
2254	1010	0.15384615384615385
3047	1010	0.07692307692307693
495	1011	0.8
7209	1011	0.2
112	1012	0.8571428571428571
2254	1012	0.14285714285714285
1053	1013	0.1
1655	1013	0.3
2254	1013	0.4
3047	1013	0.1
7209	1013	0.1
112	1015	0.16666666666666666
1053	1015	0.16666666666666666
1655	1015	0.16666666666666666
2254	1015	0.3333333333333333
7209	1015	0.16666666666666666
495	1016	0.4
7209	1016	0.6
112	1017	0.2
2254	1017	0.2
3047	1017	0.4
7209	1017	0.2
112	1018	0.045454545454545456
7209	1018	0.9545454545454546
112	1019	0.14285714285714285
1053	1019	0.03571428571428571
1885	1019	0.03571428571428571
2254	1019	0.2857142857142857
3047	1019	0.10714285714285714
7209	1019	0.39285714285714285
1053	1020	0.14285714285714285
2254	1020	0.14285714285714285
2811	1020	0.14285714285714285
3047	1020	0.5714285714285714
352	1021	0.7142857142857143
2254	1021	0.2857142857142857
112	1022	0.3
1885	1022	0.1
2254	1022	0.4
3047	1022	0.1
4005	1022	0.1
112	1023	0.2
1053	1023	0.6
1808	1023	0.2
112	1024	0.1111111111111111
1655	1024	0.1111111111111111
2254	1024	0.2222222222222222
3047	1024	0.5555555555555556
495	1025	1.0
112	1026	0.125
352	1026	0.125
1053	1026	0.125
2254	1026	0.625
112	1027	0.09090909090909091
352	1027	0.2727272727272727
1053	1027	0.09090909090909091
2254	1027	0.36363636363636365
3047	1027	0.09090909090909091
7209	1027	0.09090909090909091
112	1028	0.3448275862068966
495	1028	0.034482758620689655
1053	1028	0.034482758620689655
2254	1028	0.41379310344827586
3047	1028	0.034482758620689655
7209	1028	0.13793103448275862
112	1029	0.16666666666666666
352	1029	0.5
1655	1029	0.16666666666666666
3047	1029	0.16666666666666666
495	1030	0.5555555555555556
2254	1030	0.3333333333333333
3047	1030	0.1111111111111111
2254	1031	0.8461538461538461
3047	1031	0.15384615384615385
112	1032	0.4
891	1032	0.2
2254	1032	0.2
3047	1032	0.2
112	1033	0.2
2254	1033	0.7
7209	1033	0.1
352	1034	0.125
495	1034	0.75
3047	1034	0.125
3047	1035	1.0
112	1036	0.5
495	1036	0.3333333333333333
3047	1036	0.16666666666666666
495	1037	0.5
3047	1037	0.5
7209	1038	1.0
2254	1039	1.0
495	1040	0.047619047619047616
7209	1040	0.9523809523809523
2254	1041	0.25
7209	1041	0.75
112	1042	0.4
891	1042	0.2
2254	1042	0.2
3047	1042	0.2
3047	1043	0.8
4005	1043	0.2
891	1044	0.5
1053	1044	0.5
112	1045	0.5
352	1045	0.15384615384615385
2254	1045	0.038461538461538464
3047	1045	0.23076923076923078
4005	1045	0.038461538461538464
7209	1045	0.038461538461538464
495	1046	0.8571428571428571
2254	1046	0.14285714285714285
112	1047	0.2727272727272727
495	1047	0.36363636363636365
2254	1047	0.18181818181818182
7209	1047	0.18181818181818182
112	1048	0.2
2254	1048	0.6
7209	1048	0.2
112	1049	0.17647058823529413
891	1049	0.058823529411764705
2254	1049	0.5294117647058824
3047	1049	0.11764705882352941
7209	1049	0.11764705882352941
112	1050	0.4
2254	1050	0.2
7209	1050	0.4
352	1051	1.0
3047	1052	1.0
4	1053	0.001430615164520744
9	1053	0.017167381974248927
28	1053	0.001430615164520744
112	1053	0.005722460658082976
150	1053	0.001430615164520744
214	1053	0.004291845493562232
223	1053	0.001430615164520744
259	1053	0.005722460658082976
342	1053	0.001430615164520744
343	1053	0.001430615164520744
412	1053	0.001430615164520744
452	1053	0.004291845493562232
539	1053	0.001430615164520744
592	1053	0.004291845493562232
624	1053	0.001430615164520744
666	1053	0.002861230329041488
669	1053	0.001430615164520744
686	1053	0.002861230329041488
700	1053	0.001430615164520744
720	1053	0.001430615164520744
723	1053	0.005722460658082976
729	1053	0.004291845493562232
731	1053	0.001430615164520744
771	1053	0.010014306151645207
793	1053	0.001430615164520744
815	1053	0.002861230329041488
847	1053	0.002861230329041488
861	1053	0.001430615164520744
869	1053	0.002861230329041488
891	1053	0.005722460658082976
892	1053	0.015736766809728183
901	1053	0.001430615164520744
944	1053	0.001430615164520744
966	1053	0.002861230329041488
976	1053	0.011444921316165951
985	1053	0.001430615164520744
996	1053	0.015736766809728183
1044	1053	0.008583690987124463
1065	1053	0.001430615164520744
1161	1053	0.001430615164520744
1183	1053	0.001430615164520744
1253	1053	0.002861230329041488
1276	1053	0.001430615164520744
1306	1053	0.02145922746781116
1316	1053	0.001430615164520744
1319	1053	0.005722460658082976
1320	1053	0.001430615164520744
1339	1053	0.001430615164520744
1345	1053	0.001430615164520744
1351	1053	0.002861230329041488
1360	1053	0.001430615164520744
1368	1053	0.004291845493562232
1369	1053	0.001430615164520744
1412	1053	0.002861230329041488
1432	1053	0.001430615164520744
1439	1053	0.001430615164520744
1455	1053	0.001430615164520744
1478	1053	0.004291845493562232
1489	1053	0.004291845493562232
1495	1053	0.00715307582260372
1553	1053	0.002861230329041488
1559	1053	0.001430615164520744
1626	1053	0.001430615164520744
1655	1053	0.002861230329041488
1699	1053	0.001430615164520744
1715	1053	0.001430615164520744
1716	1053	0.008583690987124463
1720	1053	0.001430615164520744
1735	1053	0.001430615164520744
1745	1053	0.001430615164520744
1790	1053	0.001430615164520744
1885	1053	0.001430615164520744
1890	1053	0.001430615164520744
1896	1053	0.001430615164520744
1909	1053	0.001430615164520744
2032	1053	0.001430615164520744
2037	1053	0.00715307582260372
2051	1053	0.001430615164520744
2059	1053	0.001430615164520744
2074	1053	0.002861230329041488
2076	1053	0.001430615164520744
2114	1053	0.001430615164520744
2179	1053	0.00715307582260372
2182	1053	0.002861230329041488
2186	1053	0.005722460658082976
2191	1053	0.001430615164520744
2196	1053	0.004291845493562232
2213	1053	0.002861230329041488
2254	1053	0.015736766809728183
2258	1053	0.010014306151645207
2293	1053	0.001430615164520744
2336	1053	0.001430615164520744
2365	1053	0.002861230329041488
2402	1053	0.002861230329041488
2414	1053	0.002861230329041488
2519	1053	0.001430615164520744
2569	1053	0.008583690987124463
2578	1053	0.001430615164520744
2594	1053	0.002861230329041488
2615	1053	0.001430615164520744
2627	1053	0.001430615164520744
2640	1053	0.001430615164520744
2652	1053	0.001430615164520744
2758	1053	0.001430615164520744
2762	1053	0.002861230329041488
2807	1053	0.005722460658082976
2811	1053	0.012875536480686695
2817	1053	0.001430615164520744
2832	1053	0.001430615164520744
2889	1053	0.002861230329041488
2898	1053	0.001430615164520744
2947	1053	0.001430615164520744
2952	1053	0.02575107296137339
2968	1053	0.002861230329041488
2995	1053	0.001430615164520744
3012	1053	0.002861230329041488
3016	1053	0.00715307582260372
3019	1053	0.004291845493562232
3038	1053	0.002861230329041488
3047	1053	0.001430615164520744
3062	1053	0.001430615164520744
3088	1053	0.001430615164520744
3132	1053	0.004291845493562232
3189	1053	0.005722460658082976
3192	1053	0.008583690987124463
3208	1053	0.002861230329041488
3260	1053	0.001430615164520744
3278	1053	0.001430615164520744
3321	1053	0.008583690987124463
3381	1053	0.001430615164520744
3397	1053	0.002861230329041488
3476	1053	0.002861230329041488
3540	1053	0.001430615164520744
3566	1053	0.004291845493562232
3571	1053	0.00715307582260372
3626	1053	0.002861230329041488
3640	1053	0.001430615164520744
3717	1053	0.001430615164520744
3856	1053	0.002861230329041488
3878	1053	0.001430615164520744
3919	1053	0.010014306151645207
4005	1053	0.001430615164520744
4015	1053	0.001430615164520744
4051	1053	0.005722460658082976
4076	1053	0.010014306151645207
4097	1053	0.002861230329041488
4165	1053	0.012875536480686695
4281	1053	0.001430615164520744
4285	1053	0.005722460658082976
4291	1053	0.001430615164520744
4333	1053	0.001430615164520744
4418	1053	0.001430615164520744
4490	1053	0.001430615164520744
4511	1053	0.002861230329041488
4540	1053	0.001430615164520744
4557	1053	0.001430615164520744
4584	1053	0.001430615164520744
4671	1053	0.001430615164520744
4756	1053	0.02145922746781116
4757	1053	0.002861230329041488
4763	1053	0.004291845493562232
4808	1053	0.001430615164520744
4809	1053	0.001430615164520744
4833	1053	0.001430615164520744
4840	1053	0.002861230329041488
4852	1053	0.001430615164520744
4877	1053	0.002861230329041488
4984	1053	0.002861230329041488
4987	1053	0.001430615164520744
5008	1053	0.002861230329041488
5034	1053	0.001430615164520744
5041	1053	0.004291845493562232
5096	1053	0.001430615164520744
5105	1053	0.001430615164520744
5281	1053	0.04721030042918455
5282	1053	0.00715307582260372
5327	1053	0.002861230329041488
5336	1053	0.001430615164520744
5356	1053	0.001430615164520744
5397	1053	0.001430615164520744
5492	1053	0.005722460658082976
5529	1053	0.001430615164520744
5530	1053	0.001430615164520744
5544	1053	0.004291845493562232
5599	1053	0.004291845493562232
5607	1053	0.001430615164520744
5618	1053	0.001430615164520744
5620	1053	0.00715307582260372
5636	1053	0.001430615164520744
5648	1053	0.002861230329041488
5715	1053	0.008583690987124463
5725	1053	0.001430615164520744
5769	1053	0.001430615164520744
5789	1053	0.001430615164520744
5812	1053	0.002861230329041488
5824	1053	0.001430615164520744
5861	1053	0.001430615164520744
5972	1053	0.005722460658082976
5978	1053	0.001430615164520744
6025	1053	0.001430615164520744
6036	1053	0.001430615164520744
6047	1053	0.002861230329041488
6073	1053	0.001430615164520744
6083	1053	0.012875536480686695
6101	1053	0.001430615164520744
6152	1053	0.004291845493562232
6184	1053	0.001430615164520744
6206	1053	0.001430615164520744
6245	1053	0.022889842632331903
6361	1053	0.00715307582260372
6475	1053	0.001430615164520744
6481	1053	0.001430615164520744
6556	1053	0.004291845493562232
6603	1053	0.001430615164520744
6740	1053	0.09155937052932761
6754	1053	0.001430615164520744
6756	1053	0.00715307582260372
6757	1053	0.001430615164520744
6791	1053	0.001430615164520744
6792	1053	0.001430615164520744
6806	1053	0.01859799713876967
6856	1053	0.001430615164520744
6858	1053	0.015736766809728183
6861	1053	0.004291845493562232
6924	1053	0.004291845493562232
6929	1053	0.001430615164520744
6946	1053	0.001430615164520744
6961	1053	0.001430615164520744
7048	1053	0.004291845493562232
7052	1053	0.001430615164520744
7070	1053	0.004291845493562232
7086	1053	0.001430615164520744
7103	1053	0.004291845493562232
7123	1053	0.002861230329041488
7192	1053	0.001430615164520744
7197	1053	0.001430615164520744
7205	1053	0.004291845493562232
7305	1053	0.001430615164520744
7209	1054	1.0
352	1055	0.25
1053	1055	0.08333333333333333
2254	1055	0.16666666666666666
3047	1055	0.25
4005	1055	0.25
112	1056	0.5
2254	1056	0.4166666666666667
7209	1056	0.08333333333333333
112	1057	0.045454545454545456
495	1057	0.045454545454545456
891	1057	0.045454545454545456
2254	1057	0.45454545454545453
2811	1057	0.18181818181818182
3047	1057	0.09090909090909091
7209	1057	0.13636363636363635
1885	1058	0.14285714285714285
2254	1058	0.7142857142857143
2811	1058	0.14285714285714285
352	1059	0.08333333333333333
891	1059	0.08333333333333333
1053	1059	0.08333333333333333
2254	1059	0.25
2811	1059	0.16666666666666666
3047	1059	0.3333333333333333
1053	1060	0.3333333333333333
2254	1060	0.5555555555555556
2811	1060	0.1111111111111111
112	1062	0.8
3047	1062	0.2
112	1063	0.3333333333333333
495	1063	0.3333333333333333
7209	1063	0.3333333333333333
352	1064	0.6111111111111112
1053	1064	0.1111111111111111
2254	1064	0.16666666666666666
3047	1064	0.1111111111111111
112	1065	0.7586206896551724
1655	1065	0.034482758620689655
1963	1065	0.034482758620689655
2811	1065	0.13793103448275862
7330	1065	0.034482758620689655
112	1066	0.047619047619047616
1053	1066	0.047619047619047616
2254	1066	0.8095238095238095
2811	1066	0.047619047619047616
3047	1066	0.047619047619047616
112	1067	0.391304347826087
352	1067	0.043478260869565216
891	1067	0.043478260869565216
2254	1067	0.17391304347826086
2811	1067	0.13043478260869565
3047	1067	0.21739130434782608
112	1068	0.1320754716981132
352	1068	0.009433962264150943
1053	1068	0.02830188679245283
1655	1068	0.02830188679245283
1885	1068	0.009433962264150943
2254	1068	0.5660377358490566
2811	1068	0.07547169811320754
3047	1068	0.11320754716981132
7209	1068	0.03773584905660377
1053	1069	0.06666666666666667
2254	1069	0.5333333333333333
2811	1069	0.06666666666666667
3047	1069	0.2
4005	1069	0.13333333333333333
112	1070	0.125
2254	1070	0.125
3047	1070	0.75
112	1071	0.6666666666666666
352	1071	0.16666666666666666
4005	1071	0.16666666666666666
1053	1072	0.2
3047	1072	0.8
112	1073	0.1839080459770115
352	1073	0.011494252873563218
891	1073	0.011494252873563218
1053	1073	0.1839080459770115
1655	1073	0.022988505747126436
2059	1073	0.011494252873563218
2254	1073	0.41379310344827586
2811	1073	0.11494252873563218
3047	1073	0.022988505747126436
4005	1073	0.011494252873563218
7209	1073	0.011494252873563218
112	1074	0.16666666666666666
1053	1074	0.8333333333333334
112	1075	0.09090909090909091
495	1075	0.09090909090909091
2254	1075	0.7272727272727273
7209	1075	0.09090909090909091
112	1076	0.09090909090909091
495	1076	0.09090909090909091
2254	1076	0.09090909090909091
7209	1076	0.7272727272727273
1053	1077	0.14285714285714285
4005	1077	0.8571428571428571
112	1078	0.16666666666666666
352	1078	0.16666666666666666
1053	1078	0.16666666666666666
2254	1078	0.16666666666666666
3047	1078	0.16666666666666666
4005	1078	0.16666666666666666
495	1079	0.14285714285714285
2254	1079	0.2857142857142857
7209	1079	0.5714285714285714
112	1080	0.08333333333333333
495	1080	0.08333333333333333
1053	1080	0.041666666666666664
2254	1080	0.5
2811	1080	0.041666666666666664
3047	1080	0.16666666666666666
7209	1080	0.08333333333333333
495	1081	0.5789473684210527
7209	1081	0.42105263157894735
112	1082	0.15384615384615385
2254	1082	0.8461538461538461
891	1083	0.3333333333333333
1655	1083	0.16666666666666666
2254	1083	0.16666666666666666
2811	1083	0.16666666666666666
7209	1083	0.16666666666666666
112	1084	0.3888888888888889
3047	1084	0.6111111111111112
3047	1085	1.0
2254	1086	0.3333333333333333
2811	1086	0.6666666666666666
3047	1087	1.0
891	1088	0.1111111111111111
1053	1088	0.1111111111111111
1655	1088	0.4444444444444444
2254	1088	0.3333333333333333
112	1089	0.29411764705882354
2254	1089	0.4117647058823529
7209	1089	0.29411764705882354
112	1090	0.1
1053	1090	0.4
2254	1090	0.3
2811	1090	0.1
3047	1090	0.1
352	1091	0.14285714285714285
2254	1091	0.2857142857142857
2811	1091	0.14285714285714285
3047	1091	0.2857142857142857
7209	1091	0.14285714285714285
112	1092	0.25
352	1092	0.125
2254	1092	0.125
2811	1092	0.125
3047	1092	0.25
7209	1092	0.125
112	1093	0.3333333333333333
2811	1093	0.16666666666666666
3047	1093	0.3333333333333333
7209	1093	0.16666666666666666
495	1094	0.2
2254	1094	0.2
7209	1094	0.6
3047	1095	1.0
891	1096	0.14285714285714285
2254	1096	0.42857142857142855
3047	1096	0.2857142857142857
7209	1096	0.14285714285714285
112	1097	0.08333333333333333
2254	1097	0.8333333333333334
3047	1097	0.08333333333333333
112	1098	0.3333333333333333
891	1098	0.16666666666666666
1053	1098	0.16666666666666666
2254	1098	0.3333333333333333
2714	1099	0.75
2811	1099	0.25
891	1100	0.14285714285714285
1053	1100	0.2857142857142857
1885	1100	0.14285714285714285
2254	1100	0.2857142857142857
3047	1100	0.14285714285714285
1053	1101	0.2
2254	1101	0.8
112	1102	0.2857142857142857
495	1102	0.2857142857142857
2254	1102	0.14285714285714285
7209	1102	0.2857142857142857
352	1103	0.2727272727272727
1053	1103	0.18181818181818182
2254	1103	0.36363636363636365
3047	1103	0.09090909090909091
7330	1103	0.09090909090909091
1053	1105	0.14285714285714285
2254	1105	0.6190476190476191
2811	1105	0.23809523809523808
112	1106	0.5172413793103449
1885	1106	0.034482758620689655
2254	1106	0.27586206896551724
2811	1106	0.034482758620689655
3047	1106	0.10344827586206896
7209	1106	0.034482758620689655
112	1107	0.09090909090909091
495	1107	0.6363636363636364
2254	1107	0.2727272727272727
112	1108	0.6666666666666666
1053	1108	0.3333333333333333
112	1109	0.3333333333333333
352	1109	0.1111111111111111
2254	1109	0.4444444444444444
3047	1109	0.1111111111111111
112	1110	0.16666666666666666
2254	1110	0.3333333333333333
2811	1110	0.16666666666666666
3047	1110	0.3333333333333333
112	1111	0.2
2254	1111	0.8
352	1112	0.09523809523809523
2254	1112	0.047619047619047616
2811	1112	0.047619047619047616
3047	1112	0.8095238095238095
112	1113	0.2857142857142857
1053	1113	0.2857142857142857
2254	1113	0.42857142857142855
112	1114	0.6956521739130435
352	1114	0.043478260869565216
1053	1114	0.021739130434782608
2254	1114	0.17391304347826086
3047	1114	0.06521739130434782
112	1115	1.0
112	1116	0.2222222222222222
2254	1116	0.6666666666666666
3047	1116	0.1111111111111111
2254	1117	0.4
7209	1117	0.6
2811	1118	1.0
352	1119	0.45454545454545453
2254	1119	0.09090909090909091
3047	1119	0.4090909090909091
4005	1119	0.045454545454545456
112	1120	0.3333333333333333
2254	1120	0.16666666666666666
3047	1120	0.16666666666666666
7209	1120	0.3333333333333333
352	1121	1.0
1053	1122	0.4
2811	1122	0.2
3047	1122	0.1
4005	1122	0.3
891	1123	0.2
2254	1123	0.8
1655	1125	0.2
2254	1125	0.8
112	1126	0.15555555555555556
352	1126	0.044444444444444446
495	1126	0.1111111111111111
891	1126	0.044444444444444446
1053	1126	0.022222222222222223
1412	1126	0.022222222222222223
2254	1126	0.35555555555555557
2811	1126	0.022222222222222223
3047	1126	0.044444444444444446
7209	1126	0.17777777777777778
352	1127	0.1
1053	1127	0.6
2254	1127	0.1
3047	1127	0.1
4005	1127	0.1
352	1128	0.6666666666666666
1655	1128	0.1111111111111111
2811	1128	0.2222222222222222
2811	1129	0.2
3047	1129	0.8
112	1130	0.16666666666666666
495	1130	0.16666666666666666
2254	1130	0.5
7209	1130	0.16666666666666666
495	1131	0.5
2254	1131	0.16666666666666666
3047	1131	0.16666666666666666
7209	1131	0.16666666666666666
112	1132	0.07692307692307693
352	1132	0.15384615384615385
1053	1132	0.3076923076923077
1655	1132	0.07692307692307693
2254	1132	0.15384615384615385
2811	1132	0.07692307692307693
3047	1132	0.07692307692307693
4005	1132	0.07692307692307693
112	1133	0.5555555555555556
2254	1133	0.1111111111111111
3047	1133	0.2222222222222222
7209	1133	0.1111111111111111
495	1134	0.8
7209	1134	0.2
112	1135	0.5
495	1135	0.16666666666666666
2254	1135	0.3333333333333333
112	1136	0.4
2254	1136	0.6
1655	1137	0.2
2254	1137	0.4
4005	1137	0.4
2254	1138	0.125
7209	1138	0.875
112	1139	0.4
2254	1139	0.6
112	1140	0.2
2254	1140	0.2
2811	1140	0.2
3047	1140	0.4
112	1141	0.6666666666666666
1412	1141	0.16666666666666666
2254	1141	0.16666666666666666
112	1142	0.375
352	1142	0.125
1053	1142	0.125
2254	1142	0.125
3047	1142	0.125
7209	1142	0.125
112	1143	0.17647058823529413
352	1143	0.058823529411764705
1053	1143	0.5882352941176471
1412	1143	0.058823529411764705
3047	1143	0.058823529411764705
4005	1143	0.058823529411764705
112	1144	0.1111111111111111
352	1144	0.1111111111111111
1053	1144	0.3333333333333333
1412	1144	0.1111111111111111
3047	1144	0.2222222222222222
4005	1144	0.1111111111111111
112	1145	0.9696969696969697
2254	1145	0.030303030303030304
112	1146	0.6666666666666666
495	1146	0.3333333333333333
112	1147	0.4
2254	1147	0.4
3047	1147	0.2
112	1148	0.10714285714285714
352	1148	0.2857142857142857
1053	1148	0.10714285714285714
2254	1148	0.32142857142857145
3047	1148	0.14285714285714285
4005	1148	0.03571428571428571
4005	1149	0.8
7209	1149	0.2
112	1150	0.17142857142857143
495	1150	0.7142857142857143
2254	1150	0.02857142857142857
7209	1150	0.08571428571428572
352	1151	0.9714285714285714
3047	1151	0.02857142857142857
891	1152	0.16666666666666666
1053	1152	0.16666666666666666
2254	1152	0.16666666666666666
3047	1152	0.5
112	1153	0.1
495	1153	0.05
2254	1153	0.8
7209	1153	0.05
86	1154	0.09090909090909091
112	1154	0.18181818181818182
1053	1154	0.2727272727272727
2254	1154	0.09090909090909091
2811	1154	0.09090909090909091
3047	1154	0.09090909090909091
4005	1154	0.09090909090909091
7209	1154	0.09090909090909091
112	1155	0.17391304347826086
495	1155	0.4782608695652174
1885	1155	0.043478260869565216
2254	1155	0.08695652173913043
3047	1155	0.08695652173913043
7209	1155	0.13043478260869565
112	1157	0.25
1655	1157	0.125
2254	1157	0.375
3047	1157	0.25
112	1158	0.1111111111111111
495	1158	0.6666666666666666
2254	1158	0.1111111111111111
2811	1158	0.1111111111111111
3047	1159	1.0
112	1160	0.23076923076923078
495	1160	0.038461538461538464
2254	1160	0.7307692307692307
3047	1162	1.0
1412	1163	0.2
1963	1163	0.2
2254	1163	0.4
7209	1163	0.2
112	1164	0.25
352	1164	0.041666666666666664
495	1164	0.041666666666666664
2254	1164	0.20833333333333334
3047	1164	0.125
7209	1164	0.3333333333333333
112	1165	0.3333333333333333
352	1165	0.16666666666666666
1053	1165	0.16666666666666666
2254	1165	0.3333333333333333
112	1166	0.3333333333333333
891	1166	0.06666666666666667
2254	1166	0.2
7209	1166	0.4
1053	1167	0.16666666666666666
7209	1167	0.8333333333333334
112	1168	0.16666666666666666
2254	1168	0.3333333333333333
7209	1168	0.5
112	1169	0.375
1053	1169	0.125
1655	1169	0.125
1963	1169	0.125
3047	1169	0.25
112	1170	0.5714285714285714
2811	1170	0.14285714285714285
7209	1170	0.2857142857142857
112	1171	0.125
2811	1171	0.125
7209	1171	0.75
112	1172	0.2
495	1172	0.4
3047	1172	0.2
7209	1172	0.2
112	1173	0.2
495	1173	0.4
3047	1173	0.4
112	1174	0.7692307692307693
352	1174	0.19230769230769232
2254	1174	0.038461538461538464
112	1175	0.1111111111111111
891	1175	0.2222222222222222
2254	1175	0.3333333333333333
2811	1175	0.1111111111111111
7209	1175	0.2222222222222222
112	1176	0.5833333333333334
495	1176	0.08333333333333333
2254	1176	0.16666666666666666
2811	1176	0.08333333333333333
7209	1176	0.08333333333333333
2254	1177	0.25
7209	1177	0.75
112	1178	0.051643192488262914
495	1178	0.6596244131455399
891	1178	0.004694835680751174
1053	1178	0.002347417840375587
1655	1178	0.007042253521126761
1885	1178	0.002347417840375587
2254	1178	0.1784037558685446
2811	1178	0.004694835680751174
7209	1178	0.0892018779342723
112	1179	0.041666666666666664
495	1179	0.125
2254	1179	0.125
3047	1179	0.6666666666666666
7209	1179	0.041666666666666664
112	1180	0.05405405405405406
495	1180	0.10810810810810811
2254	1180	0.6756756756756757
2811	1180	0.05405405405405406
3047	1180	0.05405405405405406
7209	1180	0.05405405405405406
2254	1181	0.2
3047	1181	0.8
1655	1182	0.17647058823529413
2254	1182	0.8235294117647058
112	1183	0.06666666666666667
891	1183	0.06666666666666667
1053	1183	0.13333333333333333
1655	1183	0.06666666666666667
2254	1183	0.5333333333333333
2811	1183	0.06666666666666667
7209	1183	0.06666666666666667
112	1184	0.2
352	1184	0.2
495	1184	0.2
3047	1184	0.4
112	1185	0.3333333333333333
495	1185	0.5
2254	1185	0.16666666666666666
112	1186	0.5
1885	1186	0.25
2254	1186	0.25
1053	1187	0.6666666666666666
1655	1187	0.16666666666666666
2254	1187	0.16666666666666666
112	1188	0.3
2254	1188	0.5
3047	1188	0.2
112	1189	0.125
891	1189	0.125
2254	1189	0.125
7209	1189	0.625
3047	1190	0.8888888888888888
4005	1190	0.1111111111111111
352	1191	0.07142857142857142
495	1191	0.07142857142857142
1053	1191	0.07142857142857142
2254	1191	0.07142857142857142
3047	1191	0.7142857142857143
112	1192	0.4838709677419355
2254	1192	0.25806451612903225
3047	1192	0.03225806451612903
7209	1192	0.22580645161290322
112	1193	0.1
495	1193	0.7
3047	1193	0.1
7209	1193	0.1
112	1194	0.75
2254	1194	0.08333333333333333
3047	1194	0.08333333333333333
7209	1194	0.08333333333333333
352	1195	1.0
112	1196	0.8
2254	1196	0.2
112	1197	0.45
352	1197	0.35
2254	1197	0.1
2811	1197	0.1
112	1198	0.05263157894736842
1655	1198	0.05263157894736842
2254	1198	0.15789473684210525
7209	1198	0.7368421052631579
112	1199	0.8181818181818182
2254	1199	0.09090909090909091
2811	1199	0.09090909090909091
112	1200	0.16666666666666666
2254	1200	0.3333333333333333
2811	1200	0.5
112	1201	0.25
1053	1201	0.25
2254	1201	0.5
112	1202	0.16666666666666666
2254	1202	0.8333333333333334
112	1203	0.05
2254	1203	0.9
3047	1203	0.05
112	1204	0.25
495	1204	0.25
891	1204	0.125
1412	1204	0.125
2254	1204	0.25
112	1205	0.3125
1053	1205	0.0625
2254	1205	0.4375
2811	1205	0.0625
7209	1205	0.125
112	1206	1.0
112	1207	0.3333333333333333
495	1207	0.3333333333333333
2811	1207	0.3333333333333333
112	1208	0.15789473684210525
495	1208	0.42105263157894735
2254	1208	0.10526315789473684
7209	1208	0.3157894736842105
495	1209	0.2
2254	1209	0.4
2811	1209	0.2
7209	1209	0.2
495	1210	0.16666666666666666
2254	1210	0.6666666666666666
3047	1210	0.16666666666666666
112	1211	0.5
495	1211	0.3333333333333333
2254	1211	0.16666666666666666
112	1212	0.16666666666666666
1053	1212	0.16666666666666666
2254	1212	0.5
3047	1212	0.16666666666666666
112	1214	0.23529411764705882
495	1214	0.23529411764705882
2254	1214	0.4117647058823529
7209	1214	0.11764705882352941
1053	1215	0.6
2254	1215	0.4
352	1216	0.3125
2254	1216	0.0625
